,0
0,0.0014618011191487312
1,0.3912756145000458
2,0.469165176153183
3,0.2279987335205078
4,0.010070954449474812
5,-0.004533994477242231
6,0.005800968501716852
7,0.027902845293283463
8,0.028497856110334396
9,0.03189478814601898
10,0.010376560501754284
11,0.0007226591114886105
12,0.000577455444727093
13,0.003490074770525098
14,0.005868329666554928
15,0.014407603070139885
16,0.01866956055164337
17,0.006402953993529081
18,-0.0009084264747798443
19,-0.002332808217033744
20,-0.001269778935238719
21,0.0001181756379082799
22,0.0009907415369525552
23,0.0012695876648649573
24,0.001184040098451078
25,0.0009818138787522912
26,0.0008098799153231084
27,0.0007133412291295826
28,0.0006797171081416309
29,0.0035110877361148596
30,0.0020581940189003944
31,0.0006340413237921894
32,0.00011322519276291132
33,0.00019638054072856903
34,0.000465520890429616
35,0.0006827168981544673
36,0.003615249879658222
37,0.0052514346316456795
38,0.0020336692687124014
39,-3.846641629934311e-05
40,-0.0004587811417877674
41,-6.58408971503377e-05
42,0.0004473556764423847
43,0.0007763070170767605
44,0.000888934126123786
45,0.0008671003160998225
46,0.0007998229120858014
47,0.0007405022042803466
48,0.0007064604433253407
49,0.0006942666950635612
50,0.000694151793140918
51,0.0006979428580962121
52,0.0007013010326772928
53,0.0007029742118902504
54,0.0007032824796624482
55,0.0007029408006928861
56,0.0007024917285889387
57,0.0007021810743026435
58,0.0007020434713922441
59,0.000702021352481097
60,0.0007020473713055253
61,0.0007020786288194358
62,0.0007020978955551982
63,0.0007021046476438642
64,0.000702104065567255
65,0.000702100747730583
66,0.0007020977791398764
67,0.0007020964403636754
68,0.0007020958000794053
69,0.0007020959164947271
70,0.0007020959164947271
71,0.0007020964403636754
72,0.0007020964403636754
73,0.0007020964403636754
74,0.0007020965567789972
75,0.0007020965567789972
76,0.0007020963239483535
77,0.0007020963239483535
78,0.0007020963239483535
79,0.0007020963239483535
80,0.0007020963239483535
81,0.0007020963239483535
82,0.0007020963239483535
83,0.0007020963239483535
84,0.0007020963239483535
85,0.0007020963239483535
86,0.0007020963239483535
87,0.0007020963239483535
88,0.0007020963239483535
89,0.0007020963239483535
90,0.0007020963239483535
91,0.0007020963239483535
92,0.0007020963239483535
93,0.0007020963239483535
94,0.0007020963239483535
95,0.0007020963239483535
96,0.0007020963239483535
97,0.0007020963239483535
98,0.0007020963239483535
99,0.0007020963239483535
100,0.0007020963239483535
101,0.0007020963239483535
102,0.0007020963239483535
103,0.0007020963239483535
104,0.0007020963239483535
105,0.0007020963239483535
106,0.0007020963239483535
107,0.0007020963239483535
108,0.0007020963239483535
109,0.0007020963239483535
110,0.0007020963239483535
111,0.0007020963239483535
112,0.0007020963239483535
113,0.0007020963239483535
114,0.0007020963239483535
115,0.0007020963239483535
116,0.0007020963239483535
117,0.0007020963239483535
118,0.0007020963239483535
119,0.0007020963239483535
120,0.0007020963239483535
121,0.0007020963239483535
122,0.0007020963239483535
123,0.0007020963239483535
124,0.0007020963239483535
125,0.0007020963239483535
126,0.0007020963239483535
127,0.0007020963239483535
128,0.0007020963239483535
129,0.0007020963239483535
130,0.0007020963239483535
131,0.0007020963239483535
132,0.0007020963239483535
133,0.0007020963239483535
134,0.0007020963239483535
135,0.0007020963239483535
136,0.0007020963239483535
137,0.0007020963239483535
138,0.0007020963239483535
139,0.0007020963239483535
140,0.0007020963239483535
141,0.0007020963239483535
142,0.0007020963239483535
143,0.0007020963239483535
144,0.0007020963239483535
145,0.0007020963239483535
146,0.0007020963239483535
147,0.0007020963239483535
148,0.0007020963239483535
149,0.0007020963239483535
150,0.0007020963239483535
151,0.0007020963239483535
152,0.0007020963239483535
153,0.0007020963239483535
154,0.0007020963239483535
155,0.0007020963239483535
156,0.0007020963239483535
157,0.0007020963239483535
158,0.0007020963239483535
159,0.0007020963239483535
160,0.0007020963239483535
161,0.0007020963239483535
162,0.0007020963239483535
163,0.0007020963239483535
164,0.0007020963239483535
165,0.0007020963239483535
166,0.0007020963239483535
167,0.0007020963239483535
168,0.0007020963239483535
169,0.0007020963239483535
170,0.0007020963239483535
171,0.0007020963239483535
172,0.0007020963239483535
173,0.0007020963239483535
174,0.0007020963239483535
175,0.0007020963239483535
176,0.0007020963239483535
177,0.0007020963239483535
178,0.0007020963239483535
179,0.0007020963239483535
180,0.0007020963239483535
181,0.0007020963239483535
182,0.0007020963239483535
183,0.0007020963239483535
184,0.0007020963239483535
185,0.0007020963239483535
186,0.0007020963239483535
187,0.0007020963239483535
188,0.0007020963239483535
189,0.0007020963239483535
190,0.0007020963239483535
191,0.0007020963239483535
192,0.0007020963239483535
193,0.0007020963239483535
194,0.0007020963239483535
195,0.0007020963239483535
196,0.0007020963239483535
197,0.0007020963239483535
198,0.0007020963239483535
199,0.0007020963239483535
200,0.0007020963239483535
201,0.0007020963239483535
202,0.0007020963239483535
203,0.0007020963239483535
204,0.0007020963239483535
205,0.0007020963239483535
206,0.0007020963239483535
207,0.0007020963239483535
208,0.0007020963239483535
209,0.0007020963239483535
210,0.0007020963239483535
211,0.0007020963239483535
212,0.0007020963239483535
213,0.0007020963239483535
214,0.0007020963239483535
215,0.0007020963239483535
216,0.0007020963239483535
217,0.0007020963239483535
218,0.0007020963239483535
219,0.0007020963239483535
220,0.0007020963239483535
221,0.0007020963239483535
222,0.0007020963239483535
223,0.0007020963239483535
224,0.0007020963239483535
225,0.0007020963239483535
226,0.0007020963239483535
227,0.0007020963239483535
228,0.0007020963239483535
229,0.0007020963239483535
230,0.0007020963239483535
231,0.0007020963239483535
232,0.0007020963239483535
233,0.0007020963239483535
