,0
0,0.01759733445942402
1,0.3607860803604126
2,0.41788312792778015
3,0.45447832345962524
4,0.47613847255706787
5,0.2980748116970062
6,0.3952905833721161
7,0.47732773423194885
8,0.4884495139122009
9,0.36295807361602783
10,0.3050442934036255
11,0.2628425657749176
12,0.34856945276260376
13,0.20585593581199646
14,0.36612072587013245
15,0.3917807340621948
16,0.3356359004974365
17,0.2550290524959564
18,0.28080111742019653
19,0.29765450954437256
20,0.12952829897403717
21,0.23714065551757812
22,0.36389970779418945
23,0.2966485619544983
24,0.34210965037345886
25,0.22315561771392822
26,0.11588618159294128
27,0.12297556549310684
28,0.07855059951543808
29,0.06355135142803192
30,0.07657331973314285
31,0.05092759430408478
32,0.05351906269788742
33,0.1780461072921753
34,0.21782368421554565
35,0.1645401567220688
36,0.08176647871732712
37,0.0484333373606205
38,0.039288587868213654
39,0.03462474048137665
40,0.0312788188457489
41,0.028502004221081734
42,0.026132740080356598
43,0.0575205460190773
44,0.027530748397111893
45,0.05565602332353592
46,0.09404446184635162
47,0.0308438278734684
48,0.03237392008304596
49,0.0212026946246624
50,0.1170521005988121
51,0.1844739466905594
52,0.20567351579666138
53,0.06198564171791077
54,0.20071864128112793
55,0.1035366877913475
56,0.0440249890089035
57,0.03253192827105522
58,0.1007845401763916
59,0.036412313580513
60,0.036953553557395935
61,0.05775119364261627
62,0.02693837694823742
63,0.10628566890954971
64,0.04047562554478645
65,0.12027473002672195
66,0.033246979117393494
67,0.0674847811460495
68,0.026079844683408737
69,0.019949709996581078
70,0.028391439467668533
71,0.028911300003528595
72,0.028506550937891006
73,0.017724858596920967
74,0.015501195564866066
75,0.014508119784295559
76,0.013859064318239689
77,0.013304929248988628
78,0.023088496178388596
79,0.014004357159137726
80,0.012429608032107353
81,0.01180858351290226
82,0.021726170554757118
83,0.012825572863221169
84,0.011391532607376575
85,0.14747965335845947
86,0.03650800883769989
87,0.07322980463504791
88,0.03106400929391384
89,0.03780030459165573
90,0.017547063529491425
91,0.02476450800895691
92,0.015070419758558273
93,0.023631209507584572
94,0.035135045647621155
95,0.025723908096551895
96,0.014358055777847767
97,0.02254355326294899
98,0.04554968327283859
99,0.016614535823464394
100,0.012434292584657669
101,0.021589010953903198
102,0.022712426260113716
103,0.012812117114663124
104,0.011122360825538635
105,0.03174822777509689
106,0.14775167405605316
107,0.08872169256210327
108,0.025121552869677544
109,0.026442255824804306
110,0.04855189099907875
111,0.019252732396125793
112,0.014783011749386787
113,0.07119222730398178
114,0.021132279187440872
115,0.11157818138599396
116,0.08912406116724014
117,0.025817180052399635
118,0.05007123947143555
119,0.02004099264740944
120,0.015559447929263115
121,0.024472160264849663
122,0.03609916940331459
123,0.02655942738056183
124,0.02515985071659088
125,0.03540068119764328
126,0.025741402059793472
127,0.08409447222948074
128,0.041260622441768646
129,0.04947283864021301
130,0.06189006567001343
131,0.0208637285977602
132,0.06014589965343475
133,0.02018294483423233
134,0.05978164076805115
135,0.06231009215116501
136,0.021031228825449944
137,0.07283134758472443
138,0.021926581859588623
139,0.025342216715216637
140,0.014929298311471939
141,0.046142611652612686
142,0.027222445234656334
143,0.02505963109433651
144,0.035195209085941315
145,0.025595426559448242
146,0.09712115675210953
147,0.023822307586669922
148,0.024725083261728287
149,0.03507145494222641
150,0.01587776094675064
151,0.012922262772917747
152,0.011985106393694878
153,0.03278466314077377
154,0.014462543651461601
155,0.011684647761285305
156,0.010812067426741123
157,0.03164605051279068
158,0.013484111055731773
159,0.010834997519850731
160,0.02031318098306656
161,0.011467431671917439
162,0.010104237124323845
163,0.05442049354314804
164,0.035647448152303696
165,0.03464917093515396
166,0.08285299688577652
167,0.12455309182405472
168,0.03710368275642395
169,0.01783060096204281
170,0.014157763682305813
171,0.013313387520611286
172,0.012837029062211514
173,0.012329895049333572
174,0.011800356209278107
175,0.03250077739357948
176,0.03458734601736069
177,0.014570973813533783
178,0.1216903105378151
179,0.025418784469366074
180,0.013750185258686543
181,0.032776981592178345
182,0.10994864255189896
183,0.03428422287106514
184,0.11321274936199188
185,0.02730235829949379
186,0.03783167153596878
187,0.01751432940363884
188,0.02483442611992359
189,0.11162732541561127
190,0.026683319360017776
191,0.09995955228805542
192,0.0347231924533844
193,0.01786554791033268
194,0.014607926830649376
195,0.13825006783008575
196,0.02987803891301155
197,0.01662599854171276
198,0.09820283949375153
199,0.04423905909061432
200,0.019494086503982544
201,0.015171370469033718
202,0.013990773819386959
203,0.034750089049339294
204,0.059932686388492584
205,0.039646320044994354
206,0.01729923114180565
207,0.013541195541620255
208,0.012473290786147118
209,0.011994359083473682
210,0.08204769343137741
211,0.061650075018405914
212,0.01973717100918293
213,0.013612521812319756
214,0.03354647755622864
215,0.015211706049740314
216,0.012454278767108917
217,0.011553050950169563
218,0.01113813929259777
219,0.03198428824543953
220,0.02362377569079399
221,0.012665517628192902
222,0.0107515724375844
223,0.04293930158019066
224,0.01491546630859375
225,0.06843388080596924
226,0.018429530784487724
227,0.011963711120188236
228,0.010543626733124256
229,0.010329240933060646
230,0.01019001379609108
231,0.009998978115618229
232,0.009777245111763477
233,0.009554360061883926
234,0.009346750564873219
235,0.009160630404949188
236,0.053674839437007904
237,0.015382632613182068
238,0.010346801951527596
239,0.009239724837243557
240,0.030272014439105988
241,0.04398474097251892
242,0.014741183258593082
243,0.010609149932861328
244,0.009660066105425358
245,0.009471810422837734
246,0.009345133788883686
247,0.009195021353662014
248,0.009031477384269238
249,0.019075781106948853
250,0.06675175577402115
251,0.03636455535888672
252,0.013909518718719482
253,0.01044065784662962
254,0.02002873830497265
255,0.032125309109687805
256,0.013243108056485653
257,0.010440822690725327
258,0.1593102067708969
259,0.03682730346918106
260,0.025517039000988007
261,0.013495242223143578
262,0.011933859437704086
263,0.011548923328518867
264,0.011271732859313488
265,0.010927153751254082
266,0.01055470947176218
267,0.05499480664730072
268,0.016434913501143456
269,0.011227468028664589
270,0.009981658309698105
271,0.04248365759849548
272,0.014558576978743076
273,0.010728498920798302
274,0.00976916216313839
275,0.00954697746783495
276,0.009397601708769798
277,0.009236645884811878
278,0.009069067426025867
279,0.008907980285584927
280,0.008760715834796429
281,0.008629615418612957
282,0.008514290675520897
283,0.008413203060626984
284,0.029394064098596573
285,0.011497420258820057
286,0.00903948675841093
287,0.008455794304609299
288,0.008366216905415058
289,0.00832480937242508
290,0.15742918848991394
291,0.027385925874114037
292,0.012414073571562767
293,0.06756250560283661
294,0.018666615709662437
295,0.012432748451828957
296,0.011034045368432999
297,0.010748594999313354
298,0.010514430701732635
299,0.010231200605630875
300,0.009929423220455647
301,0.009640630334615707
302,0.030498499050736427
303,0.012416945770382881
304,0.009827844798564911
305,0.00913658645004034
306,0.008956704288721085
307,0.008840009570121765
308,0.00872314814478159
309,0.00860518403351307
310,0.00849282369017601
311,0.040969833731651306
312,0.013186486437916756
313,0.009466897696256638
314,0.008629423566162586
315,0.008531641215085983
316,0.008496973663568497
317,0.00843705702573061
318,0.008356642909348011
319,0.008270167745649815
320,0.008186710067093372
321,0.008110313676297665
322,0.008042114786803722
323,0.007981859147548676
324,0.00792874488979578
325,0.0078818304464221
326,0.007840210571885109
327,0.007803088054060936
328,0.007769791409373283
329,0.007739752531051636
330,0.06478637456893921
331,0.01581900380551815
332,0.009602595120668411
333,0.0185875091701746
334,0.030795332044363022
335,0.01214154064655304
336,0.019715480506420135
337,0.010513147339224815
338,0.009188339114189148
339,0.008811636827886105
340,0.01887781359255314
341,0.010173565708100796
342,0.008873282000422478
343,0.008487595245242119
344,0.008356444537639618
345,0.04084649682044983
346,0.013068471103906631
347,0.009343213401734829
348,0.008500349707901478
349,0.008398151956498623
350,0.008360608480870724
351,0.04089367389678955
352,0.013117308728396893
353,0.00938807986676693
354,0.05325355380773544
355,0.015038898214697838
356,0.010055867955088615
