,0
0,0.009460383094847202
1,0.31967660784721375
2,0.4902333617210388
3,0.5418687462806702
4,0.5583648681640625
5,0.5650609135627747
6,0.5275047421455383
7,0.5420327186584473
8,0.38338345289230347
9,0.398516982793808
10,0.42987632751464844
11,0.2403137981891632
12,0.1382053941488266
13,0.07545842230319977
14,0.05421554297208786
15,0.07875925302505493
16,0.06700634211301804
17,0.05979222431778908
18,0.05758955702185631
19,0.047682181000709534
20,0.15599022805690765
21,0.30296334624290466
22,0.1371956765651703
23,0.04933556541800499
24,0.11259467899799347
25,0.15591974556446075
26,0.2639583945274353
27,0.18282634019851685
28,0.05308029428124428
29,0.0632677972316742
30,0.07140452414751053
31,0.07117371261119843
32,0.05988602712750435
33,0.040405113250017166
34,0.03329327329993248
35,0.0277404747903347
36,0.023135613650083542
37,0.019352987408638
38,0.022249890491366386
39,0.015594691038131714
40,0.012956932187080383
41,0.016980567947030067
42,0.011761151254177094
43,0.015688158571720123
44,0.016437280923128128
45,0.01655973121523857
46,0.010852247476577759
47,0.014921524561941624
48,0.03055502101778984
49,0.026563867926597595
50,0.019261110574007034
51,0.017949797213077545
52,0.01761747896671295
53,0.011730790138244629
54,0.010177825577557087
55,0.009440146386623383
56,0.014462241902947426
57,0.049843430519104004
58,0.01584136113524437
59,0.017197705805301666
60,0.02413976565003395
61,0.013028291054069996
62,0.010742450132966042
63,0.01535761822015047
64,0.016414519399404526
65,0.01666864939033985
66,0.016714543104171753
67,0.016721466556191444
68,0.04080367088317871
69,0.021389618515968323
70,0.018761537969112396
71,0.018084611743688583
72,0.12009381502866745
73,0.07062428444623947
74,0.02164340578019619
75,0.02317824959754944
76,0.01662244088947773
77,0.014483889564871788
78,0.018770871683955193
79,0.0192040354013443
80,0.018884342163801193
81,0.012613505125045776
82,0.010748895816504955
83,0.009799155406653881
84,0.00918473582714796
85,0.047319233417510986
86,0.037906430661678314
87,0.015319484286010265
88,0.017441056668758392
89,0.011919680051505566
90,0.022759264335036278
91,0.012679493054747581
92,0.07389179617166519
93,0.01866399496793747
94,0.013355664908885956
95,0.017222775146365166
96,0.03286687657237053
97,0.015071875415742397
98,0.03239395096898079
99,0.014936229214072227
100,0.06341871619224548
101,0.018557459115982056
102,0.026437342166900635
103,0.014761690981686115
104,0.012244348414242268
105,0.01102767325937748
106,0.015803638845682144
107,0.023595400154590607
108,0.03386664763092995
109,0.014644375070929527
110,0.02379033714532852
111,0.01893775165081024
112,0.01223959680646658
113,0.010476606898009777
114,0.01520910207182169
115,0.01061853114515543
116,0.014913428574800491
117,0.03974723070859909
118,0.014725133776664734
119,0.031385503709316254
120,0.014075718820095062
121,0.011137650348246098
122,0.0390445701777935
123,0.015151089988648891
124,0.06312830746173859
125,0.018197936937212944
126,0.013366177678108215
127,0.011625411920249462
128,0.010716278105974197
129,0.010040096938610077
130,0.00946805439889431
131,0.008983302861452103
132,0.008584623225033283
133,0.008266477845609188
134,0.008018591441214085
135,0.007828833535313606
136,0.007685424759984016
137,0.012972205877304077
138,0.00896228477358818
139,0.008049828931689262
140,0.019616074860095978
141,0.010533689521253109
142,0.020841188728809357
143,0.01110837422311306
144,0.009214665740728378
145,0.008573099039494991
146,0.008276614360511303
147,0.019994355738162994
148,0.016602495685219765
149,0.01046744454652071
150,0.0714753270149231
151,0.017513589933514595
152,0.012367148883640766
153,0.010753464885056019
154,0.06049672141671181
155,0.017660055309534073
156,0.012885800562798977
157,0.01685956120491028
158,0.01760711893439293
159,0.017685620114207268
160,0.011797440238296986
161,0.01577684096992016
162,0.010886232368648052
163,0.009555114433169365
164,0.008923291228711605
165,0.008530249819159508
166,0.008240854367613792
167,0.008014616556465626
168,0.00783657468855381
169,0.007697926368564367
170,0.007591390982270241
171,0.012900065630674362
172,0.008912595920264721
173,0.008013945072889328
174,0.01313035748898983
175,0.009063796140253544
176,0.008146267384290695
177,0.00783494208008051
178,0.007697350345551968
179,0.007610207889229059
180,0.007541457191109657
181,0.0074841356836259365
182,0.007436872459948063
183,0.007398860529065132
184,0.007368982303887606
185,0.01272357627749443
186,0.008788625709712505
187,0.01335547212511301
188,0.009111328981816769
189,0.008164753206074238
190,0.00785155314952135
191,0.013123121112585068
192,0.009091881103813648
193,0.02012883499264717
194,0.01076278556138277
195,0.008936043828725815
196,0.00833919458091259
197,0.00808348972350359
198,0.007921714335680008
199,0.013204418122768402
200,0.009148560464382172
201,0.008205517195165157
202,0.00787133164703846
203,0.013125809840857983
204,0.009086121805012226
205,0.008161399513483047
206,0.007841422222554684
207,0.007698225788772106
208,0.007608263753354549
209,0.007538448087871075
210,0.007480990141630173
211,0.007434016093611717
212,0.00739644281566143
213,0.007367015816271305
214,0.007344354875385761
215,0.007327123545110226
216,0.012689354829490185
217,0.008764225989580154
218,0.00790396798402071
219,0.03584439679980278
220,0.01320178247988224
221,0.029995054006576538
222,0.013166609220206738
223,0.010397253558039665
224,0.009448099881410599
225,0.008984087035059929
226,0.008651744574308395
227,0.008372211828827858
228,0.036486733704805374
229,0.013640610501170158
230,0.010206110775470734
231,0.00912437867373228
232,0.008678280748426914
233,0.008401140570640564
234,0.008177784271538258
235,0.00798693299293518
236,0.00782686285674572
237,0.007696786895394325
238,0.05679439380764961
239,0.01560523547232151
240,0.010953593999147415
241,0.009599260054528713
242,0.009083375334739685
243,0.008762380108237267
244,0.01395188644528389
245,0.009719795547425747
246,0.00865907035768032
247,0.008222222328186035
248,0.00798516534268856
249,0.00782230868935585
250,0.007697040215134621
251,0.0075979456305503845
252,0.007519970182329416
253,0.0074594453908503056
254,0.012795642949640751
255,0.021017614752054214
256,0.016631800681352615
257,0.010343510657548904
258,0.020999133586883545
259,0.024050498381257057
260,0.012321583926677704
261,0.010021002031862736
262,0.009194358251988888
263,0.008773730136454105
264,0.008472391404211521
265,0.013668213039636612
266,0.009487373754382133
267,0.028135888278484344
268,0.012398358434438705
269,0.009705995209515095
270,0.008833454921841621
271,0.008460000157356262
272,0.013668067753314972
273,0.009503955952823162
274,0.008493728004395962
275,0.008098520338535309
276,0.00789373554289341
277,0.027206972241401672
278,0.011983728036284447
279,0.00938293058425188
280,0.008572345599532127
281,0.020198432728648186
282,0.010983766987919807
283,0.009147617034614086
284,0.008507597260177135
285,0.008209649473428726
286,0.008013969287276268
287,0.019739698618650436
288,0.010654382407665253
289,0.008851968683302402
290,0.008258508518338203
291,0.008008168078958988
292,0.0078556714579463
293,0.007736865896731615
294,0.019482899457216263
295,0.010474122129380703
296,0.008708467707037926
297,0.013592945411801338
298,0.009387895464897156
