,0
0,0.00169172917958349
1,0.2885783314704895
2,0.37813958525657654
3,0.3742790222167969
4,0.12145731598138809
5,0.10985884815454483
6,0.09895744174718857
7,0.071503184735775
8,0.050142813473939896
9,0.057567328214645386
10,0.02893967553973198
11,0.01829906925559044
12,0.016829222440719604
13,0.019589651376008987
14,0.02251240983605385
15,0.024075916036963463
16,0.02404240146279335
17,0.11633709073066711
18,0.06398889422416687
19,0.032205432653427124
20,0.02616509050130844
21,0.021961759775877
22,0.03926989436149597
23,0.029657959938049316
24,0.03032383881509304
25,0.022646745666861534
26,0.01858789473772049
27,0.015619748272001743
28,0.02561749704182148
29,0.020050274208188057
30,0.016788562759757042
31,0.011561441235244274
32,0.008400466293096542
33,0.006319109816104174
34,0.004847630858421326
35,0.003746713511645794
36,0.0029021683149039745
37,0.0022521798964589834
38,0.0042915912345051765
39,0.002791367005556822
40,0.0017717014998197556
41,0.0011911445762962103
42,0.0008769535925239325
43,0.0006994706345722079
44,0.00058986886870116
45,0.002985223662108183
46,0.0018348514568060637
47,0.001061713439412415
48,0.0006660714279860258
49,0.0004898260813206434
50,0.00041473982855677605
51,0.0003808193141594529
52,0.00036228925455361605
53,0.00034946296364068985
54,0.00033919629640877247
55,0.0003306360449641943
56,0.002782052382826805
57,0.004270476289093494
58,0.0023337225429713726
59,0.0037496015429496765
60,0.004688569810241461
61,0.005169297102838755
62,0.0027212672866880894
63,0.003970850724726915
64,0.004845174495130777
65,0.005302465055137873
66,0.002835606224834919
67,0.004074006341397762
68,0.00493355980142951
69,0.0027132241521030664
70,0.0014902125112712383
71,0.0034166043624281883
72,0.004655457101762295
73,0.0025996724143624306
74,0.0014266995713114738
75,0.000868693576194346
76,0.0031050737015902996
77,0.00449354900047183
78,0.002502796705812216
79,0.0013534859754145145
80,0.0008088208851404488
81,0.0005775169702246785
82,0.0029492327012121677
83,0.0018071035156026483
84,0.001048276200890541
85,0.0006628598785027862
86,0.000492238556034863
87,0.0004195410292595625
88,0.000386142753995955
89,0.0003672187449410558
90,0.0003536444855853915
91,0.00034256966318935156
92,0.002792307175695896
93,0.001692671445198357
94,0.0009542792104184628
95,0.0005851773312315345
96,0.0028959116898477077
97,0.0017379085766151547
98,0.0009838879341259599
99,0.0006102572660893202
100,0.00045177515130490065
101,0.00038934836629778147
102,0.0003639564383774996
103,0.0028111848514527082
104,0.0017096628434956074
105,0.0009698516805656254
106,0.0005986520554870367
107,0.0029076486825942993
108,0.0017471552127972245
109,0.000991146545857191
110,0.000615837867371738
111,0.0029241791926324368
112,0.004352548625320196
113,0.0023917830549180508
114,0.0012634785380214453
115,0.0007372409454546869
116,0.0005217308644205332
117,0.0004381530452519655
118,0.0004032072611153126
119,0.0003838334232568741
120,0.0003689869772642851
121,0.0003558936296030879
122,0.000344292726367712
123,0.000334377633407712
124,0.00032622297294437885
125,0.00031972560100257397
126,0.00031467073131352663
127,0.0003108070231974125
128,0.0003078914014622569
129,0.0003057103604078293
130,0.00030408985912799835
131,0.0003028906648978591
132,0.00030200625769793987
133,0.0003013553796336055
134,0.0003008766798302531
135,0.0003005255712196231
136,0.00030026771128177643
137,0.0003000787692144513
138,0.00029994023498147726
139,0.0002998384879902005
140,0.0002997639821842313
141,0.0002997094998136163
142,0.00029966956935822964
143,0.0002996403491124511
144,0.00029961869586259127
145,0.000299602746963501
146,0.00029959145467728376
147,0.0002995830727741122
148,0.0002995769027620554
149,0.000299572478979826
150,0.000299569102935493
151,0.0002995666582137346
152,0.0002995647955685854
153,0.00029956374783068895
154,0.0002995627000927925
155,0.0002995622344315052
156,0.0002995617687702179
157,0.00029956153593957424
158,0.00029956118669360876
159,0.0002995609538629651
160,0.0002995608374476433
161,0.0002995608374476433
162,0.0002995608374476433
163,0.0002995608374476433
164,0.0002995606046169996
165,0.0002995606046169996
166,0.0002995606046169996
167,0.0002995606046169996
168,0.0002995606046169996
169,0.0002995606046169996
170,0.0002995606046169996
171,0.0002995606046169996
172,0.0002995606046169996
173,0.0002995606046169996
174,0.00029956037178635597
175,0.00029956037178635597
176,0.0002995606046169996
177,0.0002995606046169996
178,0.0002995606046169996
179,0.00029956037178635597
180,0.0002995606046169996
181,0.0002995606046169996
182,0.0002995606046169996
183,0.0002995606046169996
184,0.00029956037178635597
185,0.0002995606046169996
186,0.0002995606046169996
187,0.0002995606046169996
188,0.0002995606046169996
189,0.00029956037178635597
190,0.0002995606046169996
191,0.0002995604882016778
192,0.0002995606046169996
193,0.00029956037178635597
194,0.00029956037178635597
195,0.0002995606046169996
196,0.0002995604882016778
197,0.0002995606046169996
198,0.0002995606046169996
199,0.00029956037178635597
200,0.0002995606046169996
201,0.0002995604882016778
202,0.0002995606046169996
203,0.00029956037178635597
204,0.00029956037178635597
205,0.0002995606046169996
206,0.0002995604882016778
207,0.0002995606046169996
208,0.0002995606046169996
209,0.00029956037178635597
210,0.0002995606046169996
211,0.0002995604882016778
212,0.0002995606046169996
213,0.0002995606046169996
214,0.00029956037178635597
215,0.0002995606046169996
216,0.0002995604882016778
217,0.0002995606046169996
218,0.0002995606046169996
219,0.00029956037178635597
220,0.0002995606046169996
221,0.0002995604882016778
222,0.0002995606046169996
223,0.0002995606046169996
224,0.00029956037178635597
225,0.0002995606046169996
226,0.0002995604882016778
227,0.0002995606046169996
228,0.0002995606046169996
229,0.00029956037178635597
230,0.0002995606046169996
231,0.0002995604882016778
232,0.0002995606046169996
233,0.0002995606046169996
234,0.002756678033620119
235,0.0016655019717290998
236,0.0009333914495073259
237,0.0005693224957212806
238,0.0004173433408141136
239,0.0003607594408094883
240,0.0003408163320273161
241,0.00033275876194238663
242,0.0003277260111644864
243,0.0003232300514355302
244,0.0003189257113263011
245,0.0003149840049445629
246,0.00031157454941421747
247,0.00030876032542437315
248,0.00030651537235826254
249,0.00030476972460746765
250,0.0003034370020031929
251,0.00030243152286857367
252,0.000301679247058928
253,0.00030112091917544603
254,0.00030070776119828224
255,0.0003004033351317048
256,0.0003001790028065443
257,0.00030001415871083736
258,0.0002998932031914592
259,0.0002998042618855834
260,0.00029973918572068214
261,0.00029969122260808945
262,0.000299656530842185
263,0.00029963115230202675
264,0.0002996118273586035
265,0.00029959785751998425
266,0.00029958784580230713
267,0.0002995807444676757
268,0.000299575156532228
269,0.0002995708491653204
270,0.0002995681716129184
271,0.00029956584330648184
272,0.00029956421349197626
273,0.00029956293292343616
274,0.0002995622344315052
275,0.0002995617687702179
276,0.0002995613031089306
277,0.0002995608374476433
278,0.0027566784992814064
279,0.0016655022045597434
280,0.003446793183684349
281,0.00194403191562742
282,0.0010533090680837631
283,0.0006328336894512177
284,0.0004615775542333722
285,0.00039707974065095186
286,0.00037184241227805614
287,0.00035884242970496416
288,0.00034902477636933327
289,0.00034015020355582237
290,0.0003320727264508605
291,0.0003250285517424345
292,0.00031915423460304737
293,0.00031442835461348295
294,0.00031072774436324835
295,0.000307886628434062
296,0.00030573573894798756
297,0.0003041232703253627
298,0.0003029226791113615
299,0.0003020339645445347
300,0.00030137773137539625
301,0.00030089449137449265
302,0.00030053919181227684
303,0.0003002779558300972
304,0.00030008680187165737
305,0.00029994617216289043
306,0.00029984291177242994
307,0.00029976735822856426
308,0.0002997122937813401
309,0.0002996715484187007
310,0.0002996418625116348
311,0.00029961986001580954
312,0.0002996036782860756
313,0.00029959192033857107
314,0.00029958353843539953
315,0.0002995773684233427
316,0.00029957271181046963
317,0.000299569102935493
318,0.00029956677462905645
319,0.00029956502839922905
320,0.00029956374783068895
321,0.00029956281650811434
322,0.0002995622344315052
323,0.0002995617687702179
324,0.0002995613031089306
325,0.00029956107027828693
326,0.0002995608374476433
327,0.0002995608374476433
328,0.00029956072103232145
329,0.00029956072103232145
330,0.0002995606046169996
331,0.0002995606046169996
332,0.0002995606046169996
333,0.0002995606046169996
334,0.002756678033620119
335,0.0016655019717290998
336,0.000933391391299665
337,0.0005693227285519242
338,0.00041734357364475727
339,0.00036075967364013195
340,0.00034081656485795975
341,0.00033275876194238663
342,0.0003277260111644864
343,0.000323230167850852
344,0.0003189257113263011
345,0.00031498412135988474
346,0.00031157454941421747
347,0.0003087602090090513
348,0.00030651537235826254
349,0.0003047696081921458
350,0.0003034370020031929
351,0.0003024311736226082
352,0.00030167947988957167
353,0.0003011206863448024
354,0.00030070776119828224
355,0.000300403218716383
356,0.002757332054898143
357,0.0016659752000123262
358,0.0009337407536804676
359,0.0005695802392438054
360,0.0004175333306193352
361,0.00036089925561100245
362,0.0003409187775105238
363,0.00033283408265560865
364,0.0003277813084423542
365,0.00032327056396752596
