,0
0,0.0011595897376537323
1,0.43921512365341187
2,0.4287976026535034
3,0.43027597665786743
4,0.10111801326274872
5,0.06508105993270874
6,0.04361341893672943
7,0.032659027725458145
8,0.025712596252560616
9,0.021281108260154724
10,0.018604878336191177
11,0.01679174415767193
12,0.01580248400568962
13,0.015189684927463531
14,0.014830615371465683
15,0.014672258868813515
16,0.0146486796438694
17,0.01469017006456852
18,0.027685778215527534
19,0.02828950434923172
20,0.026705505326390266
21,0.024595465511083603
22,0.02418738603591919
23,0.02301657199859619
24,0.021213624626398087
25,0.019203167408704758
26,0.01754024811089039
27,0.016159238293766975
28,0.015357662923634052
29,0.014674809761345387
30,0.01387523952871561
31,0.013035060837864876
32,0.012429190799593925
33,0.011741332709789276
34,0.010974096134305
35,0.009826749563217163
36,0.008593203499913216
37,0.0074236090295016766
38,0.006372157949954271
39,0.005449487827718258
40,0.004930788651108742
41,0.005139469634741545
42,0.00474183214828372
43,0.0045855604112148285
44,0.00412966450676322
45,0.0035855320747941732
46,0.003066362114623189
47,0.0025696686934679747
48,0.0026158015243709087
49,0.002445406746119261
50,0.0021876422688364983
51,0.0018888285849243402
52,0.0020942259579896927
53,0.00204367539845407
54,0.0018808958120644093
55,0.0016978612402454019
56,0.001532879425212741
57,0.001397542073391378
58,0.0012920135632157326
59,0.0012124597560614347
60,0.0011543035507202148
61,0.0011134117376059294
62,0.0010863858042284846
63,0.0010704973246902227
64,0.001063543721102178
65,0.001063716015778482
66,0.0010652424534782767
67,0.0015405896119773388
68,0.0016910368576645851
69,0.0016787759959697723
70,0.001612313324585557
71,0.0015397415263578296
72,0.0014779608463868499
73,0.0014301430201157928
74,0.0013945011887699366
75,0.0013681754935532808
76,0.0013486556708812714
77,0.001334090018644929
78,0.0013232018100097775
79,0.0013151087332516909
80,0.0013067015679553151
81,0.001790062291547656
82,0.0019214616622775793
83,0.0018788267625495791
84,0.001781620318070054
85,0.0016611989121884108
86,0.002072700299322605
87,0.002139314077794552
88,0.002041976433247328
89,0.0019006731454283
90,0.0017654572147876024
91,0.0016514197923243046
92,0.0015593171119689941
93,0.0014854357577860355
94,0.0014256290160119534
95,0.0013646886218339205
96,0.001827300526201725
97,0.0019259240943938494
98,0.0018490965012460947
99,0.0017229500226676464
100,0.001600464340299368
101,0.0014977635582908988
102,0.0014158287085592747
103,0.0013509304262697697
104,0.0012988907983526587
105,0.0012564004864543676
106,0.001221135607920587
107,0.0011915186187252402
108,0.0011664462508633733
109,0.0011450978927314281
110,0.001126818940974772
111,0.0011110580526292324
112,0.0010973421158269048
113,0.0010852612322196364
114,0.0010779430158436298
115,0.0015754119958728552
116,0.0016942087095230818
117,0.0016307111363857985
118,0.001515259500592947
119,0.0014020518865436316
120,0.0013072810834273696
121,0.0012317964574322104
122,0.0011718516470864415
123,0.001123393070884049
124,0.0010833156993612647
125,0.0010504394304007292
126,0.001531098736450076
127,0.0016329798381775618
128,0.0015548490919172764
129,0.0014096128288656473
130,0.0018005953170359135
131,0.0018282148521393538
132,0.0016933097504079342
133,0.0015241715591400862
134,0.0013492282014340162
135,0.0017368034459650517
136,0.001765657332725823
137,0.001631719758734107
138,0.0014626062475144863
139,0.0013085425598546863
140,0.0011823951499536633
141,0.0010827051009982824
142,0.0010041965870186687
143,0.0009417553665116429
144,0.0008914732607081532
145,0.0008505910518579185
146,0.000817173975519836
147,0.0007898065960034728
148,0.0007673915242776275
149,0.0007490316056646407
150,0.00073396903462708
151,0.0007215575315058231
152,0.0007112464518286288
153,0.0007025699596852064
154,0.0006951389368623495
155,0.0006886331830173731
156,0.0006827912293374538
157,0.0006774038774892688
158,0.0006723063997924328
159,0.0006673702737316489
160,0.0006624973611906171
161,0.0006576162995770574
162,0.0006526737124659121
163,0.0006476344424299896
164,0.0006424756720662117
165,0.0006371852359734476
166,0.0006317583611235023
167,0.0006261959788389504
168,0.0006205040263012052
169,0.0006146911764517426
170,0.0006087678484618664
171,0.0006027466151863337
172,0.0005966401076875627
173,0.000590461422689259
174,0.0005842230166308582
175,0.0005779375205747783
176,0.0005716163432225585
177,0.0005652710678987205
178,0.0005589124048128724
179,0.0005525486194528639
180,0.0005461886757984757
181,0.000539840548299253
182,0.000533511396497488
183,0.0005272072157822549
184,0.0005209340015426278
185,0.0005146959447301924
186,0.0005084977019578218
187,0.0005023429403081536
188,0.0004962349194101989
189,0.0004901766078546643
190,0.0004841695772483945
191,0.00047821609769016504
192,0.00047231820644810796
193,0.00046647683484479785
194,0.00046069349627941847
195,0.000454968074336648
196,0.000449301500339061
197,0.0004436942981556058
198,0.00043814710807055235
199,0.0004326596390455961
200,0.0004272317164577544
201,0.0004218633403070271
202,0.00041655468521639705
203,0.0004113048198632896
