,0
0,3.2946613e-07
1,0.31415123
2,0.3259436
3,3.4253222e-05
4,0.0026747119
5,0.00024531744
6,0.0009503853
7,6.784582e-05
8,0.00056290353
9,0.000792946
10,3.3922868e-05
11,5.8344824e-05
12,0.00026844844
13,0.0002487336
14,0.00023753097
15,0.00023267244
16,0.0002319533
17,0.01205409
18,0.0007993989
19,0.00083392
20,0.0007449013
21,0.0024856015
22,0.00061372627
23,0.0005570591
24,1.03316115e-05
25,2.730843e-05
26,4.746519e-05
27,0.0011078068
28,0.0002540629
29,0.0012088771
30,0.00011143641
31,0.00132565
32,0.00014407485
33,0.0001518122
34,0.00013348539
35,0.00010827789
36,8.411644e-05
37,6.4021144e-05
38,4.8293376e-05
39,0.0019358988
40,3.0329815e-05
41,0.0003723546
42,2.828325e-05
43,2.6644699e-05
44,2.2143853e-05
45,1.731659e-05
46,0.00045670423
47,9.890697e-06
48,1.0183143e-05
49,9.124166e-06
50,0.0004950536
51,6.070146e-06
52,7.124986e-06
53,6.857542e-06
54,6.0311013e-06
55,5.165182e-06
56,4.4421427e-06
57,3.8897065e-06
58,3.4843922e-06
59,3.1935797e-06
60,2.9890036e-06
61,2.8492132e-06
62,2.758661e-06
63,2.7061078e-06
64,2.6832674e-06
65,0.0005463574
66,2.688838e-06
67,4.4747194e-06
68,5.134193e-06
69,5.078752e-06
70,4.783463e-06
71,4.4711305e-06
72,4.213549e-06
73,4.0194286e-06
74,3.8777152e-06
75,3.7746763e-06
76,3.6991714e-06
77,3.6433269e-06
78,3.601859e-06
79,0.0005346625
80,3.5394698e-06
81,5.5929922e-06
82,6.2320933e-06
83,6.0209377e-06
84,0.0005132956
85,4.9997984e-06
86,7.010475e-06
87,7.3678452e-06
88,6.8486424e-06
89,6.12868e-06
90,5.4771604e-06
91,4.9561395e-06
92,4.55434e-06
93,4.244307e-06
94,0.00052956113
95,3.7611328e-06
96,5.7706025e-06
97,6.2544045e-06
98,5.8758465e-06
99,5.2799073e-06
100,4.731747e-06
101,4.2952797e-06
102,3.9622087e-06
103,3.7079312e-06
104,3.5101266e-06
105,3.3526403e-06
106,3.224679e-06
107,3.1191346e-06
108,3.031159e-06
109,2.9572416e-06
110,2.894677e-06
111,2.8412683e-06
112,2.7951944e-06
113,0.0005453502
114,2.7306728e-06
115,4.6233295e-06
116,5.1485845e-06
117,4.8643183e-06
118,4.3681434e-06
119,3.9075244e-06
120,3.541652e-06
121,3.2631e-06
122,3.0500191e-06
123,2.8830254e-06
124,0.0005454411
125,2.6404862e-06
126,4.4346352e-06
127,4.8743345e-06
128,0.0005236276
129,3.9374895e-06
130,5.6429485e-06
131,5.774998e-06
132,5.144504e-06
133,0.0005250332
134,3.7013754e-06
135,5.3437966e-06
136,5.478098e-06
137,4.8687707e-06
138,4.1507164e-06
139,3.5464038e-06
140,3.0869755e-06
141,2.7464414e-06
142,2.4922663e-06
143,2.2989195e-06
144,2.1488963e-06
145,2.03065e-06
146,1.9364809e-06
147,1.861025e-06
148,1.8003401e-06
149,1.7513836e-06
150,1.711723e-06
151,1.6793845e-06
152,1.6527526e-06
153,1.6305082e-06
154,1.6115762e-06
155,1.5950924e-06
156,1.5803631e-06
157,1.5668402e-06
158,1.5540983e-06
159,1.5418095e-06
160,1.5297258e-06
161,1.5176695e-06
162,1.5055101e-06
163,1.4931628e-06
164,1.4805759e-06
165,1.4677228e-06
166,1.4545963e-06
167,1.4412032e-06
168,1.4275624e-06
169,1.4136987e-06
170,1.3996412e-06
171,1.3854234e-06
172,1.3710783e-06
173,1.3566398e-06
174,1.342139e-06
175,1.3276076e-06
176,1.3130737e-06
177,1.2985645e-06
178,1.2841057e-06
179,1.2697164e-06
180,1.2554168e-06
181,1.2412245e-06
182,1.2271548e-06
183,1.2132203e-06
184,1.1994333e-06
185,1.1858018e-06
186,1.1723344e-06
187,1.1590375e-06
188,1.1459167e-06
189,1.1329764e-06
190,1.1202183e-06
191,1.107645e-06
192,1.0952591e-06
193,1.0830606e-06
194,1.0710506e-06
195,1.0592267e-06
196,1.0475891e-06
197,1.0361367e-06
198,1.0248689e-06
199,1.0137828e-06
200,1.0028764e-06
201,9.921478e-07
202,9.81595e-07
203,9.712147e-07
204,9.61006e-07
205,9.5096453e-07
206,9.410887e-07
207,9.31375e-07
208,9.218207e-07
209,9.1242396e-07
210,9.0318235e-07
211,8.9409207e-07
212,8.8514884e-07
213,8.7635146e-07
214,8.676985e-07
215,8.591864e-07
216,8.50812e-07
217,8.4257294e-07
218,8.344667e-07
219,8.2649143e-07
220,8.186446e-07
221,8.109236e-07
222,8.033249e-07
223,7.958471e-07
224,7.8848825e-07
225,7.8124623e-07
226,7.7411846e-07
227,7.6710285e-07
228,7.601964e-07
229,7.5339784e-07
230,7.4670595e-07
231,7.401188e-07
232,7.3363265e-07
233,7.2724765e-07
234,7.209606e-07
235,7.1477047e-07
236,7.0867475e-07
237,7.02672e-07
238,6.9676054e-07
239,6.909397e-07
240,6.852068e-07
241,6.7956046e-07
242,6.739997e-07
243,6.6852175e-07
244,6.631268e-07
245,6.578125e-07
246,6.5257694e-07
247,6.474199e-07
248,6.4233825e-07
249,6.3733273e-07
250,6.3240066e-07
251,6.275413e-07
252,6.2275416e-07
253,6.1803615e-07
254,6.1338744e-07
255,6.08807e-07
256,6.042923e-07
257,5.998435e-07
258,5.9545926e-07
259,5.9113785e-07
260,5.86879e-07
261,5.826822e-07
262,5.785442e-07
263,5.744669e-07
264,5.7044707e-07
265,5.664842e-07
266,5.6257795e-07
267,5.5872715e-07
268,5.5493035e-07
269,5.511876e-07
270,5.474977e-07
271,5.438594e-07
272,5.402718e-07
273,5.3673557e-07
274,5.3324806e-07
275,5.2980926e-07
276,5.2641826e-07
277,5.2307405e-07
278,5.1977577e-07
279,5.16524e-07
280,5.1331614e-07
281,5.101529e-07
282,5.0703295e-07
283,5.039563e-07
284,5.0092126e-07
285,4.9792754e-07
286,4.949752e-07
287,4.920623e-07
288,4.8918884e-07
289,4.863542e-07
290,4.835582e-07
291,4.807998e-07
292,4.78078e-07
293,4.753933e-07
294,4.7274415e-07
295,4.701309e-07
296,4.6755252e-07
297,4.6500804e-07
298,4.6249775e-07
299,4.6001983e-07
300,4.5757514e-07
301,4.5516282e-07
302,4.5278264e-07
303,4.5043282e-07
304,4.4811395e-07
305,4.458263e-07
306,4.4356818e-07
307,4.413389e-07
308,4.3913923e-07
309,4.3696804e-07
310,4.348251e-07
311,4.3270992e-07
312,4.3062224e-07
313,4.285608e-07
314,4.2652664e-07
315,4.2451776e-07
316,4.2253563e-07
317,4.2057795e-07
318,4.186457e-07
319,4.1673826e-07
320,4.148546e-07
321,4.1299486e-07
322,4.1115868e-07
323,4.0934574e-07
324,4.0755558e-07
325,4.05788e-07
326,4.040427e-07
327,4.0231922e-07
328,4.0061803e-07
329,3.9893803e-07
330,3.9727828e-07
331,3.9563923e-07
332,3.940216e-07
333,3.924228e-07
334,3.9084452e-07
335,3.8928545e-07
336,3.8774536e-07
337,3.8622503e-07
338,3.847231e-07
339,3.8323898e-07
340,3.8177325e-07
341,3.8032618e-07
342,3.7889686e-07
343,3.774838e-07
344,3.7608874e-07
345,3.7471008e-07
346,3.7334857e-07
347,3.7200363e-07
348,3.706751e-07
349,3.6936208e-07
350,3.680652e-07
351,3.66784e-07
352,3.6551774e-07
353,3.64267e-07
354,3.630305e-07
355,3.6181035e-07
356,3.6060376e-07
357,3.5941153e-07
358,3.582335e-07
359,3.5706907e-07
360,3.5591896e-07
361,3.5478197e-07
362,3.5365895e-07
363,3.5254902e-07
364,3.5145243e-07
365,3.503683e-07
366,3.4929704e-07
367,3.4823853e-07
368,3.471924e-07
369,3.461583e-07
370,3.4513656e-07
371,3.4412633e-07
372,3.4312814e-07
373,3.421416e-07
374,3.4116604e-07
375,3.4020218e-07
376,3.3924914e-07
377,3.383073e-07
378,3.3737675e-07
379,3.3645614e-07
380,3.3554613e-07
381,3.3464656e-07
382,3.3375787e-07
383,3.32879e-07
384,3.3201047e-07
385,3.311513e-07
386,3.3030273e-07
387,3.2946366e-07
388,3.2863355e-07
389,3.2781324e-07
390,3.2700183e-07
391,3.262003e-07
392,3.2540746e-07
393,3.2462327e-07
394,3.2384798e-07
395,3.2308205e-07
396,3.2232427e-07
397,3.2157484e-07
398,3.2083432e-07
399,3.2010138e-07
400,3.1937722e-07
401,3.186615e-07
402,3.1795318e-07
403,3.1725324e-07
404,3.1656077e-07
405,3.1587604e-07
406,3.15199e-07
407,3.145288e-07
408,3.1386688e-07
409,3.1321213e-07
410,3.1256462e-07
411,3.1192383e-07
412,3.1129017e-07
413,3.1066435e-07
414,3.1004384e-07
415,3.0943227e-07
