,0
0,0.029753362759947777
1,0.6786589026451111
2,0.8934460282325745
3,0.9224289655685425
4,0.9148188233375549
5,0.9030106067657471
6,0.8833807110786438
7,0.8731565475463867
8,0.7789181470870972
9,0.7489442229270935
10,0.6135904788970947
11,0.638182520866394
12,0.657427191734314
13,0.5776832699775696
14,0.6078035235404968
15,0.48270925879478455
16,0.3812406659126282
17,0.26400265097618103
18,0.2413034588098526
19,0.2419614940881729
20,0.20871590077877045
21,0.21279968321323395
22,0.2863674461841583
23,0.17288221418857574
24,0.14694273471832275
25,0.1332581788301468
26,0.13349592685699463
27,0.11894860118627548
28,0.10941124707460403
29,0.10719633847475052
30,0.10336163640022278
31,0.09014371037483215
32,0.08641008287668228
33,0.07584696263074875
34,0.18533989787101746
35,0.08043871819972992
36,0.05368611216545105
37,0.03593765199184418
38,0.027523837983608246
39,0.02369600720703602
40,0.021677907556295395
41,0.03955373913049698
42,0.026578335091471672
43,0.02285570465028286
44,0.025492507964372635
45,0.024684369564056396
46,0.024781782180070877
47,0.024974368512630463
48,0.02213771641254425
49,0.0225632656365633
50,0.022615326568484306
51,0.031388960778713226
52,0.022935528308153152
53,0.023120786994695663
54,0.026806477457284927
55,0.022822730243206024
56,0.06825185567140579
57,0.02961917594075203
58,0.022373858839273453
59,0.027393758296966553
60,0.018897464498877525
61,0.04458179324865341
62,0.02400217205286026
63,0.1290813535451889
64,0.025041403248906136
65,0.007292412221431732
66,0.009751353412866592
67,0.011072201654314995
68,0.04221758618950844
69,0.02224499173462391
70,0.028705809265375137
71,0.02212732471525669
72,0.023921824991703033
73,0.050403788685798645
74,0.07661916315555573
75,0.030468273907899857
76,0.02230065129697323
77,0.020629793405532837
78,0.020881211385130882
79,0.026380646973848343
80,0.02355044335126877
81,0.11701492965221405
82,0.03834403306245804
83,0.01986394077539444
84,0.008899630978703499
85,0.02524394541978836
86,0.02366217039525509
87,0.05644508823752403
88,0.03232357278466225
89,0.03640644997358322
90,0.062436409294605255
91,0.03257382661104202
92,0.0352025143802166
93,0.026504352688789368
94,0.026765111833810806
95,0.026937199756503105
96,0.027336090803146362
97,0.027770601212978363
98,0.028114132583141327
99,0.02836466208100319
100,0.03282036632299423
101,0.02827049233019352
102,0.07627379149198532
103,0.03297952935099602
104,0.02396274358034134
105,0.025729499757289886
106,0.02140343189239502
107,0.022563165053725243
108,0.023609839379787445
109,0.02473074570298195
110,0.07350420951843262
111,0.03144411742687225
112,0.036494068801403046
113,0.022356051951646805
114,0.02240918204188347
115,0.13007768988609314
116,0.03826466202735901
117,0.018994737416505814
118,0.011469177901744843
119,0.009685592725872993
120,0.02027943916618824
121,0.025967219844460487
122,0.019952867180109024
123,0.02378164231777191
124,0.022215871140360832
125,0.02437429502606392
126,0.030140569433569908
127,0.02637694589793682
128,0.027413150295615196
129,0.027780214324593544
130,0.02807098999619484
131,0.06427500396966934
132,0.03339485824108124
133,0.024727875366806984
134,0.022475868463516235
135,0.023796308785676956
136,0.034986548125743866
137,0.025982704013586044
138,0.07604290544986725
139,0.03323960304260254
140,0.025595126673579216
141,0.030986394733190536
142,0.021639514714479446
143,0.02252407930791378
144,0.02758782170712948
145,0.02403566800057888
146,0.025390658527612686
147,0.05203043669462204
148,0.02862955816090107
149,0.026679404079914093
150,0.02546657994389534
151,0.025403715670108795
152,0.025822652503848076
153,0.026339765638113022
154,0.03129171207547188
155,0.026906363666057587
156,0.0276644304394722
157,0.03231024742126465
158,0.03128811717033386
159,0.0275961272418499
160,0.02833336964249611
161,0.028487564995884895
162,0.028661640360951424
163,0.02880716323852539
164,0.0289105623960495
165,0.028987299650907516
166,0.029044274240732193
167,0.029088230803608894
168,0.02912413328886032
169,0.029155317693948746
170,0.02918390743434429
171,0.029211116954684258
172,0.029237547889351845
173,0.029263397678732872
174,0.029288630932569504
175,0.02931308001279831
176,0.03383205831050873
177,0.03731841966509819
178,0.02831576019525528
179,0.029040401801466942
180,0.028940074145793915
181,0.03352399542927742
182,0.050983160734176636
183,0.029453333467245102
184,0.028327209874987602
185,0.02728528156876564
186,0.02719372697174549
187,0.02746952325105667
188,0.02780098281800747
189,0.028116879984736443
190,0.02837568335235119
191,0.02857060357928276
192,0.09106824547052383
193,0.033266231417655945
194,0.021515198051929474
195,0.01833738386631012
196,0.017871923744678497
197,0.018908116966485977
198,0.02043423429131508
199,0.02200855314731598
200,0.023415114730596542
201,0.029112733900547028
202,0.025138068944215775
203,0.030803410336375237
204,0.04084610566496849
205,0.0316234827041626
206,0.025020379573106766
207,0.026335902512073517
208,0.026702221482992172
209,0.07573464512825012
210,0.03487272188067436
211,0.03352895751595497
212,0.022626304998993874
213,0.019543644040822983
214,0.02725701592862606
215,0.02805689163506031
216,0.02933407388627529
217,0.026374325156211853
218,0.027395224198698997
219,0.02766321785748005
220,0.027795230969786644
221,0.027815720066428185
222,0.02775193192064762
223,0.027647892013192177
224,0.03194824233651161
225,0.10921512544155121
226,0.035043712705373764
227,0.05848407745361328
228,0.021438919007778168
229,0.014087971299886703
230,0.013498745858669281
231,0.014542200602591038
232,0.02662501484155655
233,0.01913558319211006
234,0.021012483164668083
235,0.022070880979299545
236,0.02752668783068657
237,0.023577634245157242
238,0.024547897279262543
239,0.024888722226023674
240,0.025175390765070915
241,0.02540183812379837
242,0.02555813640356064
243,0.025671206414699554
244,0.025755690410733223
245,0.025823574513196945
246,0.03033558838069439
247,0.025439804419875145
248,0.025927141308784485
249,0.025919867679476738
250,0.03045889548957348
251,0.0255991593003273
252,0.02612391859292984
253,0.026142282411456108
254,0.026230089366436005
255,0.026338469237089157
256,0.02642850950360298
257,0.02650616690516472
258,0.026571262627840042
259,0.02662607841193676
260,0.026672979816794395
261,0.03699535131454468
262,0.026211103424429893
263,0.03698943555355072
264,0.02594171091914177
265,0.02607332356274128
266,0.025822047144174576
267,0.0361286997795105
268,0.032320354133844376
269,0.02464316040277481
270,0.025743303820490837
271,0.025903988629579544
272,0.026178542524576187
273,0.026418054476380348
274,0.031090587377548218
275,0.057689420878887177
276,0.0280322153121233
277,0.024869738146662712
278,0.027183543890714645
279,0.022425346076488495
280,0.023252395913004875
281,0.023740604519844055
282,0.05054871737957001
283,0.04058535769581795
284,0.02135821245610714
285,0.0219753198325634
286,0.021982481703162193
287,0.02268851548433304
288,0.023499399423599243
289,0.02417432889342308
290,0.07339822500944138
291,0.029007647186517715
292,0.02016831934452057
293,0.018207624554634094
294,0.018025971949100494
295,0.01887795329093933
296,0.020007729530334473
297,0.021121978759765625
298,0.022089242935180664
299,0.022868961095809937
300,0.0279759019613266
301,0.023480024188756943
302,0.02422400936484337
303,0.028864216059446335
304,0.02409186400473118
305,0.024688733741641045
306,0.02474668249487877
307,0.024857571348547935
308,0.02497665211558342
309,0.029566770419478416
310,0.02463424764573574
311,0.025134271010756493
312,0.029604842886328697
313,0.02466971054673195
314,0.035654742270708084
315,0.024800807237625122
316,0.02503223344683647
317,0.024755848571658134
318,0.04221486672759056
319,0.02503763511776924
320,0.02903716079890728
321,0.06494488567113876
322,0.04113501310348511
323,0.017213668674230576
324,0.02807430922985077
325,0.01902586966753006
326,0.020234916359186172
327,0.02115091308951378
328,0.022122038528323174
329,0.022979488596320152
330,0.023609323427081108
331,0.024039460346102715
332,0.02430650219321251
333,0.02445370890200138
334,0.024519940838217735
335,0.024535980075597763
336,0.024524502456188202
337,0.024501144886016846
338,0.041858501732349396
339,0.028974924236536026
340,0.021568365395069122
341,0.022566743195056915
342,0.02279515378177166
343,0.023208962753415108
344,0.0235894825309515
345,0.0413757786154747
346,0.06156642735004425
347,0.024249162524938583
348,0.018406592309474945
349,0.017726050689816475
350,0.018175896257162094
351,0.06759771704673767
352,0.025678101927042007
353,0.017601441591978073
354,0.016108188778162003
355,0.01621447503566742
356,0.017239142209291458
357,0.0184636190533638
358,0.019620858132839203
359,0.03808377683162689
360,0.02180533856153488
361,0.021617095917463303
362,0.04671286791563034
363,0.022855838760733604
364,0.02533598244190216
365,0.019659366458654404
366,0.024501990526914597
367,0.03462139889597893
368,0.020805826410651207
369,0.02605483867228031
370,0.024760767817497253
371,0.06402130424976349
372,0.026042358949780464
373,0.020430173724889755
374,0.017763882875442505
375,0.017383545637130737
376,0.017984997481107712
377,0.01886236108839512
378,0.019762974232435226
379,0.020555444061756134
380,0.021199993789196014
381,0.02170015498995781
382,0.022077364847064018
383,0.02235802449285984
384,0.02256694994866848
385,0.022724803537130356
386,0.022847555577754974
387,0.022946881130337715
388,0.02303093671798706
389,0.023105181753635406
390,0.023173103109002113
391,0.023236796259880066
392,0.02329743281006813
393,0.023355577141046524
394,0.023411432281136513
395,0.02798662707209587
396,0.03146584704518318
397,0.0223785899579525
398,0.03383488953113556
399,0.022869816049933434
400,0.02312469109892845
401,0.022908702492713928
402,0.022988703101873398
403,0.02317405492067337
404,0.023338772356510162
405,0.02347443997859955
406,0.033912383019924164
407,0.0411287322640419
408,0.026005366817116737
409,0.01992085948586464
410,0.021370554342865944
411,0.021917346864938736
412,0.022503206506371498
413,0.03332478180527687
414,0.022846976295113564
415,0.023235196247696877
416,0.02298508770763874
417,0.022993380203843117
418,0.023090245202183723
419,0.02317032776772976
420,0.023232802748680115
421,0.023273082450032234
422,0.023295080289244652
423,0.023304298520088196
424,0.023305712267756462
425,0.03361731022596359
426,0.02270541340112686
427,0.022964539006352425
428,0.022645089775323868
429,0.027145173400640488
430,0.02225315012037754
431,0.022818665951490402
432,0.033166494220495224
433,0.08131074160337448
434,0.02315545827150345
435,0.01172630861401558
436,0.010395457968115807
437,0.030292170122265816
438,0.016711674630641937
439,0.0178556926548481
440,0.018485546112060547
441,0.019366364926099777
442,0.02020951360464096
443,0.020854607224464417
444,0.02132139727473259
445,0.02613775245845318
446,0.02135702595114708
447,0.021900832653045654
448,0.021894650533795357
449,0.02641959674656391
450,0.021476447582244873
451,0.021958263590931892
452,0.021924292668700218
453,0.021964697167277336
454,0.02202991582453251
455,0.04837651550769806
456,0.02296699769794941
457,0.020665178075432777
458,0.01922464743256569
459,0.019078906625509262
460,0.019463401287794113
461,0.019964350387454033
462,0.024992600083351135
463,0.02042558789253235
464,0.04805765300989151
465,0.023631159216165543
466,0.018812935799360275
467,0.05504976958036423
468,0.022480608895421028
469,0.0183732733130455
470,0.016450468450784683
471,0.01639220118522644
472,0.017107516527175903
473,0.01799275353550911
474,0.018848713487386703
475,0.037172459065914154
476,0.020384881645441055
477,0.02009597420692444
478,0.01958642527461052
479,0.019706599414348602
480,0.02005409635603428
481,0.02040388435125351
482,0.020718591287732124
483,0.020976349711418152
484,0.02117832750082016
485,0.021333422511816025
486,0.021452084183692932
487,0.026069188490509987
488,0.0210665762424469
489,0.021584585309028625
490,0.02157442271709442
491,0.021639015525579453
492,0.02172565832734108
493,0.021795686334371567
494,0.02185516245663166
495,0.021903689950704575
496,0.021943379193544388
497,0.021976420655846596
498,0.02200458198785782
499,0.022029193118214607
500,0.022051189094781876
501,0.022071177139878273
502,0.022089529782533646
503,0.022106459364295006
504,0.02212206833064556
505,0.022136401385068893
506,0.022149458527565002
507,0.02216123417019844
508,0.03986436128616333
509,0.030462687835097313
510,0.08661796152591705
511,0.020693998783826828
512,0.005915045738220215
513,0.018465913832187653
514,0.011233516037464142
515,0.013656290248036385
516,0.015473874285817146
517,0.017115972936153412
518,0.023038355633616447
519,0.019077971577644348
520,0.03794308751821518
521,0.020801877602934837
522,0.020151205360889435
523,0.019405242055654526
524,0.02373957447707653
525,0.02269921824336052
526,0.019013574346899986
527,0.019817940890789032
528,0.020015176385641098
529,0.02021762914955616
530,0.020375223830342293
531,0.020479364320635796
532,0.020550334826111794
533,0.020598862320184708
534,0.020634520798921585
535,0.04696144163608551
536,0.02143571712076664
537,0.019143860787153244
538,0.017718203365802765
539,0.01759542152285576
540,0.018000856041908264
541,0.018519509583711624
542,0.019032925367355347
543,0.01947692036628723
544,0.01983620598912239
545,0.020116152241826057
546,0.02032971754670143
547,0.02049141749739647
