timestamp,value
2003-10-22 12:06:24.000,1.0
2003-10-22 12:06:24.025,1.0
2003-10-22 12:06:24.050,1.0
2003-10-22 12:06:24.075,0.0500000007451
2003-10-22 12:06:24.100,0.25
2003-10-22 12:06:24.125,0.125
2003-10-22 12:06:24.150,0.0
2003-10-22 12:06:24.175,0.0
2003-10-22 12:06:24.200,0.0500000007451
2003-10-22 12:06:24.225,0.0
2003-10-22 12:06:24.250,0.125
2003-10-22 12:06:24.275,0.10000000149
2003-10-22 12:06:24.300,0.0250000003725
2003-10-22 12:06:24.325,0.0
2003-10-22 12:06:24.350,0.0
2003-10-22 12:06:24.375,0.0
2003-10-22 12:06:24.400,0.0500000007451
2003-10-22 12:06:24.425,0.0
2003-10-22 12:06:24.450,0.0250000003725
2003-10-22 12:06:24.475,0.0
2003-10-22 12:06:24.500,0.0250000003725
2003-10-22 12:06:24.525,0.0
2003-10-22 12:06:24.550,0.0250000003725
2003-10-22 12:06:24.575,0.0
2003-10-22 12:06:24.600,0.0
2003-10-22 12:06:24.625,0.0
2003-10-22 12:06:24.650,0.0250000003725
2003-10-22 12:06:24.675,0.0
2003-10-22 12:06:24.700,0.0
2003-10-22 12:06:24.725,0.0
2003-10-22 12:06:24.750,0.0
2003-10-22 12:06:24.775,0.0
2003-10-22 12:06:24.800,0.0
2003-10-22 12:06:24.825,0.0
2003-10-22 12:06:24.850,0.0
2003-10-22 12:06:24.875,0.0
2003-10-22 12:06:24.900,0.0
2003-10-22 12:06:24.925,0.0
2003-10-22 12:06:24.950,0.0
2003-10-22 12:06:24.975,0.0
2003-10-22 12:06:25.000,0.0
2003-10-22 12:09:13.000,0.0
2003-10-22 12:09:13.025,0.0
2003-10-22 12:09:13.050,0.0
2003-10-22 12:09:13.075,0.0
2003-10-22 12:09:13.100,0.0250000003725
2003-10-22 12:09:13.125,0.0
2003-10-22 12:09:13.150,0.0
2003-10-22 12:09:13.175,0.0
2003-10-22 12:09:13.200,0.0
2003-10-22 12:09:13.225,0.0
