,0
0,0.0007593777845613658
1,0.2034733146429062
2,0.27414026856422424
3,0.2840080261230469
4,0.23416242003440857
5,0.1195608526468277
6,0.06286916136741638
7,0.05688892677426338
8,0.06570858508348465
9,0.046515949070453644
10,0.029206225648522377
11,0.028836054727435112
12,0.018290184438228607
13,0.011551388539373875
14,0.007310240529477596
15,0.004560074303299189
16,0.014735076576471329
17,0.012936273589730263
18,0.006578610744327307
19,0.0027525508776307106
20,0.001091268379241228
21,0.0030331118032336235
22,0.002145965350791812
23,0.0013242458226159215
24,0.003412604797631502
25,0.005162903107702732
26,0.006058152299374342
27,0.006330430041998625
28,0.006302878260612488
29,0.00618811696767807
30,0.006082767620682716
31,0.006013436242938042
32,0.005976581946015358
33,0.0059608411975204945
34,0.0030939127318561077
35,0.0039489599876105785
36,0.002305839443579316
37,0.001198302023112774
38,0.0007189554162323475
39,0.0005968642653897405
40,0.0006202064687386155
41,0.0006787691381759942
42,0.0007295194081962109
43,0.0007626170408912003
44,0.0007807366200722754
45,0.0007892170106060803
46,0.0007924777455627918
47,0.000793318497017026
48,0.0007932362495921552
49,0.0007929162820801139
50,0.0007926159887574613
51,0.0007924004457890987
52,0.000792263715993613
53,0.0007921818178147078
54,0.000792133912909776
55,0.0007921058568172157
56,0.0007920886855572462
57,0.0007920778007246554
58,0.000792070699390024
59,0.000792065926361829
60,0.0007920624921098351
61,0.0007920602802187204
62,0.0007920587668195367
63,0.0007920576026663184
64,0.0007920570205897093
65,0.000792056554928422
66,0.0007920562638901174
67,0.0007920562638901174
68,0.0007920561474747956
69,0.0007920562056824565
70,0.0007920561474747956
71,0.0007920561474747956
72,0.0007920560892671347
73,0.0007920561474747956
74,0.0007920560310594738
75,0.0007920560310594738
76,0.0007920561474747956
77,0.0007920561474747956
78,0.0007920561474747956
79,0.0007920561474747956
80,0.0007920561474747956
81,0.0007920560892671347
82,0.0007920560892671347
83,0.0007920561474747956
84,0.0007920560892671347
85,0.0007920561474747956
86,0.0007920560892671347
87,0.0007920560892671347
88,0.0007920560310594738
89,0.0007920560310594738
90,0.0007920560892671347
91,0.0007920560310594738
92,0.0007920560310594738
93,0.0007920560892671347
94,0.0007920560892671347
95,0.0007920560310594738
96,0.0007920560892671347
97,0.0007920560310594738
98,0.0007920560892671347
99,0.0007920560892671347
100,0.0007920560310594738
101,0.0007920560310594738
102,0.0007920560892671347
103,0.0007920560310594738
104,0.0007920560310594738
105,0.0007920560892671347
106,0.0007920560892671347
107,0.0007920560310594738
108,0.0007920560892671347
109,0.0007920560310594738
110,0.0007920560892671347
111,0.0007920560892671347
112,0.0007920560310594738
113,0.0007920560310594738
114,0.0007920560892671347
115,0.0007920560310594738
116,0.0007920560310594738
117,0.0007920560892671347
118,0.0007920560892671347
119,0.0007920560310594738
120,0.0007920560892671347
121,0.0007920560310594738
122,0.0007920560892671347
123,0.0007920560892671347
124,0.0007920560310594738
125,0.0007920560310594738
126,0.0007920560892671347
127,0.0007920560310594738
128,0.0007920560310594738
129,0.0007920560892671347
130,0.0007920560892671347
131,0.0007920560310594738
132,0.0007920560892671347
133,0.0007920560310594738
134,0.0007920560892671347
135,0.0007920560892671347
136,0.0007920560310594738
137,0.0007920560310594738
138,0.0007920560892671347
139,0.0007920560310594738
140,0.0007920560310594738
141,0.0007920560892671347
142,0.0007920560892671347
143,0.0007920560310594738
144,0.0007920560892671347
145,0.0007920560310594738
146,0.0007920560892671347
147,0.0007920560892671347
148,0.0007920560310594738
149,0.0007920560310594738
150,0.0007920560892671347
151,0.0007920560310594738
152,0.0007920560310594738
153,0.0007920560892671347
154,0.0007920560892671347
155,0.0007920560310594738
156,0.0007920560892671347
157,0.0007920560310594738
158,0.0007920560892671347
159,0.0007920560892671347
160,0.0007920560310594738
161,0.0007920560310594738
162,0.0007920560892671347
163,0.0007920560310594738
164,0.0007920560310594738
165,0.0007920560892671347
166,0.0007920560892671347
167,0.0007920560310594738
168,0.0007920560892671347
169,0.0007920560310594738
170,0.0007920560892671347
171,0.0007920560892671347
172,0.0007920560310594738
173,0.0007920560310594738
174,0.0007920560892671347
175,0.0007920560310594738
176,0.0007920560310594738
177,0.0007920560892671347
178,0.0007920560892671347
179,0.0007920560310594738
180,0.0007920560892671347
181,0.0007920560310594738
182,0.0007920560892671347
183,0.0007920560892671347
184,0.0007920560310594738
185,0.0007920560310594738
186,0.0007920560892671347
187,0.0007920560310594738
188,0.0007920560310594738
189,0.0007920560892671347
190,0.0007920560892671347
191,0.0007920560310594738
192,0.0007920560892671347
193,0.0007920560310594738
194,0.0007920560892671347
195,0.0007920560892671347
196,0.0007920560310594738
197,0.0007920560310594738
198,0.0007920560892671347
199,0.0007920560310594738
200,0.0007920560310594738
201,0.0007920560892671347
202,0.0007920560892671347
203,0.0007920560310594738
204,0.0007920560892671347
205,0.0007920560310594738
206,0.0007920560892671347
207,0.0007920560892671347
208,0.0007920560310594738
209,0.0007920560310594738
210,0.0007920560892671347
211,0.0007920560310594738
212,0.0007920560310594738
213,0.0007920560892671347
214,0.0007920560892671347
215,0.0007920560310594738
216,0.0007920560892671347
217,0.0007920560310594738
218,0.0007920560892671347
219,0.0007920560892671347
220,0.0007920560310594738
221,0.0007920560310594738
222,0.0007920560892671347
223,0.0007920560310594738
224,0.0007920560310594738
225,0.0007920560892671347
226,0.0007920560892671347
227,0.0007920560310594738
228,0.0007920560892671347
229,0.0007920560310594738
230,0.0007920560892671347
231,0.0007920560892671347
232,0.0007920560310594738
233,0.0007920560310594738
234,0.0007920560892671347
235,0.0007920560310594738
236,0.0007920560310594738
237,0.0007920560892671347
238,0.0007920560892671347
239,0.0007920560310594738
240,0.0007920560892671347
241,0.0007920560310594738
242,0.0007920560892671347
243,0.0007920560892671347
244,0.0007920560310594738
245,0.0007920560310594738
246,0.0007920560892671347
247,0.0007920560310594738
248,0.0007920560310594738
249,0.0007920560892671347
250,0.0007920560892671347
251,0.0007920560310594738
252,0.0007920560892671347
253,0.0007920560310594738
254,0.0007920560892671347
255,0.0007920560892671347
256,0.0007920560310594738
257,0.0007920560310594738
