,0
0,0.024292560294270515
1,0.31640973687171936
2,0.17520032823085785
3,0.472027987241745
4,0.3170676827430725
5,0.5306543707847595
6,0.3988494277000427
7,0.4751758873462677
8,0.35089629888534546
9,0.23957453668117523
10,0.19095909595489502
11,0.18142656981945038
12,0.06899956613779068
13,0.11010681092739105
14,0.2920159697532654
15,0.046577755361795425
16,0.12522991001605988
17,0.008076697587966919
18,0.020846879109740257
19,0.2524249851703644
20,0.060070015490055084
21,0.014892145991325378
22,0.029338788241147995
23,0.05468440800905228
24,0.25355833768844604
25,0.06124858558177948
26,0.2801838219165802
27,0.03658895567059517
28,0.3815879225730896
29,0.08067641407251358
30,0.05214453488588333
31,0.4375092387199402
32,0.1127818152308464
33,0.06810052692890167
34,0.2259741574525833
35,0.04986613243818283
36,0.03831610083580017
37,0.04748562350869179
38,0.05030868947505951
39,0.0114132110029459
40,0.020085252821445465
41,0.1672639548778534
42,0.004611501470208168
43,0.28444865345954895
44,0.014074690639972687
45,0.01171767059713602
46,0.04693768173456192
47,0.00350116565823555
48,0.056289464235305786
49,0.02013775333762169
50,0.11043783277273178
51,0.016859980300068855
52,0.013585475273430347
53,0.011825482361018658
54,0.014035109430551529
55,0.07415249198675156
56,-0.002146456390619278
57,0.053462542593479156
58,-0.0016105230897665024
59,0.012548371218144894
60,0.010418679565191269
61,0.1335672289133072
62,-0.001760656014084816
63,0.2859072983264923
64,0.016320127993822098
65,0.00011487118899822235
66,0.010893842205405235
67,0.012325091287493706
68,0.012445586733520031
69,0.012294989079236984
70,0.012108155526220798
71,0.011910080909729004
72,0.011753794737160206
73,0.011634786613285542
74,0.01154843159019947
75,0.011486651375889778
76,0.011443042196333408
77,0.047527655959129333
78,8.938834071159363e-06
79,0.05235337093472481
80,-0.0013455860316753387
81,0.012113389559090137
82,0.06948276609182358
83,0.0027570873498916626
84,0.008230997249484062
85,0.011728193610906601
86,0.13226544857025146
87,-0.0007992126047611237
88,0.0046188440173864365
89,0.009803801774978638
90,0.011767815798521042
91,0.011426540091633797
92,0.01163833774626255
93,0.02747521921992302
94,0.05497201532125473
95,-0.0018220320343971252
96,0.030785739421844482
97,0.10111122578382492
98,-0.0034915413707494736
99,0.00936853513121605
100,0.00887446478009224
101,0.012071381323039532
102,0.2217918187379837
103,0.01170550286769867
104,0.0019841045141220093
105,0.004652269184589386
106,0.011380230076611042
107,0.010693877004086971
108,0.011409175582230091
109,0.011417954228818417
110,0.011472063139081001
111,0.02734220400452614
112,0.05483796447515488
113,0.0466480478644371
114,0.09336946159601212
115,-0.0020876359194517136
116,0.01170097105205059
117,0.009904309175908566
118,0.012837013229727745
119,0.011870581656694412
120,0.13292351365089417
121,0.004069499671459198
122,0.05544290691614151
123,-0.0018894057720899582
124,0.013265884481370449
125,0.010817787609994411
126,0.012387645430862904
127,0.011798535473644733
128,0.011833264492452145
129,0.047846585512161255
130,0.00017749890685081482
131,0.030253995209932327
132,0.004027355462312698
133,0.012552001513540745
134,0.010943529196083546
135,0.011641174554824829
136,0.011418083682656288
137,0.027358299121260643
138,0.1075175330042839
139,-0.0034216810017824173
140,0.008370833471417427
141,0.043174855411052704
142,0.0004043988883495331
143,0.012597521767020226
144,0.010688958689570427
145,0.011809839867055416
