,0
0,0.020074624568223953
1,1.0085997581481934
2,0.9869430661201477
3,0.8552292585372925
4,0.38115113973617554
5,0.4980742931365967
6,0.11000484228134155
7,0.19285599887371063
8,0.10558588802814484
9,0.02284303493797779
10,-0.001841135323047638
11,0.007338080555200577
12,0.016149453818798065
13,0.04113734886050224
14,0.04097998887300491
15,0.06092064455151558
16,0.03903763368725777
17,0.0807298794388771
18,0.02664533257484436
19,0.06544847786426544
20,0.07222355902194977
21,0.01792965643107891
22,0.028987489640712738
23,0.01899144984781742
24,0.013339951634407043
25,0.004693992435932159
26,-0.0016017928719520569
27,-0.004930412396788597
28,-0.005852043628692627
29,-0.005189245566725731
30,-0.003662876784801483
31,-0.0017811879515647888
32,0.00014489144086837769
33,0.001940123736858368
34,0.003504568710923195
35,0.004775520414113998
36,0.007804002612829208
37,0.009972269646823406
38,0.009991651400923729
39,0.01208273135125637
40,0.012358825653791428
41,0.014156550168991089
42,0.020981082692742348
43,0.024339348077774048
44,0.024819396436214447
45,0.027769770473241806
46,0.03090321272611618
47,0.02955358661711216
48,0.028052128851413727
49,0.02726784162223339
50,0.024660181254148483
51,0.021286431699991226
52,0.01970476470887661
53,0.0182568971067667
54,0.013231633231043816
55,0.008938235230743885
56,0.006262088194489479
57,0.0050712088122963905
58,0.004921267740428448
59,0.005331653170287609
60,0.0059053897857666016
61,0.009219747968018055
62,0.010729881003499031
63,0.01027649361640215
64,0.009136488661170006
65,0.007907617837190628
66,0.006820754148066044
67,0.005938712507486343
68,0.00524989515542984
69,0.004716391675174236
70,0.008120653219521046
71,0.00853370875120163
72,0.007534114643931389
73,0.006239571608603001
74,0.005109803751111031
75,0.008168203756213188
76,0.008259749971330166
77,0.007119041867554188
78,0.005799957551062107
79,0.004707877524197102
80,0.0039219930768013
81,0.0034013651311397552
82,0.0030731745064258575
83,0.0028692055493593216
84,0.002738026902079582
85,0.0026459600776433945
86,0.011490344069898129
87,0.012490727938711643
88,0.01053584087640047
89,0.008089172653853893
90,0.010002491995692253
91,0.009210646152496338
92,0.007516210898756981
93,0.005910294130444527
94,0.00470168050378561
95,0.007819747552275658
96,0.007966924458742142
97,0.010914606042206287
98,0.010314688086509705
99,0.008464756421744823
100,0.00660928338766098
101,0.005165630020201206
102,0.004175160080194473
103,0.0035492796450853348
104,0.0031743627041578293
105,0.0029531680047512054
106,0.002816423773765564
107,0.0027211345732212067
108,0.0026440825313329697
109,0.002574896439909935
110,0.0025103725492954254
111,0.0024505723267793655
112,0.0023965276777744293
113,0.0023490935564041138
114,0.002308567985892296
115,0.002274688333272934
116,0.0022468026727437973
117,0.0022240635007619858
118,0.0022055841982364655
119,0.002190548926591873
120,0.0021782536059617996
121,0.002168135717511177
122,0.0021597426384687424
123,0.002152739092707634
124,0.0021468624472618103
125,0.002141907811164856
126,0.0021377205848693848
127,0.0061155082657933235
128,0.0066930437460541725
129,0.005904235877096653
130,0.004823039285838604
131,0.0038949400186538696
132,0.003228934481739998
133,0.0028031207621097565
134,0.0025554094463586807
135,0.002422783523797989
136,0.002355806529521942
137,0.0023212730884552
138,0.002299737185239792
139,0.0022815540432929993
140,0.002263091504573822
141,0.0022438913583755493
142,0.0022247619926929474
143,0.002206750214099884
144,0.0021906234323978424
145,0.0021767765283584595
146,0.0021652597934007645
147,0.002155892550945282
148,0.002148376777768135
149,0.0021423697471618652
150,0.0021375641226768494
151,0.002133682370185852
152,0.0021305307745933533
153,0.002127932384610176
154,0.002125769853591919
155,0.002123955637216568
156,0.002122430130839348
157,0.0021211355924606323
158,0.002120044082403183
159,0.0021191146224737167
160,0.002118324860930443
161,0.0021176543086767197
162,0.006099236197769642
163,0.006678057834506035
164,0.005890929140150547
165,0.004811413586139679
166,0.0038848649710416794
167,0.0032202377915382385
168,0.002795616164803505
169,0.0025489311665296555
170,0.002417188137769699
171,0.0023509692400693893
172,0.0023170895874500275
173,0.002296125516295433
174,0.0022784285247325897
175,0.002260396257042885
176,0.0022415705025196075
177,0.002222765237092972
178,0.0022050272673368454
179,0.0021891407668590546
180,0.002175498753786087
181,0.002164158970117569
182,0.0021549444645643234
183,0.002147553488612175
184,0.0021416600793600082
185,0.002136949449777603
186,0.002133157104253769
187,0.0021300725638866425
188,0.00212753564119339
189,0.0021254252642393112
190,0.0021236613392829895
191,0.002122174948453903
192,0.002120915800333023
193,0.002119850367307663
194,0.002118946984410286
195,0.0021181777119636536
196,0.0021175313740968704
197,0.00609913095831871
198,0.006677959114313126
199,0.0058908406645059586
200,0.004811328835785389
201,0.0038847941905260086
202,0.007193276658654213
203,0.0073685357347130775
204,0.006337339989840984
205,0.00512704998254776
206,0.004134884104132652
207,0.0034367628395557404
208,0.002991288900375366
209,0.002726670354604721
210,0.0025762729346752167
211,0.0024902764707803726
212,0.0024364106357097626
213,0.002396412193775177
214,0.002361530438065529
215,0.00232863612473011
216,0.002297375351190567
217,0.002268413081765175
218,0.0022424962371587753
219,0.002220064401626587
220,0.0022011809051036835
221,0.0021856166422367096
222,0.002172967419028282
223,0.002162754535675049
224,0.002154514193534851
225,0.002147842198610306
226,0.002142399549484253
227,0.002137923613190651
228,0.002134207636117935
229,0.002131100744009018
230,0.002128487452864647
231,0.0021262895315885544
232,0.0021244268864393234
233,0.002122849225997925
234,0.0021215081214904785
235,0.0021203774958848953
236,0.0021194126456975937
237,0.002118591219186783
238,0.002117900177836418
239,0.00609943550080061
240,0.006678256206214428
241,0.005891117267310619
242,0.004811585880815983
243,0.003885023295879364
244,0.00322037935256958
245,0.002795744687318802
246,0.0025490447878837585
247,0.0024172887206077576
248,0.002351056784391403
249,0.002317167818546295
250,0.002296190708875656
251,0.0022784899920225143
252,0.0022604521363973618
253,0.002241615206003189
254,0.0022228043526411057
255,0.00220506452023983
256,0.0021891705691814423
257,0.0021755266934633255
258,0.002164183184504509
259,0.002154964953660965
260,0.0021475739777088165
261,0.0021416768431663513
262,0.002136964350938797
263,0.0061147017404437065
264,0.0066919755190610886
265,0.0059030791744589806
266,0.004821881651878357
267,0.003893829882144928
268,0.0032278820872306824
269,0.0028021354228258133
270,0.002554493024945259
271,0.002421937882900238
272,0.0023550335317850113
273,0.0023205671459436417
274,0.0022990982979536057
275,0.0022809747606515884
276,0.0022625774145126343
277,0.0022434331476688385
278,0.0022243577986955643
279,0.0022063888609409332
280,0.002190306782722473
281,0.002176498994231224
282,0.002165015786886215
283,0.0021556802093982697
284,0.0021481886506080627
285,0.002142205834388733
286,0.00213741697371006
287,0.0021335631608963013
288,0.0021304190158843994
289,0.002127835527062416
290,0.0021256860345602036
291,0.002123882994055748
292,0.002122366800904274
293,0.002121083438396454
294,0.0021199937909841537
295,0.002119069918990135
296,0.0021182894706726074
297,0.002117626368999481
298,0.0021170619875192642
299,0.006098751910030842
300,0.006677613593637943
301,0.00589053425937891
302,0.004811066202819347
303,0.0038845669478178024
304,0.0032199807465076447
305,0.0027953945100307465
306,0.0025487374514341354
307,0.0024170204997062683
308,0.0023508239537477493
309,0.0023169666528701782
310,0.0022960156202316284
311,0.0022783391177654266
312,0.0022603198885917664
313,0.002241501584649086
314,0.0022227056324481964
315,0.002204975113272667
316,0.0021890923380851746
317,0.002175459638237953
318,0.002164127305150032
319,0.002154916524887085
320,0.0021475329995155334
321,0.0061228908598423
322,0.006699043326079845
323,0.0059090545400977135
324,0.004826915450394154
325,0.0038980673998594284
326,0.0032314639538526535
327,0.0028051696717739105
328,0.002557074651122093
329,0.0024241339415311813
330,0.00235690176486969
331,0.0023221559822559357
332,0.002300456166267395
333,0.0022821296006441116
334,0.002263559028506279
335,0.0022442657500505447
336,0.0022250674664974213
337,0.002206992357969284
338,0.0021908190101385117
339,0.0021769367158412933
340,0.00216539204120636
341,0.002155998721718788
342,0.0021484605967998505
343,0.0021424386650323868
344,0.002137618139386177
345,0.0021337326616048813
346,0.002130569890141487
347,0.0021279584616422653
348,0.0021257922053337097
349,0.0021239742636680603
350,0.002122446894645691
351,0.002121148630976677
352,0.002120053395628929
353,0.002119118347764015
354,0.0021183304488658905
355,0.002117663621902466
356,0.002117091789841652
357,0.002116609364748001
358,0.0021161995828151703
359,0.002115851268172264
360,0.0021155569702386856
361,0.002115301787853241
362,0.0021150819957256317
363,0.0021148957312107086
364,0.0021147392690181732
365,0.002114599570631981
366,0.0021144840866327286
367,0.002114381641149521
368,0.0021142959594726562
369,0.0021142195910215378
370,0.0021141543984413147
371,0.002114100381731987
372,0.002114051952958107
373,0.0021140091121196747
374,0.0021139755845069885
375,0.0021139439195394516
376,0.002113914117217064
377,0.0021138936281204224
378,0.0021138694137334824
379,0.0021138526499271393
380,0.002113835886120796
381,0.0021138228476047516
382,0.002113811671733856
383,0.0021138042211532593
384,0.0021137967705726624
385,0.002113785594701767
386,0.0021137800067663193
387,0.0021137744188308716
388,0.002113768830895424
389,0.002113763242959976
390,0.0021137595176696777
391,0.0021137576550245285
392,0.00211375392973423
393,0.0021137502044439316
394,0.0021137502044439316
395,0.0021137483417987823
396,0.0021137502044439316
397,0.0021137483417987823
398,0.002113746479153633
399,0.0021137427538633347
400,0.0021137408912181854
401,0.0021137408912181854
