,0
0,0.026760250329971313
1,0.18557724356651306
2,0.35323697328567505
3,0.4963890016078949
4,0.6021370887756348
5,0.6689392328262329
6,0.7048772573471069
7,0.7044252157211304
8,0.6817836761474609
9,0.6926858425140381
10,0.7057396173477173
11,0.7157613039016724
12,0.637953519821167
13,0.5809733867645264
14,0.562860369682312
15,0.4648406207561493
16,0.4080268442630768
17,0.15932464599609375
18,0.07874931395053864
19,0.11386480927467346
20,0.06463032960891724
21,0.044336386024951935
22,0.049328774213790894
23,0.14864663779735565
24,0.02940181829035282
25,0.03616771101951599
26,0.13621965050697327
27,0.2822394371032715
28,0.16315560042858124
29,0.08756507188081741
30,0.03862236067652702
31,0.05051284655928612
32,0.05300823599100113
33,0.037172816693782806
34,0.09299789369106293
35,0.07049556076526642
36,0.01827355846762657
37,0.01831822283565998
38,0.017559900879859924
39,0.07888181507587433
40,0.012784418649971485
41,0.026329610496759415
42,0.054411664605140686
43,0.060073357075452805
44,0.18627089262008667
45,0.2541747987270355
46,0.014403101988136768
47,0.03091985173523426
48,0.021773502230644226
49,0.08432038873434067
50,0.05950223654508591
51,0.12030556797981262
52,0.053385939449071884
53,0.07773140072822571
54,0.04898952692747116
55,0.012647402472794056
56,0.12817734479904175
57,0.10159515589475632
58,0.04604528099298477
59,0.14128558337688446
60,0.13142254948616028
61,0.03403657674789429
62,0.06141611933708191
63,0.03199497237801552
64,0.047643713653087616
65,0.08835431188344955
66,0.004306364804506302
67,0.020091067999601364
68,0.03572268784046173
69,0.012423575855791569
70,0.12445039302110672
71,0.0480850413441658
72,0.020464811474084854
73,0.025860583409667015
74,0.04503569006919861
75,0.030035536736249924
76,0.02299720048904419
77,0.044713765382766724
78,0.02931739017367363
79,0.0431184284389019
80,0.010138232260942459
81,0.04679000377655029
82,0.018303360790014267
83,0.015103578567504883
84,0.015748130157589912
85,0.015525124967098236
86,0.07668178528547287
87,0.0025231335312128067
88,0.017728745937347412
89,0.014621501788496971
90,0.03483879938721657
91,0.011038361117243767
92,0.016181498765945435
93,0.015037351287901402
94,0.04488575831055641
95,0.018021857365965843
96,0.014564584009349346
97,0.015400518663227558
98,0.02468370646238327
99,0.013192211277782917
100,0.03499194607138634
101,0.02020297199487686
102,0.02355785109102726
103,0.02287154644727707
104,0.023096293210983276
105,0.013649232685565948
106,0.025124654173851013
107,0.07509720325469971
108,0.002928581088781357
109,0.017718136310577393
110,0.014716438949108124
111,0.015546238981187344
112,0.01530879084020853
113,0.09645101428031921
114,-0.0008572768419981003
115,0.018338698893785477
116,0.014424411579966545
117,0.015582136809825897
118,0.11475222557783127
119,-0.002951318398118019
120,0.03843768313527107
121,0.019527491182088852
122,0.024174414575099945
123,0.023236224427819252
124,0.09664009511470795
125,-0.0002327263355255127
126,0.018704276531934738
127,0.014753516763448715
128,0.10644964128732681
129,0.0380801185965538
130,0.011642370373010635
131,0.017175571992993355
132,0.015969356521964073
133,0.02546905167400837
