,0
0,0.026131603866815567
1,0.9410366415977478
2,0.9690470695495605
3,0.9956509470939636
4,0.9887327551841736
5,0.9266636967658997
6,0.667761504650116
7,0.4491709768772125
8,0.4782468378543854
9,0.5687755942344666
10,0.7189117074012756
11,0.7106670141220093
12,0.5433619618415833
13,0.31448894739151
14,0.40866705775260925
15,0.25341367721557617
16,0.19883209466934204
17,0.2765165865421295
18,0.061489179730415344
19,0.190302312374115
20,0.19550494849681854
21,0.027188356965780258
22,0.18496105074882507
23,0.0690101683139801
24,0.2071279138326645
25,0.12451185286045074
26,0.10466465353965759
27,0.2632080614566803
28,0.507311999797821
29,0.020446302369236946
30,0.04589186981320381
31,-0.007583491504192352
32,0.14517918229103088
33,0.07595287263393402
34,0.016061894595623016
35,0.07866020500659943
36,0.04237567260861397
37,0.05383918434381485
38,0.05549084395170212
39,0.059212539345026016
40,0.06239098310470581
41,0.0648883506655693
42,0.07475344836711884
43,0.07038058340549469
44,0.22608540952205658
45,0.009510055184364319
46,0.040164344012737274
47,0.030649393796920776
48,0.038458533585071564
49,0.03996202349662781
50,0.0426643006503582
51,0.05629131197929382
52,0.04018837958574295
53,0.047126930207014084
54,0.04558730125427246
55,0.04308958724141121
56,0.046811215579509735
57,0.0405624695122242
58,0.040696658194065094
59,0.03836844861507416
60,0.03551129996776581
61,0.035229966044425964
62,0.03431468829512596
63,0.03204856812953949
64,0.03253616392612457
65,0.03128227964043617
66,0.03126154839992523
67,0.02951214648783207
68,0.028290916234254837
69,0.02755756676197052
70,0.027276042848825455
71,0.02620161511003971
72,0.02503111958503723
73,0.02415422908961773
74,0.023464493453502655
75,0.02313305251300335
76,0.023002594709396362
77,0.02321712113916874
78,0.02306969463825226
79,0.02275056019425392
80,0.02268526516854763
81,0.03114224039018154
82,0.0252392441034317
83,0.025609945878386497
84,0.045103322714567184
85,0.03041687235236168
86,0.03054194524884224
87,0.029293598607182503
88,0.027789749205112457
89,0.027018794789910316
90,0.025314977392554283
91,0.025075232610106468
92,0.024706140160560608
93,0.024955447763204575
94,0.026658661663532257
95,0.02892797812819481
96,0.029180273413658142
97,0.030236374586820602
98,0.030933549627661705
99,0.031136998906731606
100,0.03130364418029785
101,0.03143277019262314
102,0.03145499527454376
103,0.03137577697634697
104,0.03117799572646618
105,0.029955264180898666
106,0.03038058616220951
107,0.029671477153897285
108,0.02899601124227047
109,0.028324121609330177
110,0.0276917964220047
111,0.027347169816493988
112,0.02667199820280075
113,0.026051266118884087
114,0.03267460688948631
115,0.025634821504354477
116,0.02558162249624729
117,0.026167184114456177
118,0.02581900730729103
119,0.04252276569604874
120,0.02876199409365654
121,0.03875197470188141
122,0.031192155554890633
123,0.031320273876190186
124,0.030690405517816544
125,0.03823716938495636
126,0.02680504508316517
127,0.029283685609698296
128,0.029821956530213356
129,0.029131939634680748
130,0.028367454186081886
131,0.027702299878001213
132,0.02708229422569275
133,0.026503881439566612
134,0.02597052790224552
135,0.025476355105638504
136,0.023988664150238037
137,0.024289775639772415
138,0.02420118823647499
139,0.023897644132375717
140,0.023557065054774284
141,0.023198634386062622
142,0.022826846688985825
143,0.021838638931512833
144,0.021027222275733948
145,0.021718598902225494
146,0.022036243230104446
147,0.022224487736821175
148,0.03501252084970474
149,0.022155527025461197
150,0.02909335121512413
151,0.027574855834245682
152,0.028316069394350052
153,0.027935221791267395
154,0.03126562014222145
155,0.021895118057727814
156,0.024508655071258545
157,0.025893347337841988
158,0.02634967491030693
159,0.024786733090877533
160,0.21719500422477722
161,-0.00015725195407867432
162,0.007865361869335175
163,0.015670940279960632
164,0.022382015362381935
165,0.024857033044099808
166,0.025853484869003296
167,0.026417428627610207
168,0.026956405490636826
169,0.027587588876485825
170,0.028318297117948532
171,0.02482694387435913
172,0.029753876850008965
173,0.029132530093193054
174,0.028586020693182945
175,0.027504688128829002
176,0.029123466461896896
177,0.03804102912545204
178,0.032470133155584335
179,0.028781257569789886
180,0.023544715717434883
181,0.02203475870192051
182,0.020657803863286972
183,0.01938694715499878
184,0.0186417568475008
185,0.018109852448105812
186,0.015721168369054794
187,0.016964107751846313
188,0.0197170227766037
189,0.0191658902913332
190,0.0196828655898571
191,0.01781712844967842
192,0.01761295646429062
193,0.017184974625706673
194,0.015304950065910816
195,0.017485421150922775
196,0.015741383656859398
197,0.01645776815712452
