,0
0,0.0029118400998413563
1,0.2942744791507721
2,0.41252633929252625
3,0.4339213967323303
4,0.41096949577331543
5,0.3200262188911438
6,0.09941453486680984
7,0.011775273829698563
8,0.012319352477788925
9,0.010950956493616104
10,0.0026003210805356503
11,-0.0023227259516716003
12,-0.004663827363401651
13,-0.0034215194173157215
14,-0.001147919800132513
15,0.0008012419566512108
16,0.0020837329793721437
17,0.0027937411796301603
18,0.0031301274430006742
19,0.005603254772722721
20,0.0043246750719845295
21,0.02762126922607422
22,0.011769210919737816
23,0.005881828255951405
24,0.0021967908833175898
25,0.0036805167328566313
26,0.0027221108321100473
27,0.002442097757011652
28,0.002583725843578577
29,0.00282141100615263
30,0.003016945207491517
31,0.0031428078655153513
32,0.0032124039717018604
33,0.0032463129609823227
34,0.003260750323534012
35,0.013381576165556908
36,0.010088669136166573
37,0.004729774314910173
38,0.00263605872169137
39,0.002259017899632454
40,0.0024657852482050657
41,0.0027634138241410255
42,0.002993750385940075
43,0.0031361014116555452
44,0.0088302381336689
45,0.005580179858952761
46,0.005954342428594828
47,0.0038887031842023134
48,0.002955864882096648
49,0.0027740723453462124
50,0.0028715399093925953
51,0.0030162790790200233
52,0.0031296322122216225
53,0.0032002439256757498
54,0.003238232573494315
55,0.005598827265202999
56,0.004289038944989443
57,0.0034261837136000395
58,0.0031158674973994493
59,0.0030752732418477535
60,0.0031221972312778234
61,0.0031780952122062445
62,0.005559789016842842
63,0.004268576856702566
64,0.005778764374554157
65,0.004126076586544514
66,0.003223714418709278
67,0.002966085681691766
68,0.002985037164762616
69,0.0030748622957617044
70,0.0031562200747430325
71,0.0032105306163430214
72,0.003241235390305519
73,0.003256475552916527
74,0.0032630981877446175
75,0.003265504026785493
76,0.0032661096192896366
77,0.0032660800497978926
78,0.003265902865678072
79,0.0032657450065016747
80,0.0032656416296958923
81,0.0032655836548656225
82,0.0032655552495270967
83,0.0032655419781804085
84,0.003265536390244961
85,0.003265534294769168
86,0.0032655333634465933
87,0.0032655331306159496
88,0.0032655331306159496
89,0.0032655324321240187
90,0.0032655326649546623
91,0.003265532199293375
92,0.0032655324321240187
93,0.0032655324321240187
94,0.003265532199293375
95,0.003265532199293375
96,0.0032655324321240187
97,0.003265532199293375
98,0.003265532199293375
99,0.003265532199293375
100,0.003265532199293375
101,0.003265532199293375
102,0.003265532199293375
103,0.003265532199293375
104,0.003265532199293375
105,0.003265532199293375
106,0.003265532199293375
107,0.003265532199293375
108,0.003265532199293375
109,0.003265532199293375
110,0.003265532199293375
111,0.003265532199293375
112,0.003265532199293375
113,0.003265532199293375
114,0.003265532199293375
115,0.003265532199293375
116,0.003265532199293375
117,0.003265532199293375
118,0.003265532199293375
119,0.003265532199293375
120,0.003265532199293375
121,0.003265532199293375
122,0.003265532199293375
123,0.003265532199293375
124,0.003265532199293375
125,0.003265532199293375
126,0.003265532199293375
127,0.003265532199293375
128,0.003265532199293375
129,0.003265532199293375
130,0.003265532199293375
131,0.003265532199293375
132,0.003265532199293375
133,0.003265532199293375
134,0.003265532199293375
135,0.003265532199293375
136,0.003265532199293375
137,0.003265532199293375
138,0.003265532199293375
139,0.003265532199293375
140,0.003265532199293375
141,0.003265532199293375
142,0.003265532199293375
143,0.003265532199293375
144,0.003265532199293375
145,0.003265532199293375
146,0.003265532199293375
147,0.003265532199293375
148,0.003265532199293375
149,0.003265532199293375
150,0.003265532199293375
151,0.003265532199293375
152,0.003265532199293375
153,0.003265532199293375
154,0.003265532199293375
155,0.003265532199293375
156,0.003265532199293375
157,0.003265532199293375
158,0.003265532199293375
159,0.003265532199293375
160,0.003265532199293375
161,0.003265532199293375
162,0.003265532199293375
163,0.003265532199293375
164,0.003265532199293375
165,0.003265532199293375
166,0.003265532199293375
167,0.003265532199293375
168,0.003265532199293375
169,0.003265532199293375
170,0.003265532199293375
171,0.003265532199293375
172,0.003265532199293375
173,0.003265532199293375
174,0.003265532199293375
175,0.003265532199293375
176,0.003265532199293375
177,0.003265532199293375
178,0.003265532199293375
179,0.003265532199293375
180,0.003265532199293375
181,0.003265532199293375
182,0.003265532199293375
183,0.003265532199293375
184,0.003265532199293375
185,0.003265532199293375
186,0.003265532199293375
187,0.003265532199293375
188,0.003265532199293375
189,0.003265532199293375
190,0.003265532199293375
191,0.003265532199293375
192,0.003265532199293375
193,0.003265532199293375
194,0.003265532199293375
195,0.003265532199293375
196,0.003265532199293375
197,0.003265532199293375
198,0.003265532199293375
199,0.003265532199293375
200,0.003265532199293375
201,0.003265532199293375
202,0.003265532199293375
203,0.003265532199293375
204,0.003265532199293375
205,0.003265532199293375
206,0.003265532199293375
207,0.003265532199293375
208,0.003265532199293375
209,0.003265532199293375
210,0.003265532199293375
211,0.003265532199293375
212,0.003265532199293375
213,0.003265532199293375
214,0.003265532199293375
215,0.003265532199293375
216,0.003265532199293375
217,0.003265532199293375
218,0.003265532199293375
219,0.003265532199293375
220,0.003265532199293375
221,0.003265532199293375
222,0.003265532199293375
223,0.003265532199293375
224,0.003265532199293375
225,0.003265532199293375
226,0.003265532199293375
227,0.003265532199293375
228,0.003265532199293375
229,0.003265532199293375
230,0.003265532199293375
231,0.003265532199293375
232,0.003265532199293375
233,0.003265532199293375
234,0.003265532199293375
235,0.003265532199293375
236,0.003265532199293375
237,0.003265532199293375
238,0.003265532199293375
239,0.003265532199293375
240,0.003265532199293375
241,0.003265532199293375
242,0.003265532199293375
243,0.003265532199293375
244,0.003265532199293375
245,0.003265532199293375
246,0.003265532199293375
247,0.003265532199293375
248,0.003265532199293375
249,0.003265532199293375
250,0.003265532199293375
251,0.003265532199293375
252,0.003265532199293375
253,0.003265532199293375
254,0.003265532199293375
255,0.003265532199293375
256,0.003265532199293375
257,0.003265532199293375
258,0.003265532199293375
259,0.003265532199293375
260,0.003265532199293375
261,0.003265532199293375
262,0.003265532199293375
263,0.003265532199293375
264,0.003265532199293375
265,0.003265532199293375
266,0.003265532199293375
267,0.003265532199293375
268,0.003265532199293375
269,0.003265532199293375
270,0.003265532199293375
271,0.003265532199293375
272,0.003265532199293375
273,0.003265532199293375
274,0.003265532199293375
275,0.003265532199293375
276,0.003265532199293375
277,0.003265532199293375
278,0.003265532199293375
279,0.003265532199293375
280,0.003265532199293375
281,0.003265532199293375
282,0.003265532199293375
283,0.003265532199293375
284,0.003265532199293375
285,0.003265532199293375
286,0.003265532199293375
287,0.003265532199293375
288,0.003265532199293375
289,0.003265532199293375
290,0.003265532199293375
291,0.003265532199293375
292,0.003265532199293375
293,0.003265532199293375
294,0.003265532199293375
295,0.003265532199293375
296,0.003265532199293375
297,0.003265532199293375
298,0.003265532199293375
299,0.003265532199293375
300,0.003265532199293375
301,0.003265532199293375
302,0.003265532199293375
303,0.003265532199293375
304,0.003265532199293375
305,0.003265532199293375
306,0.003265532199293375
307,0.003265532199293375
308,0.003265532199293375
309,0.003265532199293375
310,0.003265532199293375
311,0.003265532199293375
312,0.003265532199293375
313,0.003265532199293375
314,0.003265532199293375
315,0.003265532199293375
316,0.003265532199293375
317,0.003265532199293375
318,0.003265532199293375
319,0.003265532199293375
320,0.003265532199293375
321,0.003265532199293375
322,0.003265532199293375
323,0.003265532199293375
324,0.003265532199293375
325,0.003265532199293375
326,0.003265532199293375
327,0.003265532199293375
328,0.003265532199293375
329,0.003265532199293375
330,0.003265532199293375
331,0.003265532199293375
332,0.003265532199293375
333,0.003265532199293375
334,0.003265532199293375
335,0.003265532199293375
336,0.003265532199293375
337,0.003265532199293375
338,0.003265532199293375
339,0.003265532199293375
340,0.003265532199293375
341,0.003265532199293375
342,0.003265532199293375
343,0.003265532199293375
344,0.003265532199293375
345,0.003265532199293375
346,0.003265532199293375
347,0.003265532199293375
348,0.003265532199293375
349,0.003265532199293375
350,0.003265532199293375
351,0.003265532199293375
352,0.003265532199293375
353,0.003265532199293375
354,0.003265532199293375
355,0.003265532199293375
356,0.003265532199293375
357,0.003265532199293375
358,0.003265532199293375
359,0.003265532199293375
360,0.003265532199293375
361,0.003265532199293375
362,0.003265532199293375
363,0.003265532199293375
364,0.003265532199293375
365,0.003265532199293375
366,0.003265532199293375
367,0.003265532199293375
368,0.003265532199293375
369,0.003265532199293375
370,0.003265532199293375
371,0.003265532199293375
372,0.003265532199293375
373,0.003265532199293375
374,0.003265532199293375
375,0.003265532199293375
376,0.003265532199293375
377,0.003265532199293375
378,0.003265532199293375
379,0.003265532199293375
380,0.003265532199293375
381,0.003265532199293375
382,0.003265532199293375
383,0.003265532199293375
384,0.003265532199293375
385,0.003265532199293375
386,0.003265532199293375
387,0.003265532199293375
388,0.003265532199293375
389,0.003265532199293375
390,0.003265532199293375
391,0.003265532199293375
392,0.003265532199293375
393,0.003265532199293375
394,0.003265532199293375
395,0.003265532199293375
396,0.003265532199293375
397,0.003265532199293375
398,0.003265532199293375
399,0.003265532199293375
400,0.003265532199293375
401,0.003265532199293375
402,0.003265532199293375
403,0.003265532199293375
404,0.003265532199293375
405,0.003265532199293375
406,0.003265532199293375
407,0.003265532199293375
408,0.003265532199293375
409,0.003265532199293375
410,0.003265532199293375
411,0.003265532199293375
412,0.003265532199293375
413,0.003265532199293375
414,0.003265532199293375
415,0.003265532199293375
416,0.003265532199293375
417,0.003265532199293375
418,0.003265532199293375
419,0.003265532199293375
420,0.003265532199293375
421,0.003265532199293375
422,0.003265532199293375
423,0.003265532199293375
424,0.003265532199293375
425,0.003265532199293375
426,0.003265532199293375
427,0.003265532199293375
428,0.003265532199293375
429,0.003265532199293375
430,0.003265532199293375
431,0.003265532199293375
432,0.003265532199293375
433,0.003265532199293375
434,0.003265532199293375
435,0.003265532199293375
436,0.003265532199293375
437,0.003265532199293375
438,0.003265532199293375
439,0.003265532199293375
440,0.003265532199293375
441,0.003265532199293375
442,0.003265532199293375
443,0.003265532199293375
444,0.003265532199293375
445,0.003265532199293375
446,0.003265532199293375
447,0.003265532199293375
448,0.003265532199293375
449,0.003265532199293375
450,0.003265532199293375
451,0.003265532199293375
452,0.003265532199293375
453,0.003265532199293375
454,0.003265532199293375
455,0.003265532199293375
456,0.003265532199293375
457,0.003265532199293375
458,0.003265532199293375
459,0.003265532199293375
460,0.003265532199293375
461,0.003265532199293375
462,0.003265532199293375
463,0.003265532199293375
464,0.003265532199293375
465,0.003265532199293375
466,0.003265532199293375
467,0.003265532199293375
468,0.003265532199293375
469,0.003265532199293375
470,0.003265532199293375
471,0.003265532199293375
472,0.003265532199293375
473,0.003265532199293375
474,0.003265532199293375
475,0.003265532199293375
476,0.003265532199293375
477,0.003265532199293375
478,0.003265532199293375
479,0.003265532199293375
480,0.003265532199293375
481,0.003265532199293375
482,0.003265532199293375
483,0.003265532199293375
484,0.003265532199293375
485,0.003265532199293375
486,0.003265532199293375
487,0.003265532199293375
488,0.003265532199293375
489,0.003265532199293375
490,0.003265532199293375
491,0.003265532199293375
492,0.003265532199293375
493,0.003265532199293375
494,0.003265532199293375
495,0.003265532199293375
496,0.003265532199293375
497,0.003265532199293375
498,0.003265532199293375
499,0.003265532199293375
500,0.003265532199293375
501,0.003265532199293375
502,0.003265532199293375
503,0.003265532199293375
504,0.003265532199293375
505,0.003265532199293375
506,0.003265532199293375
507,0.003265532199293375
508,0.003265532199293375
509,0.003265532199293375
510,0.003265532199293375
511,0.003265532199293375
512,0.003265532199293375
513,0.003265532199293375
514,0.003265532199293375
515,0.003265532199293375
516,0.003265532199293375
517,0.003265532199293375
518,0.003265532199293375
519,0.003265532199293375
520,0.003265532199293375
521,0.003265532199293375
522,0.003265532199293375
523,0.003265532199293375
524,0.003265532199293375
525,0.003265532199293375
526,0.003265532199293375
527,0.003265532199293375
528,0.003265532199293375
529,0.003265532199293375
530,0.003265532199293375
531,0.003265532199293375
532,0.003265532199293375
533,0.003265532199293375
534,0.003265532199293375
535,0.003265532199293375
536,0.003265532199293375
537,0.003265532199293375
538,0.003265532199293375
539,0.003265532199293375
540,0.003265532199293375
541,0.003265532199293375
542,0.003265532199293375
543,0.003265532199293375
544,0.003265532199293375
545,0.003265532199293375
546,0.003265532199293375
547,0.003265532199293375
548,0.003265532199293375
549,0.003265532199293375
550,0.003265532199293375
551,0.003265532199293375
552,0.003265532199293375
553,0.003265532199293375
554,0.003265532199293375
555,0.003265532199293375
556,0.003265532199293375
557,0.003265532199293375
558,0.003265532199293375
559,0.003265532199293375
560,0.003265532199293375
561,0.003265532199293375
562,0.003265532199293375
563,0.003265532199293375
564,0.003265532199293375
565,0.003265532199293375
566,0.003265532199293375
567,0.003265532199293375
568,0.003265532199293375
569,0.003265532199293375
570,0.003265532199293375
571,0.003265532199293375
572,0.003265532199293375
573,0.003265532199293375
574,0.003265532199293375
575,0.003265532199293375
576,0.003265532199293375
577,0.003265532199293375
578,0.003265532199293375
579,0.003265532199293375
580,0.003265532199293375
581,0.003265532199293375
582,0.003265532199293375
583,0.003265532199293375
584,0.003265532199293375
585,0.003265532199293375
586,0.003265532199293375
587,0.003265532199293375
588,0.003265532199293375
589,0.003265532199293375
590,0.003265532199293375
591,0.003265532199293375
592,0.003265532199293375
593,0.003265532199293375
594,0.003265532199293375
595,0.003265532199293375
596,0.003265532199293375
597,0.003265532199293375
598,0.003265532199293375
599,0.003265532199293375
600,0.003265532199293375
601,0.003265532199293375
602,0.003265532199293375
603,0.003265532199293375
604,0.003265532199293375
605,0.003265532199293375
606,0.003265532199293375
607,0.003265532199293375
608,0.003265532199293375
609,0.003265532199293375
610,0.003265532199293375
611,0.003265532199293375
612,0.003265532199293375
613,0.003265532199293375
614,0.003265532199293375
615,0.003265532199293375
616,0.003265532199293375
617,0.003265532199293375
618,0.003265532199293375
619,0.003265532199293375
620,0.003265532199293375
621,0.003265532199293375
622,0.003265532199293375
623,0.003265532199293375
624,0.003265532199293375
625,0.003265532199293375
626,0.003265532199293375
627,0.003265532199293375
628,0.003265532199293375
629,0.003265532199293375
630,0.003265532199293375
631,0.003265532199293375
632,0.003265532199293375
633,0.003265532199293375
634,0.003265532199293375
635,0.003265532199293375
636,0.003265532199293375
637,0.003265532199293375
638,0.003265532199293375
639,0.003265532199293375
640,0.003265532199293375
641,0.003265532199293375
642,0.003265532199293375
643,0.003265532199293375
644,0.003265532199293375
645,0.003265532199293375
646,0.003265532199293375
647,0.003265532199293375
648,0.003265532199293375
649,0.003265532199293375
650,0.003265532199293375
651,0.003265532199293375
652,0.003265532199293375
653,0.003265532199293375
654,0.003265532199293375
655,0.003265532199293375
656,0.003265532199293375
657,0.003265532199293375
658,0.003265532199293375
659,0.003265532199293375
660,0.003265532199293375
661,0.003265532199293375
662,0.003265532199293375
663,0.003265532199293375
664,0.003265532199293375
665,0.003265532199293375
666,0.003265532199293375
667,0.003265532199293375
668,0.003265532199293375
669,0.003265532199293375
670,0.003265532199293375
671,0.003265532199293375
672,0.003265532199293375
673,0.003265532199293375
674,0.003265532199293375
675,0.003265532199293375
676,0.003265532199293375
677,0.003265532199293375
678,0.003265532199293375
679,0.003265532199293375
680,0.003265532199293375
681,0.003265532199293375
682,0.003265532199293375
683,0.003265532199293375
684,0.003265532199293375
685,0.003265532199293375
686,0.003265532199293375
687,0.003265532199293375
688,0.003265532199293375
689,0.003265532199293375
690,0.003265532199293375
691,0.003265532199293375
692,0.003265532199293375
693,0.003265532199293375
694,0.003265532199293375
695,0.003265532199293375
696,0.003265532199293375
697,0.003265532199293375
698,0.003265532199293375
699,0.003265532199293375
700,0.003265532199293375
701,0.003265532199293375
702,0.003265532199293375
703,0.003265532199293375
704,0.003265532199293375
705,0.003265532199293375
706,0.003265532199293375
707,0.003265532199293375
708,0.003265532199293375
709,0.003265532199293375
710,0.003265532199293375
711,0.003265532199293375
712,0.003265532199293375
713,0.003265532199293375
714,0.003265532199293375
715,0.003265532199293375
716,0.003265532199293375
717,0.003265532199293375
718,0.003265532199293375
719,0.003265532199293375
720,0.003265532199293375
721,0.003265532199293375
722,0.003265532199293375
723,0.003265532199293375
724,0.003265532199293375
725,0.003265532199293375
726,0.003265532199293375
727,0.003265532199293375
728,0.003265532199293375
729,0.003265532199293375
730,0.003265532199293375
731,0.003265532199293375
732,0.003265532199293375
733,0.003265532199293375
734,0.003265532199293375
735,0.003265532199293375
736,0.003265532199293375
737,0.003265532199293375
738,0.003265532199293375
739,0.003265532199293375
740,0.003265532199293375
741,0.003265532199293375
742,0.003265532199293375
743,0.003265532199293375
744,0.003265532199293375
745,0.003265532199293375
746,0.003265532199293375
747,0.003265532199293375
748,0.003265532199293375
749,0.003265532199293375
750,0.003265532199293375
751,0.003265532199293375
752,0.003265532199293375
753,0.003265532199293375
754,0.003265532199293375
755,0.003265532199293375
756,0.003265532199293375
757,0.003265532199293375
758,0.003265532199293375
759,0.003265532199293375
760,0.003265532199293375
761,0.003265532199293375
762,0.003265532199293375
763,0.003265532199293375
764,0.003265532199293375
765,0.003265532199293375
766,0.003265532199293375
767,0.003265532199293375
768,0.003265532199293375
769,0.003265532199293375
770,0.003265532199293375
771,0.003265532199293375
772,0.003265532199293375
773,0.003265532199293375
774,0.003265532199293375
775,0.003265532199293375
776,0.003265532199293375
777,0.003265532199293375
778,0.003265532199293375
779,0.003265532199293375
780,0.003265532199293375
781,0.003265532199293375
782,0.003265532199293375
