,0
0,0.03221973031759262
1,0.66755211353302
2,0.985909104347229
3,1.0782939195632935
4,1.0442965030670166
5,0.952670693397522
6,0.8012681007385254
7,0.6531490087509155
8,0.5747144818305969
9,0.530110776424408
10,0.47061270475387573
11,0.37332653999328613
12,0.2622049152851105
13,0.14466778934001923
14,0.08448267728090286
15,0.16960039734840393
16,0.31206172704696655
17,0.35302218794822693
18,0.2444506585597992
19,0.11121680587530136
20,0.048894137144088745
21,0.045482613146305084
22,0.09319198131561279
23,0.10571037977933884
24,0.0811527818441391
25,0.07859940826892853
26,0.048242226243019104
27,0.08797828108072281
28,0.09935308247804642
29,0.0971093699336052
30,0.07105617970228195
31,0.09456717222929001
32,0.0925571471452713
33,0.033309925347566605
34,0.056066595017910004
35,0.08605127036571503
36,0.06625229120254517
37,0.12321735173463821
38,0.029909467324614525
39,0.07941912114620209
40,0.12812578678131104
41,0.03271588683128357
42,0.1097816675901413
43,0.1490618884563446
44,0.1995583474636078
45,0.31184524297714233
46,0.29070815443992615
47,0.3587917685508728
48,0.5867908000946045
49,0.45795929431915283
50,0.3525121212005615
51,0.5160132050514221
52,0.1863023340702057
53,0.13072162866592407
54,0.119774229824543
55,0.1272847205400467
56,0.16023728251457214
57,0.10589195042848587
58,0.05578521266579628
59,0.11522139608860016
60,0.10248290747404099
61,0.048141539096832275
62,0.05363651365041733
63,0.05977136641740799
64,0.029975496232509613
65,0.03271101787686348
66,0.029754703864455223
67,0.0430535264313221
68,0.03667381405830383
69,0.05601310729980469
70,0.05445744842290878
71,0.05358564853668213
72,0.05115719139575958
73,0.0513916015625
74,0.06291720271110535
75,0.12592706084251404
76,0.0330955870449543
77,0.055613674223423004
78,0.06520088016986847
79,0.03898575156927109
80,0.05633462965488434
81,0.041256070137023926
82,0.04915590584278107
83,0.042628854513168335
84,0.04339411109685898
85,0.1128394678235054
86,0.03051202930510044
87,0.03934367373585701
88,0.04456988722085953
89,0.039903249591588974
90,0.04110553115606308
91,0.04092000052332878
92,0.040740206837654114
93,0.045622047036886215
94,0.05916328728199005
95,0.04601048305630684
96,0.039650849997997284
97,0.0403163842856884
98,0.039883311837911606
99,0.03971058130264282
100,0.039471160620450974
101,0.03914622962474823
102,0.052041709423065186
103,0.04193364083766937
104,0.05010037496685982
105,0.04100584611296654
106,0.04200979322195053
107,0.048220641911029816
108,0.0353703536093235
109,0.03590492531657219
110,0.04838346317410469
111,0.03833899646997452
112,0.03399211913347244
113,0.0465867817401886
114,0.030970342457294464
115,0.030943989753723145
116,0.029266828671097755
117,0.027578601613640785
118,0.025685440748929977
119,0.023783572018146515
120,0.022026509046554565
121,0.020507115870714188
122,0.01925705000758171
123,0.018265414983034134
124,0.017499277368187904
125,0.016918513923883438
126,0.016484366729855537
127,0.01616331934928894
128,0.015928134322166443
129,0.015757538378238678
130,0.015635261312127113
131,0.01554904691874981
132,0.015489716082811356
133,0.015450404956936836
134,0.015425985679030418
135,0.015412608161568642
136,0.019980413839221
137,0.014589186757802963
138,0.015251360833644867
139,0.01534336805343628
140,0.015475332736968994
141,0.01554138958454132
142,0.01557215303182602
143,0.015583278611302376
144,0.015585537999868393
145,0.020147904753684998
146,0.014752784743905067
147,0.01542384922504425
148,0.015508776530623436
149,0.026411596685647964
150,0.01362340897321701
151,0.08321449160575867
152,0.0031828414648771286
153,0.008828116580843925
154,0.07397157698869705
155,0.0028530918061733246
156,0.01040196418762207
157,0.02281792089343071
158,0.03521642088890076
159,0.012820050120353699
