,0
0,0.0029118400998413563
1,0.3477321267127991
2,0.3773927092552185
3,0.3760186433792114
4,0.33272266387939453
5,0.2749630808830261
6,0.1908230483531952
7,0.06240879371762276
8,-0.005000661592930555
9,-0.015467394143342972
10,-0.014563275501132011
11,-0.0026425961405038834
12,0.0019145408878102899
13,0.004491531290113926
14,0.006216799840331078
15,0.007272236980497837
16,0.007771368138492107
17,0.007880676537752151
18,0.007771524600684643
19,0.013780616223812103
20,0.011248020455241203
21,0.051628317683935165
22,0.03415985777974129
23,0.017598776146769524
24,0.004269705619663
25,0.005170893855392933
26,0.0030057793483138084
27,0.002306342590600252
28,0.0030044729355722666
29,0.004223084542900324
30,0.005351337604224682
31,0.006146625615656376
32,0.006600548047572374
33,0.006802377291023731
34,0.006854423321783543
35,0.029165301471948624
36,0.026648201048374176
37,0.013370882719755173
38,0.0048233987763524055
39,0.0018838957184925675
40,0.0020899728406220675
41,0.003426971146836877
42,0.004811444319784641
43,0.0058303652331233025
44,0.02005027048289776
45,0.015324022620916367
46,0.014888137578964233
47,0.008958004415035248
48,0.005092006642371416
49,0.003857966512441635
50,0.004133808426558971
51,0.004928686656057835
52,0.005699718836694956
53,0.006248572375625372
54,0.006564334034919739
55,0.012913012877106667
56,0.010650984942913055
57,0.007686801254749298
58,0.006028348580002785
59,0.005537255667150021
60,0.005663804244250059
61,0.005988492630422115
62,0.012496385723352432
63,0.010411581955850124
64,0.013694748282432556
65,0.009786371141672134
66,0.006433781236410141
67,0.004992149770259857
68,0.004869838245213032
69,0.0053135063499212265
70,0.005848376080393791
71,0.006267944350838661
72,0.006528760306537151
73,0.006659805774688721
74,0.006707894615828991
75,0.006712881848216057
76,0.006700876168906689
77,0.006685808300971985
78,0.006673440337181091
79,0.006665085442364216
80,0.006660139188170433
81,0.0066574979573488235
82,0.00665618572384119
83,0.0066555337980389595
84,0.006655158009380102
85,0.006654874421656132
86,0.006654611323028803
87,0.006654355674982071
88,0.006654111668467522
89,0.006653888151049614
90,0.0066536893136799335
91,0.006653517484664917
92,0.006653372198343277
93,0.006653249263763428
94,0.00665314681828022
95,0.0066530597396194935
96,0.006652986630797386
97,0.0066529251635074615
98,0.00665287347510457
99,0.0066528297029435635
100,0.006652791518718004
101,0.00665275938808918
102,0.006652732379734516
103,0.006652708165347576
104,0.006652688607573509
105,0.006652671378105879
106,0.006652657873928547
107,0.006652645766735077
108,0.006652635056525469
109,0.00665262620896101
110,0.0066526178270578384
111,0.006652611307799816
112,0.006652606651186943
113,0.00665260199457407
114,0.006652597337961197
115,0.006652594543993473
116,0.006652590818703175
117,0.0066525875590741634
118,0.006652585230767727
119,0.006652583833783865
120,0.0066525815054774284
121,0.0066525801084935665
122,0.006652579642832279
123,0.006652578245848417
124,0.006652577314525843
125,0.006652575917541981
126,0.0066525754518806934
127,0.006652574986219406
128,0.006652574520558119
