,0
0,0.0032685508485883474
1,0.4033745229244232
2,0.5434983968734741
3,0.555546760559082
4,0.45695582032203674
5,0.1957249492406845
6,0.055245641618967056
7,0.04983364790678024
8,0.04928040876984596
9,0.03499073535203934
10,0.020098282024264336
11,0.007154902908951044
12,-0.0006055072881281376
13,-0.0024372965563088655
14,-0.0019738550763577223
15,-0.0010106672998517752
16,-0.00022208713926374912
17,0.0002620904706418514
18,0.0005057952366769314
19,0.004356572404503822
20,0.002964155748486519
21,0.018046915531158447
22,0.009852885268628597
23,0.008319142274558544
24,0.008146842010319233
25,0.004082956817001104
26,0.0018114156555384398
27,0.004631217569112778
28,0.006925496272742748
29,0.003929158207029104
30,0.005818464327603579
31,0.007433795370161533
32,0.004071395844221115
33,0.001943897339515388
34,0.004757137969136238
35,0.002942129969596863
36,0.027383722364902496
37,0.027003293856978416
38,0.03201822191476822
39,0.01300062332302332
40,0.008146490901708603
41,0.003212766023352742
42,0.001113620586693287
43,0.0004489850252866745
44,0.00035075563937425613
45,0.0004163153935223818
46,0.0004952005110681057
47,0.0005480383988469839
48,0.0005749359261244535
49,0.0005851462483406067
50,0.0005868514999747276
51,0.0005851455498486757
52,0.004328807350248098
53,0.0029103278648108244
54,0.005495636258274317
55,0.007402900606393814
56,0.008309555239975452
57,0.00861027929931879
58,0.00865110382437706
59,0.004398379474878311
60,0.005856643430888653
61,0.0032520657405257225
62,0.005464988294988871
63,0.020428121089935303
64,0.01570698246359825
65,0.006900204345583916
66,0.006526240147650242
67,0.00323533546179533
68,0.005300175864249468
69,0.003059054957702756
70,0.0015625739470124245
71,0.0008685204666107893
72,0.0006158170290291309
73,0.0005514367949217558
74,0.004293750040233135
75,0.006955551914870739
76,0.004030504263937473
77,0.0020012559834867716
78,0.0010290511418133974
79,0.0006554543506354094
80,0.0005477797240018845
81,0.0005363582167774439
82,0.0005496956873685122
83,0.004307876341044903
84,0.002901108469814062
85,0.0054926336742937565
86,0.0032991557382047176
87,0.001715002697892487
88,0.00472200196236372
89,0.0029656921979039907
90,0.0016005723737180233
91,0.0009161634370684624
92,0.0006446619518101215
93,0.004306547809392214
94,0.002877047285437584
95,0.0016119187930598855
96,0.0009438239503651857
97,0.0006653384771198034
98,0.004318728111684322
99,0.0028821714222431183
100,0.0016131169395521283
101,0.004724277649074793
102,0.0029919890221208334
103,0.0016212582122534513
104,0.0009276678320020437
105,0.0006496524438261986
106,0.004308062139898539
107,0.0028769117780029774
108,0.0016112327575683594
109,0.004723991267383099
110,0.0029923166148364544
111,0.001621717819944024
112,0.0009280694648623466
113,0.0006499509327113628
114,0.0005643961485475302
115,0.0005513809155672789
116,0.0005585509352385998
117,0.0005672762636095285
118,0.000572950579226017
119,0.0005756821483373642
120,0.0005765808746218681
121,0.0005765869282186031
122,0.0005762665532529354
123,0.0005758951883763075
124,0.0005755794700235128
125,0.0005753440782427788
126,0.0005751799326390028
127,0.0005750695709139109
128,0.0005749952979385853
129,0.0005749473348259926
130,0.0005749156698584557
131,0.0005748940166085958
132,0.0005748793482780457
133,0.0005748686380684376
134,0.0005748623516410589
135,0.0005748572293668985
136,0.0005748544353991747
137,0.0005748521070927382
138,0.0005748497787863016
139,0.0005748490802943707
140,0.0005748479161411524
141,0.0005748472176492214
142,0.0005748472176492214
143,0.0005748469848185778
144,0.0005748465191572905
145,0.0005748465191572905
146,0.0005748462863266468
147,0.0005748462863266468
148,0.0005748465191572905
149,0.0005748462863266468
150,0.0005748465191572905
151,0.0005748465191572905
152,0.0005748462863266468
153,0.0005748465191572905
154,0.0005748458206653595
155,0.0005748458206653595
156,0.0005748462863266468
157,0.0005748458206653595
158,0.0005748458206653595
159,0.0005748462863266468
160,0.0005748462863266468
161,0.0005748462863266468
162,0.0005748462863266468
163,0.0005748462863266468
164,0.0005748462863266468
165,0.0005748465191572905
166,0.0005748465191572905
167,0.0005748465191572905
168,0.0005748465191572905
169,0.0005748465191572905
170,0.0005748465191572905
171,0.0005748465191572905
172,0.0005748465191572905
173,0.0005748465191572905
174,0.0005748462863266468
