,0
0,0.005550811067223549
1,0.4050844609737396
2,0.31559720635414124
3,0.2999783158302307
4,0.031196944415569305
5,0.11025753617286682
6,0.12303335219621658
7,0.31760331988334656
8,0.10205984860658646
9,0.1877911537885666
10,0.28128260374069214
11,0.09390036016702652
12,0.1291617900133133
13,0.08275152742862701
14,0.10815435647964478
15,0.0704718604683876
16,0.07966513186693192
17,0.06476691365242004
18,0.11614411324262619
19,0.2769142687320709
20,0.019068168476223946
21,0.04571874439716339
22,0.05688730627298355
23,0.05536709725856781
24,0.15213701128959656
25,0.03888958692550659
26,0.09943273663520813
27,0.0448460653424263
28,0.03228793293237686
29,0.027860630303621292
30,0.02521415613591671
31,0.07242318987846375
32,0.09797033667564392
33,0.06216414272785187
34,0.022815823554992676
35,0.01698269322514534
36,0.016063563525676727
37,0.01559707522392273
38,0.032769352197647095
39,0.019942883402109146
40,0.17873461544513702
41,0.013121677562594414
42,0.008819927461445332
43,0.0415833443403244
44,0.020771175622940063
45,0.013371060602366924
46,0.010974622331559658
47,0.01009625568985939
48,0.009566646069288254
49,0.00908057950437069
50,0.01576406881213188
51,0.017831461504101753
52,0.054573506116867065
53,0.026964569464325905
54,0.010132639668881893
55,0.0054939365945756435
56,0.004802656825631857
57,0.0050695668905973434
58,0.005366883706301451
59,0.005510072223842144
60,0.005524076521396637
61,0.005462427157908678
62,0.005363592877984047
63,0.12244912981987
64,0.012877367436885834
65,0.0016038250178098679
66,0.00740466546267271
67,0.02094137668609619
68,0.01565292477607727
69,0.00739362183958292
70,0.0044237892143428326
71,0.010719014331698418
72,0.03499835729598999
73,0.02510141208767891
74,0.0223481897264719
75,0.008290979079902172
76,0.0037577790208160877
77,0.002972013782709837
78,0.003259008750319481
79,0.0036708335392177105
80,0.003967940807342529
81,0.004140152595937252
82,0.0042254249565303326
83,0.004257579334080219
84,0.004258395172655582
85,0.004240638576447964
86,0.0042117889970541
87,0.004176444374024868
88,0.004137598443776369
89,0.010911239311099052
90,0.013383313082158566
91,0.007199125364422798
92,0.004315627738833427
93,0.003459908301010728
94,0.003370418678969145
95,0.003476440440863371
96,0.003587920917198062
97,0.0036638937890529633
98,0.0037074792198836803
99,0.0037291354965418577
100,0.0037371867801994085
101,0.0037369257770478725
102,0.003731541335582733
103,0.003722986439242959
104,0.003712521865963936
105,0.003700997680425644
106,0.003689005970954895
107,0.003676957916468382
108,0.003665135707706213
109,0.010429181158542633
110,0.006529291160404682
111,0.004245625343173742
112,0.0034502653870731592
113,0.0032994644716382027
114,0.003344710683450103
115,0.0034188285935670137
116,0.0034771121572703123
117,0.003515469841659069
118,0.003539061639457941
119,0.003553046379238367
120,0.0035609311889857054
121,0.003564871149137616
122,0.003566195024177432
123,0.0035657600965350866
124,0.0035641470458358526
125,0.003561768913641572
126,0.0035589197650551796
127,0.0035558149684220552
128,0.0035526033025234938
129,0.0035493923351168633
130,0.00354625191539526
131,0.003543228842318058
132,0.0035403522197157145
133,0.003537637647241354
134,0.0035350907128304243
135,0.0035327125806361437
136,0.0035304995253682137
137,0.003528445027768612
138,0.0035265404731035233
139,0.0035247791092842817
140,0.003523150458931923
141,0.0035216452088207006
142,0.0035202549770474434
143,0.003518971847370267
144,0.0035177869722247124
145,0.0035166931338608265
146,0.0035156835801899433
147,0.003514751559123397
148,0.003513891249895096
149,0.0035130956675857306
150,0.0035123617853969336
151,0.0035116830840706825
152,0.0035110560711473227
153,0.003510476090013981
154,0.0035099401138722897
155,0.0035094446502625942
156,0.0035089857410639524
157,0.0035085619892925024
158,0.0035081703681498766
159,0.0035078064538538456
160,0.0035074702464044094
161,0.003507158486172557
162,0.003506870474666357
163,0.003506603417918086
164,0.0035063563846051693
165,0.003506127279251814
166,0.0035059144720435143
167,0.0035057170316576958
168,0.003505534725263715
169,0.003505366388708353
170,0.003505208995193243
171,0.0035050639417022467
172,0.0035049288999289274
173,0.0035048036370426416
174,0.0035046881530433893
175,0.0035045798867940903
176,0.00350448046810925
177,0.003504387801513076
178,0.003504302119836211
179,0.003504222258925438
180,0.003504148917272687
181,0.0035040804650634527
182,0.003504017135128379
183,0.0035039575304836035
184,0.003503902815282345
185,0.0035038520582020283
186,0.019697561860084534
187,0.009390348568558693
188,0.004465703386813402
189,0.002942790975794196
190,0.0027404867578297853
191,0.0029033380560576916
192,0.0030995658598840237
193,0.0032488598953932524
194,0.003349523525685072
195,0.019642610102891922
196,0.009368743747472763
197,0.0044698468409478664
198,0.03132940083742142
199,0.01629806123673916
200,0.005761217791587114
201,0.002410645131021738
202,0.0019282540306448936
203,0.0022687946911901236
204,0.00269709387794137
205,0.0030256840400397778
206,0.003246249398216605
207,0.003388864453881979
208,0.0034809138160198927
209,0.003540545701980591
210,0.003578832373023033
211,0.0036025834269821644
212,0.003616208443418145
213,0.0036227311939001083
214,0.0036243130452930927
215,0.0036225260701030493
216,0.0036185160279273987
217,0.0036131192464381456
218,0.0036069301422685385
219,0.0036003701388835907
220,0.0035937277134507895
221,0.003587196348235011
222,0.09347978979349136
223,0.013114171102643013
224,0.0007484443485736847
225,-0.0008335835300385952
226,0.00016277329996228218
227,0.0013690805062651634
228,0.002245049923658371
229,0.002797213150188327
230,0.003133651101961732
231,0.0033418815582990646
232,0.0034747642930597067
233,0.003561323042958975
234,0.0036175313871353865
235,0.0036528101190924644
236,0.019939322024583817
237,0.009590452536940575
238,0.004668767098337412
239,0.0031493217684328556
240,0.0029424510430544615
241,0.0030948990024626255
242,0.0032780736219137907
243,0.0034136848989874125
244,0.0197591595351696
245,0.009471749886870384
246,0.004576226230710745
247,0.0030735258478671312
248,0.0028799711726605892
249,0.009832354262471199
250,0.006148371379822493
251,0.004018629435449839
252,0.003322586417198181
253,0.0032345696818083525
254,0.00331970676779747
255,0.0034194053150713444
256,0.0034940766636282206
257,0.003542694728821516
258,0.01980781927704811
259,0.009489797055721283
260,0.004573846235871315
261,0.00305776484310627
262,0.00285631837323308
263,0.003015609923750162
264,0.0032059403602033854
265,0.003348380094394088
266,0.003441972890868783
267,0.0035010543651878834
268,0.003538004122674465
269,0.0035608825273811817
270,0.003574575064703822
271,0.003582083387300372
272,0.003585343947634101
273,0.00358568481169641
274,0.003584047546610236
275,0.0035811152774840593
276,0.0035773790441453457
277,0.00357319344766438
278,0.003568806918337941
279,0.0035643931478261948
280,0.0035600673872977495
281,0.0035559034440666437
282,0.010319305583834648
283,0.006433974020183086
284,0.004157517571002245
285,0.0033674028236418962
286,0.0032218776177614927
287,0.0032725739292800426
288,0.003352066036313772
289,0.0034154606983065605
290,0.003458581632003188
291,0.0034865732304751873
292,0.003504606895148754
293,0.003516212571412325
294,0.0035235732793807983
295,0.0035280415322631598
296,0.0035304990597069263
297,0.003531549358740449
298,0.003531623864546418
299,0.003531034803017974
300,0.0035300138406455517
301,0.003528724191710353
302,0.010293128900229931
303,0.006411578506231308
304,0.004137118346989155
305,0.0033484697341918945
306,0.0032043384853750467
307,0.0032564059365540743
308,0.0033372060861438513
309,0.0034018170554190874
310,0.003446052083745599
311,0.003475058125331998
312,0.003494015894830227
313,0.003506464185193181
314,0.003514592070132494
315,0.0035197632387280464
316,0.0035228622145950794
317,0.0035245001781731844
318,0.003525115316733718
319,0.0035250221844762564
320,0.0035244564060121775
321,0.003523586317896843
322,0.003522534854710102
323,0.003521387930959463
324,0.003520206781104207
325,0.003519030287861824
326,0.00351788685657084
327,0.0035167925525456667
328,0.0035157576203346252
329,0.0035147862508893013
330,0.0035138812381774187
331,0.003513040253892541
332,0.0035122628323733807
333,0.0035115445498377085
334,0.0035108826123178005
335,0.003510274924337864
336,0.00350971519947052
337,0.003509201342239976
338,0.0035087289288640022
339,0.0035082949325442314
340,0.0035078965593129396
341,0.003507530316710472
342,0.0035071945749223232
343,0.003506885375827551
344,0.003506600856781006
345,0.0035063386894762516
346,0.003506098873913288
347,0.0035058772191405296
348,0.003505673259496689
349,0.0035054851323366165
350,0.003505312604829669
351,0.003505152417346835
352,0.003505005734041333
353,0.0035048702266067266
354,0.003504745429381728
355,0.0035046294797211885
356,0.0035045233089476824
357,0.003504424588754773
358,0.003504334483295679
359,0.00350425043143332
360,0.010268088430166245
361,0.006389702204614878
362,0.004116739146411419
363,0.0033292139414697886
364,0.00318628060631454
365,0.0032396232709288597
366,0.032262347638607025
367,0.03450217843055725
368,0.00980825163424015
369,0.002489046659320593
370,0.0011091767810285091
371,0.0014735842123627663
372,0.0021145418286323547
373,0.009470782242715359
374,0.005937851034104824
375,0.0038782437331974506
376,0.0032276406418532133
377,0.003173395060002804
378,0.003283929778262973
379,0.003402233123779297
380,0.003490068484097719
381,0.0035476486664265394
382,0.0035831232089549303
383,0.003603797173127532
384,0.003614736720919609
385,0.0036192438565194607
386,0.0036194785498082638
387,0.01039241161197424
388,0.00650024926289916
389,0.010789317078888416
390,0.0061966972425580025
391,0.0038676278200000525
392,0.003163943998515606
393,0.003104439005255699
394,0.0032154039945453405
395,0.0033330025617033243
396,0.0034198269713670015
397,0.003477300750091672
398,0.0035140037070959806
399,0.0035371107514947653
400,0.003551352070644498
401,0.0035596813540905714
402,0.003563978709280491
403,0.003565496765077114
404,0.0035651116631925106
405,0.003563451347872615
406,0.0035609682090580463
407,0.0035579921677708626
408,0.003554755821824074
409,0.003551424015313387
410,0.003548108274117112
411,0.0035448831040412188
412,0.0035417964681982994
413,0.003538874676451087
414,0.0035361326299607754
415,0.0035335728898644447
416,0.0035311959218233824
417,0.0035289961379021406
418,0.0035269646905362606
419,0.0035250920336693525
420,0.010288599878549576
421,0.03390177711844444
422,0.023729559034109116
423,0.007583084516227245
424,0.00240341923199594
425,0.0014796825125813484
426,0.0018248590640723705
427,0.0023558703251183033
428,0.00277931010350585
429,0.0030679279007017612
430,0.0032566431909799576
431,0.003380370093509555
432,0.0034626221749931574
433,0.003517651464790106
434,0.0035540955141186714
435,0.0035774647258222103
436,0.010372485965490341
437,0.0064902519807219505
438,0.004219166934490204
439,0.003432483645156026
440,0.0032874352764338255
441,0.0033364102710038424
442,0.0034129030536860228
443,0.003472668118774891
444,0.003511914052069187
445,0.003536007832735777
446,0.0035502442624419928
447,0.0035582236014306545
448,0.003562168451026082
449,0.0035634501837193966
450,0.0035629530902951956
451,0.0035612783394753933
452,0.003558846889063716
453,0.003555961651727557
454,0.0035528389271348715
455,0.0035496295895427465
