timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-12 10:32:39.000,-0.049,0.030102999665900007,1.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.025,-0.034,0.030102999665900007,1.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.050,-0.12,1.0,1.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.075,0.13699999999999998,1.0,0.34999999404,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.100,0.068,0.030102999665900007,0.22499999404,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.125,-0.024,0.030102999665900007,0.0750000029802,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.150,0.0,0.030102999665900007,0.0500000007451,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.175,-0.166,1.0,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.200,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.225,0.093,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.250,-0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.275,-0.059,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.300,0.098,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.325,0.037000000000000005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.350,-0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.375,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.400,-0.059,0.030102999665900007,0.0750000029802,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.425,0.08800000000000001,0.030102999665900007,0.10000000149,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.450,-0.12,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.475,0.115,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.500,0.022,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.525,-0.12,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.550,0.159,1.0,0.0500000007451,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.575,-0.046,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.600,-0.037000000000000005,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.625,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.650,-0.046,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.675,-0.029,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.700,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 10:32:39.725,-0.044,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
