,0
0,0.01215139590203762
1,0.4115679860115051
2,0.6278373003005981
3,0.6763136982917786
4,0.6779057383537292
5,0.5343869924545288
6,0.472819983959198
7,0.1427956074476242
8,0.007265956606715918
9,0.01598009094595909
10,0.04040462523698807
11,0.047678180038928986
12,0.035699568688869476
13,0.045426785945892334
14,0.04526709020137787
15,0.04005386680364609
16,0.0684153139591217
17,0.0625661090016365
18,0.19450163841247559
19,0.2896319627761841
20,0.06029106676578522
21,0.04385398328304291
22,0.028660587966442108
23,0.033462297171354294
24,0.0330180823802948
25,0.14078599214553833
26,0.059490859508514404
27,0.11168631166219711
28,0.06336083263158798
29,0.041688792407512665
30,0.05334199219942093
31,0.10627972334623337
32,0.056516289710998535
33,0.04820045083761215
34,0.041592199355363846
35,0.04777831584215164
36,0.03723444789648056
37,0.03359381854534149
38,0.03277456760406494
39,0.03903330862522125
40,0.041795894503593445
41,0.04235684871673584
42,0.04209341108798981
43,0.04165961593389511
44,0.04917701333761215
45,0.07232233881950378
46,0.06878383457660675
47,0.06390409171581268
48,0.04340805113315582
49,0.031063178554177284
50,0.03481425344944
51,0.031237054616212845
52,0.036630768328905106
53,0.03270834684371948
54,0.03750018775463104
55,0.033011626452207565
56,0.03745594993233681
57,0.039505939930677414
58,0.03305569291114807
59,0.030220409855246544
60,0.029225971549749374
61,0.03528204560279846
62,0.031090784817934036
63,0.03522217273712158
64,0.03013923205435276
65,0.05030219256877899
66,0.09784308820962906
67,0.051620446145534515
68,0.028026646003127098
69,0.04496914893388748
70,0.03740573301911354
71,0.02786184847354889
72,0.025135677307844162
73,0.024741552770137787
74,0.024771766737103462
75,0.024620378389954567
76,0.046461835503578186
77,0.03163442760705948
78,0.03854552283883095
79,0.027141984552145004
80,0.022329511120915413
81,0.0205790214240551
82,0.01972086913883686
83,0.018943846225738525
84,0.018021810799837112
85,0.022849466651678085
86,0.018149474635720253
87,0.015246490016579628
88,0.013514622114598751
89,0.012270798906683922
90,0.023290108889341354
91,0.014718285761773586
92,0.010467041283845901
93,0.008673690259456635
94,0.007831091061234474
95,0.007300314959138632
96,0.00686383992433548
97,0.006465595681220293
98,0.017358506098389626
99,0.009847402572631836
100,0.006369100417941809
101,0.005153884179890156
102,0.004802717361599207
103,0.004709841683506966
104,0.004664206877350807
105,0.0046099526807665825
106,0.004542254842817783
107,0.004468303639441729
108,0.004395104479044676
109,0.004326941445469856
110,0.004265737719833851
111,0.004211920313537121
112,0.004165131598711014
113,0.004124674014747143
114,0.004089759662747383
115,0.004059622995555401
116,0.0040335822850465775
117,0.00401103962212801
118,0.003991481848061085
119,0.003974485211074352
120,0.003959681838750839
121,0.0039467578753829
122,0.003935458138585091
123,0.003925560973584652
124,0.003916880115866661
125,0.00390925258398056
126,0.003902539610862732
127,0.0038966285064816475
128,0.0038914168253540993
129,0.0038868170231580734
130,0.0038827545940876007
131,0.0038791606202721596
132,0.003875983878970146
133,0.003873170353472233
134,0.003870678134262562
135,0.0038684699684381485
136,0.003866511397063732
137,0.0038647763431072235
138,0.0038632340729236603
139,0.00386186596006155
140,0.003860653378069401
141,0.0038595758378505707
142,0.0038586165755987167
143,0.003857765346765518
144,0.003857010044157505
145,0.0038563385605812073
146,0.003855743445456028
147,0.0038552116602659225
148,0.003854740411043167
149,0.0038543222472071648
150,0.0038539497181773186
151,0.003853617236018181
152,0.003853321075439453
153,0.0038530612364411354
154,0.003852829337120056
155,0.0038526207208633423
156,0.0038524363189935684
157,0.003852272406220436
158,0.0038521261885762215
159,0.0038519976660609245
160,0.0038518812507390976
161,0.0038517797365784645
162,0.014724289998412132
163,0.007769857067614794
164,0.004657209850847721
165,0.0036987299099564552
166,0.0035532088950276375
167,0.0036350563168525696
168,0.0037403814494609833
169,0.0038165664300322533
170,0.0038610678166151047
171,0.003883184865117073
172,0.0038919812068343163
173,0.003893679939210415
174,0.0038919802755117416
175,0.003888869658112526
176,0.0038853446021676064
177,0.0038818689063191414
178,0.0038786279037594795
179,0.0038756849244236946
180,0.003873039036989212
181,0.003870675340294838
182,0.0038685696199536324
183,0.0038666892796754837
184,0.003865012899041176
185,0.003863518126308918
186,0.0038621826097369194
187,0.0038609877228736877
188,0.0038599222898483276
189,0.0038589676842093468
190,0.0038581164553761482
191,0.0038573546335101128
192,0.003856673836708069
193,0.003856062889099121
194,0.0038555189967155457
195,0.0038550319150090218
196,0.003854595124721527
197,0.0038542067632079124
198,0.003853859379887581
199,0.0038535473868250847
200,0.0038532698526978493
201,0.003853021189570427
202,0.0038527995347976685
203,0.00385260209441185
204,0.003852425143122673
205,0.003852267749607563
206,0.014724808745086193
207,0.007770284544676542
208,0.004657580051571131
209,0.003699062392115593
210,0.003553510643541813
