,0
0,0.0007593777845613658
1,0.2197105437517166
2,0.2305150330066681
3,0.23064564168453217
4,0.19466441869735718
5,0.14453360438346863
6,0.08388213813304901
7,0.04308019205927849
8,0.05419692024588585
9,0.040637172758579254
10,0.021387482061982155
11,0.026999318972229958
12,0.016144853085279465
13,0.008024302311241627
14,0.004288317635655403
15,0.0031574186868965626
16,0.02207319438457489
17,0.019032400101423264
18,0.009469582699239254
19,0.003724196460098028
20,0.0015370359178632498
21,0.0060173580422997475
22,0.004392804112285376
23,0.002668119268491864
24,0.006679248996078968
25,0.009177245199680328
26,0.009776558727025986
27,0.009457790292799473
28,0.008939972147345543
29,0.008517157286405563
30,0.008240610361099243
31,0.008074658922851086
32,0.007972894236445427
33,0.007902449928224087
34,0.0033411155454814434
35,0.005313780624419451
36,0.0026155957020819187
37,0.0007501436048187315
38,0.00014134036609902978
39,0.00021126505453139544
40,0.00048106303438544273
41,0.0007192223565652966
42,0.0008613011450506747
43,0.000918217992875725
44,0.0009207135299220681
45,0.0008956670062616467
46,0.0008602719171904027
47,0.0008234439301304519
48,0.0007888693944551051
49,0.000757537956815213
50,0.0007293138187378645
51,0.0007037382456474006
52,0.0006803600117564201
53,0.0006588277174159884
54,0.0006388898473232985
55,0.0006203664233908057
56,0.0006031208904460073
57,0.0005870432360097766
58,0.0005720385233871639
59,0.0005580233410000801
60,0.0005449207383207977
61,0.0005326619721017778
62,0.0005211823736317456
63,0.000510424142703414
64,0.0005003343103453517
65,0.000490864273160696
66,0.00048197046271525323
67,0.00047361149336211383
68,0.00046575081069022417
69,0.0004583543341141194
70,0.0004513908934313804
71,0.00044483173405751586
72,0.000438650487922132
73,0.0004328223003540188
74,0.00042732476140372455
75,0.00042213720735162497
76,0.0004172399640083313
77,0.0004126153653487563
78,0.0004082467348780483
79,0.0004041182401124388
80,0.00040021573659032583
81,0.00039652580744586885
82,0.00039303567609749734
83,0.00038973407936282456
84,0.0003866099286824465
85,0.00038365309592336416
86,0.0003808540350291878
87,0.00037820343277417123
88,0.00037569302367046475
89,0.00037331515341065824
90,0.00037106216768734157
91,0.00036892780917696655
92,0.000366904801921919
93,0.00036498726694844663
94,0.0003631695290096104
95,0.00036144652403891087
96,0.0003598124603740871
97,0.0003582630888558924
98,0.000356793258106336
99,0.0003553992137312889
100,0.0003540767065715045
101,0.0003528222441673279
102,0.00035163189750164747
103,0.0003505022614262998
104,0.0003494302509352565
105,0.0003484130429569632
106,0.00034744737786240876
107,0.00034653081092983484
108,0.0003456607519183308
109,0.00034483466879464686
110,0.0003440505242906511
111,0.0003433060774113983
112,0.0003425993490964174
113,0.0003419279819354415
114,0.0003412906953599304
115,0.0003406854812055826
116,0.0003401103604119271
117,0.0003395645471755415
118,0.0003390461206436157
119,0.0003385535383131355
120,0.0003380857524462044
121,0.00033764116233214736
122,0.00033721927320584655
123,0.00033681796048767865
124,0.00033643690403550863
125,0.00033607493969611824
126,0.0003357309033162892
127,0.00033540421281941235
128,0.00033509376225993037
129,0.0003347985621076077
130,0.0003345184668432921
131,0.0003342521085869521
132,0.0003339989052619785
133,0.0003337586240377277
134,0.00033353021717630327
135,0.0003333128697704524
136,0.00033310643630102277
137,0.00033291030558757484
138,0.0003327239537611604
139,0.0003325468278490007
140,0.0003323784621898085
141,0.00033221844932995737
142,0.00033206658554263413
143,0.0003319219686090946
144,0.0003317846276331693
145,0.0003316539223305881
146,0.0003315298235975206
147,0.0003314120986033231
148,0.000331299816025421
149,0.00033119338331744075
150,0.00033109195646829903
151,0.00033099573920480907
152,0.00033090426586568356
153,0.00033081715810112655
154,0.00033073447411879897
155,0.0003306558937765658
156,0.00033058098051697016
157,0.000330510112689808
158,0.00033044256269931793
159,0.00033037850516848266
160,0.00033031750353984535
161,0.0003302596160210669
162,0.0003302045224700123
163,0.00033015210647135973
164,0.00033010210609063506
165,0.00033005443401634693
166,0.00033000955590978265
167,0.00032996671507135034
168,0.0003299260570202023
169,0.0003298873489256948
170,0.0003298505034763366
171,0.0003298155788797885
172,0.00032978251692838967
173,0.00032975079375319183
174,0.00032972078770399094
175,0.0003296922950539738
176,0.00032966522849164903
177,0.00032963952980935574
178,0.0003296147915534675
179,0.0003295915084891021
180,0.0003295692731626332
181,0.00032954802736639977
182,0.00032952780020423234
183,0.00032950897002592683
184,0.0003294909547548741
185,0.0003294736670795828
186,0.0003294574562460184
187,0.0003294420603197068
188,0.0003294269845355302
189,0.000329413014696911
190,0.00032939965603873134
191,0.00032938667573034763
192,0.00032937468495219946
193,0.00032936318893916905
194,0.00032935236231423914
195,0.00032934179762378335
196,0.0003293320187367499
197,0.0003293224435765296
198,0.0003293133049737662
199,0.00032930486486293375
200,0.00032929697772488
201,0.0003292892943136394
202,0.00032928166911005974
203,0.00032927494612522423
204,0.00032926839776337147
205,0.0003292624023742974
206,0.00032925649429671466
207,0.0003292507608421147
208,0.0003292451146990061
209,0.00032924002152867615
210,0.00032923524850048125
211,0.00032923059188760817
212,0.00032922602258622646
213,0.00032922191894613206
214,0.00032921796082518995
215,0.00032921420643106103
216,0.0003292105393484235
217,0.0003292072215117514
218,0.0003292039909865707
219,0.00032920093508437276
220,0.00032919799559749663
221,0.00032919528894126415
222,0.0003291926987003535
223,0.00032919010845944285
224,0.0003291877801530063
225,0.0003291854518465698
226,0.000329183298163116
227,0.0003291810571681708
228,0.0003291792527306825
229,0.00032917739008553326
230,0.00032917558564804494
231,0.0003291736065875739
232,0.000329171831253916
233,0.000329170492477715
234,0.0003291690372861922
235,0.0003291680768597871
236,0.00032916662166826427
237,0.00032916528289206326
238,0.00032916394411586225
239,0.0003291629545856267
240,0.00032916179043240845
241,0.00032916071359068155
242,0.0003291598113719374
243,0.00032915882184170187
244,0.00032915803603827953
245,0.0003291571338195354
246,0.0003291562316007912
247,0.0003291556204203516
248,0.0003291551547590643
249,0.00032915445626713336
250,0.0003291539032943547
251,0.00032915317569859326
252,0.00032915265182964504
253,0.0003291521279606968
254,0.00032915157498791814
255,0.0003291510511189699
256,0.00032915041083469987
257,0.0003291500615887344
258,0.00032914968323893845
259,0.00032914915936999023
260,0.0003291485190857202
261,0.00032914834446273744
262,0.00032914799521677196
263,0.0003291476459708065
264,0.0003291473549325019
265,0.00032914691837504506
266,0.0003291467437520623
267,0.00032914639450609684
268,0.00032914610346779227
269,0.00032914592884480953
270,0.00032914557959884405
271,0.0003291454049758613
272,0.0003291452012490481
273,0.0003291450266260654
274,0.00032914485200308263
275,0.0003291446773800999
276,0.0003291443281341344
277,0.00032914424082264304
278,0.00032914415351115167
279,0.0003291439497843385
280,0.00032914368784986436
281,0.0003291435132268816
282,0.00032914342591539025
283,0.0003291432512924075
284,0.00032914316398091614
285,0.00032914307666942477
286,0.0003291429893579334
287,0.0003291428729426116
288,0.0003291427856311202
289,0.0003291427856311202
290,0.0003291427856311202
291,0.0003291427856311202
292,0.0003291424363851547
293,0.0003291425236966461
294,0.00032914261100813746
295,0.0003291425236966461
296,0.0003291424363851547
297,0.0003291424363851547
298,0.00032914234907366335
299,0.000329142261762172
300,0.0003291421744506806
301,0.0003291421744506806
302,0.0003291421744506806
303,0.00032914208713918924
304,0.00032914208713918924
305,0.0003291421744506806
306,0.00032914208713918924
307,0.0003291419998276979
308,0.0003291419125162065
309,0.00032914182520471513
310,0.0003291417087893933
311,0.0003291417087893933
312,0.00032914182520471513
313,0.00032914162147790194
314,0.00032914162147790194
315,0.00032914153416641057
316,0.00032914153416641057
317,0.0003291414468549192
318,0.0003291414468549192
319,0.0003291413595434278
320,0.0003291413595434278
321,0.00032914153416641057
322,0.0003291414468549192
323,0.0003291414468549192
324,0.0003291414468549192
325,0.0003291414468549192
326,0.0003291414468549192
327,0.0003291413595434278
328,0.0003291413595434278
329,0.0003291414468549192
330,0.0003291414468549192
331,0.00032914153416641057
332,0.00032914153416641057
333,0.00032914162147790194
334,0.00032914153416641057
335,0.00032914162147790194
336,0.00032914153416641057
337,0.00032914153416641057
338,0.00032914153416641057
339,0.00032914153416641057
340,0.00032914162147790194
341,0.00032914162147790194
342,0.00032914162147790194
343,0.00032914162147790194
344,0.00032914162147790194
345,0.00032914162147790194
346,0.00032914162147790194
347,0.00032914162147790194
348,0.00032914162147790194
349,0.00032914162147790194
350,0.00032914162147790194
351,0.00032914162147790194
352,0.00032914162147790194
353,0.00032914162147790194
354,0.00032914162147790194
355,0.00032914162147790194
356,0.00032914162147790194
357,0.00032914162147790194
358,0.00032914162147790194
359,0.00032914162147790194
360,0.00032914162147790194
361,0.00032914162147790194
362,0.00032914162147790194
363,0.00032914162147790194
364,0.00032914162147790194
365,0.00032914162147790194
