,0
0,0.030117858201265335
1,0.8461378812789917
2,0.8478114604949951
3,0.9197395443916321
4,0.7040877342224121
5,0.937036395072937
6,0.3994682729244232
7,0.8974611759185791
8,-0.03791472688317299
9,0.23789577186107635
10,0.0891479104757309
11,0.097869873046875
12,0.16267475485801697
13,0.29582297801971436
14,0.338738352060318
15,0.007169930264353752
16,0.019556647166609764
17,0.029460858553647995
18,0.03616141527891159
19,0.03505987673997879
20,0.05075687915086746
21,0.03554502874612808
22,0.04780728369951248
23,0.0342618003487587
24,0.04064251109957695
25,0.04950921982526779
26,0.035592544823884964
27,0.027381593361496925
28,0.02767975814640522
29,0.027019469067454338
30,0.025672083720564842
31,0.02580435387790203
32,0.0253458134829998
33,0.02649804577231407
34,0.02702043391764164
35,0.026425810530781746
36,0.025032799690961838
37,0.026009295135736465
38,0.02488185092806816
39,0.023189440369606018
40,0.023063935339450836
41,0.02293235808610916
42,0.022081051021814346
43,0.021063169464468956
44,0.020184945315122604
45,0.019279591739177704
46,0.018156256526708603
47,0.016809694468975067
48,0.015380924567580223
49,0.014526758342981339
50,0.015320655889809132
51,0.013618530705571175
52,0.01358041912317276
53,0.01469471212476492
54,0.015921255573630333
55,0.017083410173654556
56,0.018190138041973114
57,0.019210007041692734
58,0.02010887861251831
59,0.020871341228485107
60,0.021497858688235283
61,0.03376319259405136
62,0.02714381366968155
63,0.024851694703102112
64,0.02438216097652912
65,0.024053551256656647
66,0.027007002383470535
67,0.02527029626071453
68,0.041414208710193634
69,0.03881750628352165
70,0.028722044080495834
71,0.02823927253484726
72,0.02612479031085968
73,0.02444923296570778
74,0.04640069231390953
75,0.02972560189664364
76,0.0251785758882761
77,0.025658145546913147
78,0.02616135962307453
79,0.023621845990419388
80,0.021582607179880142
81,0.023563943803310394
82,0.02264256775379181
83,0.027227170765399933
84,0.04356974735856056
85,0.029463978484272957
86,0.02730891853570938
87,0.027766888961195946
88,0.02611931972205639
89,0.02381283976137638
90,0.026404324918985367
91,0.02127711847424507
92,0.01960308849811554
93,0.018925238400697708
94,0.01812266930937767
95,0.017380062490701675
96,0.01683644764125347
97,0.016414983198046684
98,0.017627771943807602
99,0.016592293977737427
100,0.015742655843496323
101,0.015345352701842785
102,0.014956960454583168
103,0.01455075852572918
104,0.015420089475810528
105,0.015058081597089767
106,0.014222981408238411
107,0.024521779268980026
108,0.017484769225120544
109,0.014630230143666267
110,0.013990674167871475
111,0.013797827064990997
112,0.013516539707779884
113,0.013389065861701965
114,0.013504056259989738
115,0.013694144785404205
116,0.015893392264842987
117,0.019660741090774536
118,0.01700802892446518
119,0.01547063235193491
120,0.015251953154802322
121,0.014744410291314125
122,0.014161566272377968
123,0.013769684359431267
124,0.013566788285970688
125,0.015262209810316563
126,0.01588880643248558
127,0.023358585312962532
128,0.017856091260910034
129,0.014937539584934711
130,0.014349386096000671
131,0.013734547421336174
132,0.01312418282032013
133,0.09842564165592194
134,0.01964794658124447
135,0.020345203578472137
136,0.017099503427743912
137,0.0154033862054348
138,0.015092832036316395
139,0.014657240360975266
140,0.014292037114501
141,0.014152891933918
142,0.014159251004457474
143,0.014210324734449387
144,0.014259111136198044
145,0.01427365280687809
146,0.015836473554372787
147,0.015276444144546986
148,0.014375485479831696
149,0.01376648060977459
150,0.017286375164985657
151,0.015251988545060158
152,0.01288963295519352
153,0.011597076430916786
154,0.010924262925982475
155,0.010568199679255486
156,0.010330742225050926
157,0.01026850938796997
158,0.010354099795222282
159,0.01046961173415184
160,0.010547729209065437
161,0.010559992864727974
162,0.010487904772162437
163,0.01983889564871788
164,0.015132932923734188
165,0.011323226615786552
166,0.009697707369923592
167,0.009149219840765
168,0.009026393294334412
169,0.008909108117222786
170,0.012860095128417015
171,0.012793092057108879
172,0.012028075754642487
173,0.010466918349266052
174,0.009902728721499443
175,0.00962941162288189
176,0.009429993107914925
177,0.00937638059258461
178,0.009475285187363625
179,0.009603973478078842
180,0.0096803680062294
181,0.009674722328782082
182,0.00957431085407734
183,0.009377339854836464
184,0.00909716822206974
185,0.009684652090072632
186,0.010506926104426384
187,0.012297093868255615
188,0.012294402346014977
189,0.00912400335073471
190,0.009694518521428108
191,0.009298767894506454
192,0.00832400657236576
193,0.007795901969075203
194,0.007913276553153992
195,0.008186234161257744
196,0.008496560156345367
197,0.00883658230304718
198,0.009128846228122711
199,0.009299851953983307
200,0.009321911260485649
201,0.009193843230605125
202,0.008930036798119545
203,0.008560799062252045
204,0.008130975067615509
205,0.007692210376262665
206,0.0072907693684101105
207,0.0069577135145664215
208,0.006706457585096359
209,0.006536087021231651
210,0.04608631506562233
211,0.014969492331147194
212,0.01174074225127697
213,0.008222188800573349
214,0.0073520950973033905
215,0.007228055968880653
216,0.007531102746725082
217,0.007809676229953766
218,0.008541110903024673
219,0.009271441027522087
220,0.009807614609599113
221,0.010161302983760834
222,0.010322771966457367
223,0.010272787883877754
224,0.01001419685781002
225,0.009571170434355736
226,0.008988892659544945
227,0.008335687220096588
228,0.007693726569414139
229,0.007842132821679115
230,0.008755182847380638
231,0.0088966004550457
232,0.007108887657523155
233,0.006360625848174095
234,0.006292669102549553
235,0.006367737427353859
236,0.0075185708701610565
237,0.008394040167331696
238,0.007758347317576408
239,0.007607130333781242
240,0.0076948534697294235
241,0.007747219875454903
242,0.007751870900392532
243,0.007744124159216881
244,0.007705589756369591
245,0.007611587643623352
246,0.0074601247906684875
247,0.007264202460646629
248,0.007041724398732185
249,0.006811473518610001
250,0.00659121572971344
251,0.006395405158400536
252,0.0070493146777153015
253,0.00778578408062458
254,0.006689274683594704
255,0.006125852465629578
256,0.006009042263031006
257,0.006012972444295883
258,0.006032304838299751
259,0.006114190444350243
260,0.0072634220123291016
261,0.007989507168531418
262,0.007104950025677681
263,0.00670168362557888
264,0.006603984162211418
265,0.007583696395158768
266,0.008130146190524101
267,0.007134484127163887
268,0.006684949621558189
269,0.006585970520973206
270,0.006548738107085228
271,0.006521314382553101
272,0.0065437201410532
273,0.0065912771970033646
274,0.006618259474635124
275,0.00660320371389389
276,0.007523084059357643
277,0.008058162406086922
278,0.006952028721570969
279,0.006332840770483017
280,0.0060788653790950775
281,0.005944715812802315
282,0.015736592933535576
283,0.011732574552297592
284,0.007873794063925743
285,0.00640973262488842
286,0.006114985793828964
287,0.006223443895578384
288,0.006337013095617294
289,0.007947949692606926
290,0.008558399975299835
291,0.007999733090400696
292,0.007857605814933777
293,0.009195474907755852
294,0.00996224395930767
295,0.009764773771166801
296,0.009204458445310593
297,0.009101906791329384
298,0.007844183593988419
299,0.007103616371750832
300,0.006790921092033386
301,0.0066917333751916885
302,0.006724860519170761
303,0.0068580713123083115
304,0.007017206400632858
305,0.00713001936674118
306,0.007156845182180405
307,0.007082534953951836
308,0.00690840370953083
309,0.006650472059845924
310,0.006337342783808708
311,0.006005033850669861
312,0.005689216777682304
313,0.005417654290795326
314,0.0052062105387449265
315,0.005059204995632172
316,0.004972187802195549
317,0.0056729186326265335
318,0.006638096645474434
319,0.005666552111506462
320,0.005203830078244209
321,0.005166642367839813
322,0.005221448838710785
323,0.005269981920719147
324,0.005363378673791885
325,0.00548948161303997
326,0.006575429812073708
327,0.007307685911655426
328,0.0063715483993291855
329,0.010108795017004013
330,0.00954134576022625
331,0.007189476862549782
332,0.006063107401132584
333,0.005784532055258751
334,0.005776476114988327
335,0.005816573277115822
336,0.005994021892547607
337,0.00625772587954998
338,0.006487652659416199
339,0.00662696547806263
340,0.006659060716629028
341,0.006580512970685959
342,0.006400821730494499
343,0.006143510341644287
344,0.005841877311468124
345,0.005532409995794296
346,0.00524776428937912
347,0.005754748359322548
348,0.006543444469571114
349,0.005434613674879074
350,0.008838033303618431
351,0.008688364177942276
352,0.006415151059627533
353,0.005339635536074638
354,0.006608432158827782
355,0.007080508396029472
356,0.0062611717730760574
357,0.006057582795619965
358,0.006271332502365112
359,0.006479237228631973
360,0.03150159865617752
361,0.013953624293208122
362,0.009123511612415314
363,0.007689842954277992
364,0.007077498361468315
365,0.006971998140215874
366,0.0069300346076488495
367,0.007054874673485756
368,0.0073071252554655075
369,0.007496057078242302
370,0.007562186568975449
371,0.007500426843762398
372,0.0073083993047475815
373,0.006994195282459259
374,0.00658450648188591
375,0.0061224717646837234
376,0.005660364404320717
377,0.005246886983513832
378,0.004915058612823486
379,0.0046781208366155624
380,0.004533212631940842
381,0.005124757066369057
382,0.006189299747347832
383,0.005234716460108757
384,0.004780257120728493
385,0.008661378175020218
386,0.008816270157694817
387,0.008282195776700974
388,0.006348347291350365
389,0.00572056882083416
390,0.005668705329298973
391,0.005692416802048683
392,0.005831431597471237
393,0.0074653420597314835
394,0.008035367354750633
395,0.011230472475290298
396,0.012508155778050423
397,0.011939717456698418
398,0.010118234902620316
399,0.00945592112839222
400,0.008055007085204124
401,0.007194332778453827
402,0.006811918690800667
403,0.006750898435711861
404,0.006908580660820007
405,0.007172552868723869
406,0.008813520893454552
407,0.00909692794084549
408,0.008303219452500343
409,0.007827037945389748
410,0.007426479831337929
411,0.007001454010605812
412,0.00654250755906105
413,0.006113776937127113
414,0.005757836624979973
415,0.005474831908941269
416,0.005255024880170822
417,0.005094632506370544
418,0.004988374188542366
419,0.004925433546304703
420,0.004893474280834198
421,0.004882032051682472
422,0.0048828814178705215
423,0.004889696836471558
424,0.0048980675637722015
425,0.004905354231595993
426,0.004910411313176155
427,0.004913128912448883
428,0.004914030432701111
429,0.004913920536637306
430,0.004913678392767906
431,0.0049140118062496185
432,0.004915425553917885
433,0.004918145015835762
434,0.004922155290842056
435,0.004927240312099457
436,0.004933038726449013
437,0.00493912398815155
438,0.004945037886500359
439,0.004950355738401413
440,0.005865799263119698
441,0.0066349096596241
442,0.0056633055210113525
443,0.0052138157188892365
444,0.0051289815455675125
445,0.0051174648106098175
446,0.005112161859869957
447,0.006222650408744812
448,0.006899157539010048
449,0.006037691608071327
450,0.005677402019500732
451,0.005610119551420212
452,0.005571931600570679
453,0.005529455840587616
454,0.0055261775851249695
455,0.005543842911720276
456,0.005544789135456085
457,0.005512930452823639
458,0.005447709932923317
459,0.005353260785341263
460,0.005236519500613213
461,0.005107404664158821
462,0.004977138713002205
463,0.0048559196293354034
464,0.004751387983560562
465,0.004668077453970909
466,0.005467401817440987
467,0.006254201754927635
468,0.005260789766907692
469,0.00478816032409668
470,0.0047081634402275085
471,0.0047223977744579315
472,0.008622506633400917
473,0.009845919907093048
474,0.010086661204695702
475,0.007158262655138969
476,0.006031565368175507
477,0.0057133957743644714
478,0.005620300769805908
479,0.0056793056428432465
480,0.006005711853504181
481,0.006399825215339661
482,0.006700705736875534
483,0.006866006180644035
484,0.008158348500728607
485,0.008230624720454216
486,0.010335257276892662
487,0.009999068453907967
488,0.007947901263833046
489,0.007762311026453972
490,0.006265576928853989
491,0.005531640723347664
492,0.005267219617962837
493,0.005247961729764938
494,0.005413703620433807
495,0.01022823341190815
496,0.009454617276787758
497,0.00769420899450779
498,0.007056504487991333
499,0.008252188563346863
500,0.008256258442997932
501,0.007211651653051376
502,0.0066337790340185165
503,0.006400929763913155
504,0.006249438971281052
505,0.006101993843913078
506,0.006889373064041138
507,0.007514581084251404
508,0.009297829121351242
509,0.009773528203368187
510,0.009949972853064537
511,0.010288875550031662
512,0.007734015583992004
513,0.006468560546636581
514,0.006026009097695351
515,0.005884882062673569
516,0.006941178813576698
517,0.008537214249372482
518,0.008963113650679588
519,0.007886569947004318
520,0.0074645038694143295
521,0.0072356536984443665
522,0.007003352046012878
523,0.006773475557565689
524,0.006582874804735184
525,0.006401540711522102
526,0.0061972495168447495
527,0.0059668272733688354
528,0.006458418443799019
529,0.007188932970166206
530,0.006019102409482002
531,0.005366194993257523
532,0.005151994526386261
533,0.005075529217720032
534,0.005010686814785004
535,0.005895484238862991
536,0.00726911798119545
537,0.007653331384062767
538,0.006286159157752991
539,0.007150115445256233
540,0.007426166906952858
541,0.006433989852666855
542,0.005932994186878204
543,0.005897654220461845
544,0.005956137552857399
545,0.006033280864357948
546,0.006147200241684914
547,0.0062521081417799
548,0.006293611600995064
549,0.006252104416489601
550,0.007140152156352997
551,0.007552271708846092
552,0.006401870399713516
553,0.005749469622969627
554,0.005438588559627533
555,0.005251402035355568
556,0.006022961810231209
557,0.006711512804031372
558,0.005779437720775604
559,0.0053827352821826935
560,0.005339829251170158
561,0.005353324115276337
562,0.005372148007154465
563,0.005434637889266014
564,0.005513804033398628
565,0.005564872175455093
566,0.005568807944655418
567,0.005524573847651482
568,0.005437696352601051
569,0.005318136885762215
570,0.005179703235626221
571,0.005037494003772736
572,0.0049049220979213715
573,0.004791801795363426
574,0.005562467500567436
575,0.0063261911273002625
576,0.0053263213485479355
577,0.004854237660765648
578,0.004771517589688301
579,0.0047800298780202866
580,0.0048001427203416824
581,0.004879511892795563
582,0.0050002411007881165
583,0.005112906917929649
584,0.005190640687942505
585,0.006244620308279991
586,0.006835540756583214
587,0.0058470219373703
588,0.005346164107322693
589,0.005154157057404518
590,0.015562509186565876
591,0.011019544675946236
592,0.007082751020789146
593,0.005623966455459595
594,0.005275961011648178
595,0.005315501242876053
596,0.0065696630626916885
597,0.007248975336551666
598,0.006722632795572281
599,0.006688350811600685
600,0.006746983155608177
601,0.006699502468109131
602,0.007788218557834625
603,0.007959051057696342
604,0.0069004446268081665
605,0.006266329437494278
606,0.0058611128479242325
607,0.005544416606426239
608,0.005265485495328903
609,0.005066318437457085
610,0.004949131980538368
611,0.004878181964159012
612,0.004826376214623451
613,0.004782197996973991
614,0.004738757386803627
615,0.004690658301115036
616,0.004635963588953018
617,0.004576526582241058
618,0.004516229033470154
619,0.004459431394934654
620,0.004410030320286751
621,0.0043709371238946915
622,0.0043437667191028595
623,0.004328809678554535
624,0.004325222223997116
625,0.004331342875957489
626,0.005181461572647095
627,0.00604863278567791
628,0.005106868222355843
629,0.004673926159739494
630,0.004612484946846962
631,0.004630003124475479
632,0.00464986264705658
633,0.004721928387880325
634,0.0058703552931547165
635,0.006568331271409988
636,0.006489237770438194
637,0.006996136158704758
638,0.005964653566479683
639,0.005472397431731224
640,0.0053001269698143005
641,0.005232112482190132
642,0.005232127383351326
643,0.005309181287884712
644,0.00541277602314949
645,0.0054875947535037994
646,0.006590185686945915
647,0.007051574066281319
648,0.006790569052100182
649,0.0071682073175907135
650,0.005973776802420616
651,0.005346214398741722
652,0.0050783175975084305
653,0.0049588438123464584
654,0.004930851981043816
655,0.005004767328500748
656,0.005130046978592873
657,0.005243638530373573
658,0.005310565233230591
659,0.005316382274031639
660,0.005257811397314072
661,0.005141563713550568
662,0.004983030259609222
663,0.004802657291293144
664,0.004621617496013641
665,0.004458064213395119
666,0.004324788227677345
667,0.0042283497750759125
668,0.004169683903455734
669,0.004145452752709389
670,0.004980852827429771
671,0.005865776911377907
672,0.004942702129483223
673,0.004528850317001343
674,0.004488881677389145
675,0.004525301977992058
676,0.004562845453619957
677,0.004649665206670761
678,0.004768949002027512
679,0.004873918369412422
680,0.01566258631646633
681,0.010906664654612541
682,0.0070064738392829895
683,0.005555534735321999
684,0.005100168287754059
685,0.005077842622995377
686,0.005070531740784645
687,0.005226267501711845
688,0.005519239231944084
689,0.0057752057909965515
690,0.005926202982664108
691,0.005961796268820763
692,0.005879651755094528
693,0.005688810721039772
694,0.0054143574088811874
695,0.005092322826385498
696,0.0047624800354242325
697,0.004461059346795082
698,0.004214504733681679
699,0.00403640978038311
700,0.003928493708372116
701,0.003883909434080124
702,0.0038908030837774277
703,0.003935294225811958
704,0.004003485664725304
705,0.007657699286937714
706,0.0079738087952137
707,0.00573115237057209
708,0.0047962237149477005
709,0.004623860120773315
710,0.005734693259000778
711,0.0064134299755096436
712,0.0056047383695840836
713,0.005401346832513809
714,0.005497124046087265
715,0.005577288568019867
716,0.005627637729048729
717,0.005675794556736946
718,0.005686093121767044
719,0.005625756457448006
720,0.005492884665727615
721,0.005302520468831062
722,0.005075715482234955
723,0.004835987463593483
724,0.004606647416949272
725,0.004407212138175964
726,0.004250429570674896
727,0.004141423851251602
728,0.004078837111592293
729,0.004056842997670174
730,0.0040670596063137054
731,0.0041001345962285995
732,0.00414692796766758
733,0.0041993167251348495
734,0.004250740632414818
735,0.004296386614441872
736,0.004333296790719032
737,0.0043601952493190765
738,0.004377234727144241
739,0.004385629668831825
740,0.004387274384498596
741,0.0043843332678079605
742,0.004378942772746086
743,0.004372972995042801
744,0.00436783954501152
745,0.004364484921097755
746,0.004363361746072769
747,0.004364518448710442
748,0.004367660731077194
749,0.004372302442789078
750,0.004377830773591995
751,0.004383616149425507
752,0.004389101639389992
753,0.004393823444843292
754,0.008164515718817711
755,0.008206484839320183
756,0.008526355028152466
757,0.008929450064897537
758,0.0063630640506744385
759,0.005371350795030594
760,0.005092347040772438
761,0.005049258470535278
762,0.005168035626411438
763,0.005486622452735901
764,0.005857264623045921
765,0.007613776251673698
766,0.007813828065991402
767,0.007003946229815483
768,0.006577128544449806
769,0.00622759573161602
770,0.005855333060026169
771,0.005475027486681938
772,0.005142245441675186
773,0.005727911368012428
774,0.006330037489533424
775,0.005244718864560127
776,0.00465947762131691
777,0.004483794793486595
778,0.01458870992064476
779,0.010519145056605339
780,0.006757669150829315
781,0.005361160263419151
782,0.005059273913502693
783,0.005145227536559105
784,0.005245951935648918
785,0.005497956648468971
786,0.005835205316543579
787,0.0060877129435539246
788,0.006200471892952919
789,0.006170386448502541
790,0.0060040634125471115
791,0.005721822381019592
792,0.005359956994652748
793,0.0049650706350803375
794,0.0045858025550842285
795,0.004262592643499374
796,0.00401969812810421
797,0.0038640275597572327
798,0.0037894099950790405
799,0.003782147541642189
800,0.0038254037499427795
801,0.003902113065123558
802,0.003996808081865311
803,0.004096530377864838
804,0.004191260784864426
805,0.004274079576134682
806,0.00434100441634655
807,0.004390731453895569
808,0.004424089565873146
809,0.004443475976586342
810,0.004452161490917206
811,0.004453716799616814
812,0.00445152074098587
813,0.004448391497135162
814,0.00444641150534153
815,0.004446886479854584
816,0.004450373351573944
817,0.004456838592886925
818,0.004465796053409576
819,0.0044764745980501175
820,0.004487995058298111
821,0.004499465227127075
822,0.004510102793574333
823,0.004519276320934296
824,0.004526568576693535
825,0.0045317430049180984
826,0.004534760490059853
827,0.004535738378763199
828,0.004534890875220299
829,0.004532510414719582
830,0.0045289210975170135
831,0.004524433985352516
832,0.004519326612353325
833,0.004513822495937347
834,0.004508107900619507
835,0.004502279683947563
836,0.004496416077017784
837,0.004490528255701065
838,0.004484605044126511
839,0.005419477820396423
840,0.0061502959579229355
841,0.005186300724744797
842,0.004742037504911423
843,0.004647882655262947
844,0.004629924893379211
845,0.004624806344509125
846,0.004679862409830093
847,0.004776265472173691
848,0.004865994676947594
849,0.004923393949866295
850,0.004940580576658249
851,0.004915665835142136
852,0.004851607605814934
853,0.004756951704621315
854,0.004643898457288742
855,0.0045254845172166824
856,0.00441335141658783
857,0.004316415637731552
858,0.004240255802869797
859,0.004187120124697685
860,0.027397913858294487
861,0.012674063444137573
862,0.0068601444363594055
863,0.004881851375102997
864,0.004428382962942123
865,0.05062444880604744
866,0.01326974481344223
867,0.010565945878624916
868,0.008556513115763664
869,0.007898228242993355
870,0.007588271051645279
871,0.007529923692345619
872,0.007754987105727196
873,0.014338379725813866
874,0.011772075667977333
875,0.01047329232096672
876,0.010161977261304855
877,0.009784137830138206
878,0.009300552308559418
879,0.00883455015718937
880,0.008367899805307388
881,0.00788707472383976
882,0.0073869489133358
883,0.006869489327073097
884,0.0063540153205394745
885,0.005876841023564339
886,0.005470648407936096
887,0.0051514022052288055
888,0.005365569144487381
889,0.006640715524554253
890,0.005583718419075012
891,0.004977770149707794
892,0.004899812862277031
893,0.004958197474479675
894,0.0049842167645692825
895,0.0050410740077495575
896,0.005136502906680107
897,0.005229203030467033
898,0.00610860250890255
899,0.0070319753140211105
900,0.006090685725212097
901,0.005652451887726784
902,0.005564553663134575
903,0.005533196032047272
904,0.00548880361020565
905,0.0054903700947761536
906,0.005534697324037552
907,0.005585057660937309
908,0.005622396245598793
909,0.0056428685784339905
910,0.005645440891385078
