,0
0,0.00169172917958349
1,0.267382949590683
2,0.2811695337295532
3,0.2804788053035736
4,0.14015257358551025
5,0.07875138521194458
6,0.09609139710664749
7,0.07277761399745941
8,0.04713696613907814
9,0.08277121186256409
10,0.05787408724427223
11,0.03724173083901405
12,0.025788528844714165
13,0.019558604806661606
14,0.015998732298612595
15,0.013780727051198483
16,0.012243939563632011
17,0.09308352321386337
18,0.07702618837356567
19,0.04484792426228523
20,0.030851123854517937
21,0.021004095673561096
22,0.03754531964659691
23,0.03143596649169922
24,0.02983354777097702
25,0.020916171371936798
26,0.014504893682897091
27,0.01071303803473711
28,0.02371285669505596
29,0.022511890158057213
30,0.01966005004942417
31,0.013867553323507309
32,0.00976171437650919
33,0.007322531193494797
34,0.005928554106503725
35,0.005101902410387993
36,0.0045622969046235085
37,0.004164694808423519
38,0.0077895126305520535
39,0.0067991591058671474
40,0.005295274313539267
41,0.004169672727584839
42,0.00344842579215765
43,0.0029969809111207724
44,0.0026989816688001156
45,0.006409774534404278
46,0.005551299545913935
47,0.004162756726145744
48,0.003132827579975128
49,0.002493426436558366
50,0.0021142761688679457
51,0.001881229574792087
52,0.0017231404781341553
53,0.0016020117327570915
54,0.0014995768433436751
55,0.001407782780006528
56,0.005230504088103771
57,0.008336447179317474
58,0.006301855202764273
59,0.007973034866154194
60,0.009638340212404728
61,0.010655698366463184
62,0.007416992913931608
63,0.008501267991960049
64,0.009900839999318123
65,0.010808459483087063
66,0.00752871111035347
67,0.008591998368501663
68,0.009974506683647633
69,0.007100350223481655
70,0.00457597803324461
71,0.00684218667447567
72,0.009084834717214108
73,0.006660455372184515
74,0.004333906807005405
75,0.0028312401846051216
76,0.0058508277870714664
77,0.008544021286070347
78,0.006340350955724716
79,0.004109217319637537
80,0.00264899549074471
81,0.0018196313176304102
82,0.005253897048532963
83,0.004350590985268354
84,0.002991422777995467
85,0.002009137999266386
86,0.0014199293218553066
87,0.00108998897485435
88,0.0009046330815181136
89,0.0007926997495815158
90,0.0007161913090385497
91,0.0006568148965016007
92,0.004494440276175737
93,0.003800814040005207
94,0.0025443967897444963
95,0.0016189732123166323
96,0.004940049257129431
97,0.00398841081187129
98,0.0026224711909890175
99,0.0016546952538192272
100,0.0010890867561101913
101,0.0007852997514419258
102,0.0006254444597288966
103,0.004419802688062191
104,0.0037170592695474625
105,0.0024624778889119625
106,0.0015409456100314856
107,0.004863166715949774
108,0.003915961366146803
109,0.002553729573264718
110,0.0015887608751654625
111,0.004893142729997635
112,0.0077562821097671986
113,0.0056685213930904865
114,0.0035100558307021856
115,0.00210168887861073
116,0.001315191388130188
117,0.0009072256507351995
118,0.0006993841379880905
119,0.0005878951633349061
120,0.0005197282880544662
121,0.0004704351304098964
122,0.00042983051389455795
123,0.0003941231407225132
124,0.0003620617790147662
125,0.00033323734533041716
126,0.00030743214301764965
127,0.000284419278614223
128,0.00026393134612590075
129,0.0002456823131069541
130,0.00022938777692615986
131,0.00021478731650859118
132,0.0002016486832872033
133,0.00018977152649313211
134,0.00017898541409522295
135,0.00016914738807827234
136,0.00016013940330594778
137,0.00015186110977083445
138,0.00014422833919525146
139,0.00013717077672481537
140,0.00013062881771475077
141,0.0001245515886694193
142,0.00011889508459717035
143,0.0001136214705184102
144,0.00010869791731238365
145,0.00010409497190266848
146,9.978737216442823e-05
147,9.575183503329754e-05
148,9.19676385819912e-05
149,8.841720409691334e-05
150,8.508353494107723e-05
151,8.195138070732355e-05
152,7.900677155703306e-05
153,7.623678538948298e-05
154,7.363082841038704e-05
155,7.117760833352804e-05
156,6.886653136461973e-05
157,6.66897976770997e-05
158,6.463867612183094e-05
159,6.270548328757286e-05
160,6.088218651711941e-05
161,5.916284862905741e-05
162,5.75407175347209e-05
163,5.600962322205305e-05
164,5.45653747394681e-05
165,5.320168565958738e-05
166,5.191459786146879e-05
167,5.069863982498646e-05
168,4.9550202675163746e-05
