,0
0,0.026760250329971313
1,0.2676832675933838
2,0.2976171374320984
3,0.4001075029373169
4,0.4823281168937683
5,0.5384619235992432
6,0.56865394115448
7,0.5690648555755615
8,0.5588783025741577
9,0.5751862525939941
10,0.5875945091247559
11,0.5968782901763916
12,0.5376713275909424
13,0.528159499168396
14,0.5378246307373047
15,0.4889666438102722
16,0.4796034097671509
17,0.27043384313583374
18,0.14056983590126038
19,0.18623241782188416
20,0.08875330537557602
21,0.05091630667448044
22,0.06752575933933258
23,0.21588195860385895
24,0.03145654872059822
25,0.040717713534832
26,0.20860417187213898
27,0.286504864692688
28,0.16513685882091522
29,0.11574245244264603
30,0.051984041929244995
31,0.07757358253002167
32,0.08034510910511017
33,0.052236273884773254
34,0.14285996556282043
35,0.08795131742954254
36,0.01771857962012291
37,0.021802855655550957
38,0.024539368227124214
39,0.1281082034111023
40,0.0054482389241456985
41,0.03303040936589241
42,0.08272440731525421
43,0.07679691910743713
44,0.24817846715450287
45,0.24001550674438477
46,0.028207147493958473
47,0.026748936623334885
48,0.030193094164133072
49,0.13655927777290344
50,0.07203876972198486
51,0.16830550134181976
52,0.06269575655460358
53,0.1105991080403328
54,0.06476614624261856
55,0.008251750841736794
56,0.21122851967811584
57,0.10840807855129242
58,0.05705130100250244
59,0.20949634909629822
60,0.14994314312934875
61,0.04712992161512375
62,0.09277801960706711
63,0.04412636533379555
64,0.0718294084072113
65,0.12836295366287231
66,-0.004940543323755264
67,0.02265595644712448
68,0.05561331287026405
69,0.0075408704578876495
70,0.19983427226543427
71,0.043103769421577454
72,0.012774122878909111
73,0.0325796976685524
74,0.06551608443260193
75,0.03350341320037842
76,0.024383822456002235
77,0.06469128280878067
78,0.03140542283654213
79,0.05788825452327728
80,-0.00032339058816432953
81,0.0716363936662674
82,0.012541229836642742
83,0.010925710201263428
84,0.01571371965110302
85,0.014993371441960335
86,0.11876127123832703
87,-0.016762059181928635
88,0.014240603893995285
89,0.01282342430204153
90,0.04874294251203537
91,0.0007877014577388763
92,0.014832803048193455
93,0.013240170665085316
94,0.06573529541492462
95,0.009499017149209976
96,0.008400365710258484
97,0.013545581139624119
98,0.030287979170680046
99,0.006414277479052544
100,0.0487125925719738
101,0.015472115017473698
102,0.02471957542002201
103,0.023565644398331642
104,0.023866403847932816
105,0.007060280069708824
106,0.030974050983786583
107,0.10802282392978668
108,-0.01808559149503708
109,0.013441018760204315
110,0.011918182484805584
111,0.013107373379170895
112,0.013038541190326214
113,0.1482187807559967
114,-0.02256934717297554
115,0.011326524429023266
116,0.01120198704302311
117,0.012910695746541023
118,0.17678627371788025
119,-0.022636551409959793
120,0.04666703939437866
121,0.014980457723140717
122,0.025618206709623337
123,0.024633431807160378
124,0.1435662806034088
125,-0.020475588738918304
126,0.012823808006942272
127,0.012457650154829025
128,0.16514010727405548
129,0.027254218235611916
130,-0.005031853914260864
131,0.01609710603952408
132,0.014696994796395302
133,0.03222402557730675
134,0.007832061499357224
135,0.01485059130936861
136,0.04833109676837921
137,0.032866220921278
138,0.0019891951233148575
139,0.014405028894543648
140,0.04769417643547058
141,0.01604096218943596
142,0.1285373568534851
143,-0.007572092115879059
144,0.008195441216230392
145,0.01324526872485876
146,0.013592204079031944
147,0.013589370995759964
148,0.01336746197193861
149,0.01313382014632225
150,0.03003591299057007
151,0.0059348903596401215
152,0.03063475340604782
153,0.0055451225489377975
154,0.013191454112529755
155,0.01223787758499384
156,0.01235111989080906
157,0.06438829004764557
158,-0.007048431783914566
159,0.013487576507031918
160,0.011619392782449722
161,0.029401766136288643
162,0.03894476965069771
163,0.049825362861156464
164,-0.005070168524980545
165,0.10337706655263901
166,0.027441317215561867
167,-0.0024375468492507935
168,0.05042976886034012
169,0.00030404143035411835
170,0.12093783169984818
171,0.06854917854070663
172,0.06665883958339691
173,-0.008735418319702148
174,0.01695866510272026
175,0.0323014110326767
176,0.04261793941259384
177,0.0027945246547460556
178,0.03316754475235939
179,0.0071955714374780655
180,0.014622136950492859
181,0.013465099968016148
182,0.013370164670050144
183,0.10011155158281326
184,-0.0018671005964279175
185,0.008136354386806488
186,0.012877833098173141
187,0.012932727113366127
188,0.012978280894458294
189,0.04744293540716171
190,-0.0005645602941513062
191,0.013751276768743992
192,0.012182251550257206
193,0.012507759034633636
194,0.01238481979817152
195,0.012284031137824059
196,0.01218347530812025
197,0.01209496334195137
198,0.012017571367323399
199,0.17477202415466309
200,0.008513171225786209
201,-0.0032648462802171707
202,0.013659303076565266
203,0.01317178551107645
204,0.013566931709647179
205,0.013363045640289783
206,0.013139938935637474
207,0.030050622299313545
208,0.005927151069045067
209,0.013309347443282604
210,0.012319953180849552
211,0.012401136569678783
212,0.012271883897483349
213,0.029264014214277267
214,0.0052438583225011826
215,0.012763158418238163
216,0.011845343746244907
217,0.012001406401395798
218,0.029024193063378334
219,0.00503913126885891
220,0.012597212567925453
221,0.02878330647945404
222,0.10686277598142624
223,-0.019549719989299774
224,0.012550517916679382
225,0.045841872692108154
226,0.015363308601081371
227,0.007351621985435486
228,0.1180713102221489
229,0.06752420961856842
230,-0.00027308985590934753
231,0.10044198483228683
232,-0.012076888233423233
