,0
0,0.000686184735968709
1,0.20091703534126282
2,0.26709669828414917
3,0.267419695854187
4,0.1751181036233902
5,0.06154797226190567
6,0.023110875859856606
7,0.036495015025138855
8,0.03718942403793335
9,0.0642826110124588
10,0.03185261785984039
11,0.020898012444376945
12,0.013272889889776707
13,0.004435698501765728
14,-0.0012092378456145525
15,-0.0036001845728605986
16,-0.003674322972074151
17,0.002201016992330551
18,0.0015666449908167124
19,0.000599290244281292
20,0.00238651130348444
21,0.0015122945187613368
22,0.0007465716917067766
23,0.0004014764854218811
24,0.00033066567266359925
25,0.0026183659210801125
26,0.0018809122266247869
27,0.003389322431758046
28,0.0045819757506251335
29,0.0024912357330322266
30,0.006890732795000076
31,0.01088026911020279
32,0.008197130635380745
33,0.005618063732981682
34,0.0017750597326084971
35,-1.4149234630167484e-05
36,-0.0004653303185477853
37,-0.0003359193215146661
38,-4.831748083233833e-05
39,0.0002135215327143669
40,0.0003963070339523256
41,0.0005046171136200428
42,0.0005604866310022771
43,0.0005852832109667361
44,0.0005941324634477496
45,0.0005959798581898212
46,0.0028571290895342827
47,0.0020368313416838646
48,0.0011401661904528737
49,0.000646795320790261
50,0.00046452193055301905
51,0.00044103560503572226
52,0.00047552844625897706
53,0.000518513610586524
54,0.0005520303966477513
55,0.0005732592544518411
56,0.0005848507862538099
57,0.0005903435521759093
58,0.0005925213918089867
59,0.0005931410705670714
60,0.0005931538762524724
61,0.000593002769164741
62,0.0005928573082201183
63,0.0005927608581259847
64,0.000592709518969059
65,0.000592687341850251
66,0.0005926809390075505
67,0.0005926809390075505
68,0.0005926829762756824
69,0.0005926848389208317
70,0.0005926862359046936
71,0.0005926867597736418
72,0.0005926871672272682
73,0.0005926871672272682
74,0.0005926871672272682
75,0.0005926870508119464
76,0.0005926871090196073
77,0.0005926869926042855
78,0.0005926868179813027
79,0.0005926868761889637
80,0.0005926868761889637
81,0.0005926868761889637
82,0.0005926868761889637
83,0.0005926868761889637
84,0.0005926868761889637
85,0.0005926868761889637
86,0.0005926868761889637
87,0.0005926868761889637
88,0.0005926868761889637
89,0.0005926868761889637
90,0.0005926868761889637
91,0.0005926868761889637
92,0.0005926868761889637
93,0.0005926868761889637
94,0.0005926868761889637
95,0.0005926868761889637
96,0.0005926868761889637
97,0.0005926868761889637
98,0.0005926868761889637
99,0.0005926868761889637
100,0.0005926868761889637
101,0.0005926868761889637
102,0.0005926868761889637
103,0.0005926868761889637
104,0.0005926868761889637
105,0.0005926868761889637
106,0.0005926868761889637
107,0.0005926868761889637
108,0.0005926868761889637
109,0.0005926868761889637
110,0.0005926868761889637
111,0.0005926868761889637
112,0.0005926868761889637
113,0.0005926868761889637
114,0.0005926868761889637
115,0.0005926868761889637
116,0.0005926868761889637
117,0.0005926868761889637
118,0.0005926868761889637
119,0.0005926868761889637
120,0.0005926868761889637
121,0.0005926868761889637
122,0.0005926868761889637
123,0.0005926868761889637
124,0.0005926868761889637
125,0.0005926868761889637
126,0.0005926868761889637
127,0.0005926868761889637
128,0.0005926868761889637
129,0.0005926868761889637
130,0.0005926868761889637
131,0.0005926868761889637
132,0.0005926868761889637
133,0.0005926868761889637
134,0.0005926868761889637
135,0.0005926868761889637
136,0.0005926868761889637
137,0.0005926868761889637
138,0.0005926868761889637
139,0.0005926868761889637
140,0.0005926868761889637
141,0.0005926868761889637
142,0.0005926868761889637
143,0.0005926868761889637
144,0.0005926868761889637
145,0.0005926868761889637
146,0.0005926868761889637
147,0.0005926868761889637
148,0.0005926868761889637
149,0.0005926868761889637
150,0.0005926868761889637
151,0.0005926868761889637
152,0.0005926868761889637
153,0.0005926868761889637
154,0.0005926868761889637
155,0.0005926868761889637
156,0.0005926868761889637
157,0.0005926868761889637
158,0.0005926868761889637
159,0.0005926868761889637
160,0.0005926868761889637
161,0.0005926868761889637
162,0.0005926868761889637
163,0.0005926868761889637
164,0.0005926868761889637
165,0.0005926868761889637
166,0.0005926868761889637
167,0.0005926868761889637
168,0.0005926868761889637
169,0.0005926868761889637
170,0.0005926868761889637
171,0.0005926868761889637
172,0.0005926868761889637
173,0.0005926868761889637
174,0.0005926868761889637
175,0.0005926868761889637
176,0.0005926868761889637
177,0.0005926868761889637
178,0.0005926868761889637
179,0.0005926868761889637
180,0.0005926868761889637
181,0.0005926868761889637
182,0.0005926868761889637
183,0.0005926868761889637
184,0.0005926868761889637
185,0.0005926868761889637
186,0.0005926868761889637
187,0.0005926868761889637
188,0.0005926868761889637
189,0.0005926868761889637
190,0.0005926868761889637
191,0.0005926868761889637
192,0.0005926868761889637
193,0.0005926868761889637
194,0.0005926868761889637
195,0.0005926868761889637
196,0.0005926868761889637
197,0.0005926868761889637
198,0.0005926868761889637
199,0.0005926868761889637
200,0.0005926868761889637
201,0.0005926868761889637
202,0.0005926868761889637
203,0.0005926868761889637
204,0.0005926868761889637
205,0.0005926868761889637
206,0.0005926868761889637
207,0.0005926868761889637
208,0.0005926868761889637
209,0.0005926868761889637
210,0.0005926868761889637
211,0.0005926868761889637
212,0.0005926868761889637
213,0.0005926868761889637
214,0.0005926868761889637
215,0.0005926868761889637
216,0.0005926868761889637
217,0.0005926868761889637
218,0.0005926868761889637
219,0.0005926868761889637
220,0.0005926868761889637
221,0.0005926868761889637
222,0.0005926868761889637
223,0.0005926868761889637
224,0.0005926868761889637
225,0.0005926868761889637
226,0.0005926868761889637
227,0.0005926868761889637
228,0.0005926868761889637
229,0.0005926868761889637
230,0.0005926868761889637
231,0.0005926868761889637
232,0.0005926868761889637
233,0.0005926868761889637
234,0.0005926868761889637
235,0.0005926868761889637
236,0.0005926868761889637
237,0.0005926868761889637
238,0.0005926868761889637
239,0.0005926868761889637
240,0.0005926868761889637
241,0.0005926868761889637
242,0.0005926868761889637
243,0.0005926868761889637
244,0.0005926868761889637
245,0.0005926868761889637
246,0.0005926868761889637
247,0.0005926868761889637
248,0.0005926868761889637
249,0.0005926868761889637
250,0.0005926868761889637
251,0.0005926868761889637
252,0.0005926868761889637
253,0.0005926868761889637
254,0.0005926868761889637
255,0.0005926868761889637
256,0.0005926868761889637
257,0.0005926868761889637
258,0.0005926868761889637
259,0.0005926868761889637
260,0.0005926868761889637
261,0.0005926868761889637
262,0.0005926868761889637
263,0.0005926868761889637
264,0.0005926868761889637
265,0.0005926868761889637
266,0.0005926868761889637
267,0.0005926868761889637
268,0.0005926868761889637
269,0.0005926868761889637
270,0.0005926868761889637
271,0.0005926868761889637
272,0.0005926868761889637
273,0.0005926868761889637
274,0.0005926868761889637
275,0.0005926868761889637
276,0.0005926868761889637
277,0.0005926868761889637
278,0.0005926868761889637
279,0.0005926868761889637
280,0.0005926868761889637
281,0.0005926868761889637
282,0.0005926868761889637
283,0.0005926868761889637
284,0.0005926868761889637
285,0.0005926868761889637
286,0.0005926868761889637
287,0.0005926868761889637
288,0.0005926868761889637
289,0.0005926868761889637
290,0.0005926868761889637
291,0.0005926868761889637
292,0.0005926868761889637
293,0.0005926868761889637
294,0.0005926868761889637
295,0.0005926868761889637
296,0.0005926868761889637
297,0.0005926868761889637
298,0.0005926868761889637
299,0.0005926868761889637
300,0.0005926868761889637
301,0.0005926868761889637
302,0.0005926868761889637
303,0.0005926868761889637
304,0.0005926868761889637
305,0.0005926868761889637
306,0.0005926868761889637
307,0.0005926868761889637
308,0.0005926868761889637
309,0.0005926868761889637
310,0.0005926868761889637
311,0.0005926868761889637
312,0.0005926868761889637
313,0.0005926868761889637
314,0.0005926868761889637
315,0.0005926868761889637
316,0.0005926868761889637
317,0.0005926868761889637
318,0.0005926868761889637
319,0.0005926868761889637
320,0.0005926868761889637
321,0.0005926868761889637
322,0.0005926868761889637
323,0.0005926868761889637
324,0.0005926868761889637
325,0.0005926868761889637
326,0.0005926868761889637
327,0.0005926868761889637
328,0.0005926868761889637
329,0.0005926868761889637
330,0.0005926868761889637
331,0.0005926868761889637
332,0.0005926868761889637
333,0.0005926868761889637
334,0.0005926868761889637
335,0.0005926868761889637
336,0.0005926868761889637
337,0.0005926868761889637
338,0.0005926868761889637
339,0.0005926868761889637
340,0.0005926868761889637
341,0.0005926868761889637
342,0.0005926868761889637
343,0.0005926868761889637
344,0.0005926868761889637
345,0.0005926868761889637
346,0.0005926868761889637
347,0.0005926868761889637
348,0.0005926868761889637
349,0.0005926868761889637
350,0.0005926868761889637
351,0.0005926868761889637
352,0.0005926868761889637
353,0.0005926868761889637
354,0.0005926868761889637
355,0.0005926868761889637
356,0.0005926868761889637
357,0.0005926868761889637
358,0.0005926868761889637
359,0.0005926868761889637
360,0.0005926868761889637
361,0.0005926868761889637
362,0.0005926868761889637
363,0.0005926868761889637
364,0.0005926868761889637
365,0.0005926868761889637
366,0.0005926868761889637
367,0.0005926868761889637
368,0.0005926868761889637
369,0.0005926868761889637
370,0.0005926868761889637
371,0.0005926868761889637
